geneID,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10
"103,63",0.10157801769314774,0.131782434383635,0.04992047611718228,0.15018653297859086,0.05980049400089419,0.06599382865351773,0.08906674875583605,0.07259760915294239,0.004280363830925628,0.03872849740173119,0.12665919068874282,0.1094058063428542
"103,65",0.03679591953133275,0.1579796465440679,0.07172596980388002,0.13987501120336346,0.03817291474851505,0.047200788716787116,0.10700637980624295,0.08328784088779527,0.009198979882833191,0.028753941546960437,0.17093480864655214,0.10906779868166967
"103,67",0.025323245440686572,0.1040031618767998,0.12262623981329872,0.16121807539570515,0.07483108426025256,0.009033933713511376,0.10209286131029677,0.15142190352511622,0.01377674891310485,0.026217228464419488,0.08190766566916982,0.12754785161763882
"103,69",0.05095643074412707,0.06309693782535049,0.12200810549559696,0.21637416528471218,0.022507382740792642,0.10324308505449481,0.05968269733866603,0.12249585413655181,0.010650656687033872,0.033965041724679186,0.09782464106134106,0.09719500190665378
"103,71",0.02754158653035057,0.10626075513715964,0.07067179539089649,0.17161824746094406,0.04167088436751356,0.077588824779836,0.10852144279110564,0.1006680838141512,0.013631609137227114,0.031008536626514146,0.1388551472821135,0.11196308668218778
"103,73",0.04923391215526047,0.12049972499410702,0.05034179303842224,0.15545690264791387,0.0734894319163982,0.044150231790681206,0.10770802231476387,0.08024671957256226,0.008965192111259526,0.0361829182053901,0.1485110395222755,0.12521411173096567
"103,75",0.02007239492907917,0.11745340190650899,0.06177318439414287,0.14420840567366594,0.025010646313099873,0.0635666786778917,0.1196973171290989,0.10324466865397847,0.018843974186785465,0.024281783339338944,0.1640760638123629,0.13777148098404685
"103,77",0.012666750831124013,0.1574801161469512,0.05622185750957368,0.14095863316921262,0.060186003450742744,0.08400454488069686,0.12020367798678615,0.08056221857509575,0.01504018852838447,0.022455077220889623,0.12552287169128473,0.12469806000925811
"103,79",0.013249627724380661,0.1544013131176391,0.05933565723568434,0.15715953702450247,0.061501624475429804,0.09577636388249627,0.11894206037633681,0.08388046568295655,0.016185528631379446,0.018393799918776224,0.11627690537430628,0.10489711655611204
"103,81",0.03206272533165319,0.10086107319122126,0.06435297000245022,0.16841681542931144,0.07084602191186248,0.11081066890685706,0.12307921173299727,0.11076691518779096,0.014438727291819798,0.039229584514683745,0.06520179215233296,0.09993349434701944
"103,83",0.0463952733854718,0.18120112018032178,0.0581947337864144,0.19864417198866155,0.043210614391584995,0.13888699156449585,0.09861343533349269,0.06336019944674022,0.013421672757077967,0.037131587035961915,0.04632696970731874,0.07461323042245828
"103,85",0.03712750366389838,0.17424185487204538,0.04852316711134493,0.1602438841080756,0.06921010108601701,0.0702247191011236,0.13845778061703806,0.09206719025966707,0.012757882078839586,0.0420408853481643,0.017680658374356478,0.1374243733794296
"103,87",0.0442883125755911,0.18565638473682755,0.07962109811379982,0.18071699611311667,0.06567078744010413,0.06636322509763372,0.10279467838578932,0.09816919483349182,0.010368099858742713,0.04208174457359688,0.012916270438451519,0.11135320783285478
"103,89",0.04377162135117363,0.23653639058047657,0.10467831241482506,0.11543776386387249,0.05320639277239327,0.03156359893644394,0.1600575616357416,0.10506904537267345,0.02275781227663893,0.03258331665570709,0.07522085942190584,0.019117324718148115
"103,91",0.018802221542650266,0.26534215900010844,0.09965374712689035,0.06739600082863936,0.06133904173777509,0.023448520780104763,0.20410176480452982,0.10350100127255325,0.03222815203559204,0.025628631462647117,0.0791547878584605,0.019403971550048842
"103,93",0.020564890217503344,0.2592602137236711,0.057872040683091076,0.057193416486272894,0.05501151084080679,0.06689172937497855,0.1897914304367247,0.07485482596295916,0.15443425076452597,0.024361749647802626,0.018340033673504456,0.0214239081881593
"103,95",0.027347727782667967,0.24082224408429553,0.08803224080498455,0.02295517699649632,0.050604946581749785,0.036158718652375764,0.053142097723467785,0.18560037280588204,0.1598318921624467,0.029496539463918964,0.0919501544728076,0.01405788846890695
"103,97",0.01427066613162119,0.23738463081861957,0.08014814071696096,0.02122625735687533,0.023592161583734617,0.1061647271268057,0.030271869983948627,0.2020047485286249,0.1627374264312467,0.020590890850722316,0.08736289459604063,0.014245585874799358
"103,99",0.04116280602326274,0.24826188671784896,0.06047975221588852,0.016425582391512063,0.046871396092128266,0.061558865201489336,0.02044548420046788,0.21214867046690164,0.1444528650037893,0.039226992652146714,0.09576921809614816,0.013196480938416412
"103,101",0.06440733804966013,0.2312473990844777,0.07275627687612705,0.017035996670828123,0.08559612983770286,0.05657858232764599,0.021249479816895546,0.2363018449160772,0.13853343043417954,0.03757455957830488,0.024214523512276327,0.01450443889582466
"103,103",0.0107894244947974,0.247928305883819,0.1225674468836321,0.026428378574840587,0.07829861471681658,0.02532762881887475,0.042202330266464506,0.26651643855531787,0.059970092836819026,0.021402313651373857,0.08444619825956927,0.014122827057675128
"103,105",0.04180185102967796,0.2370820668693008,0.058911922407021595,0.0167344011475018,0.09719613401181655,0.0602096922919299,0.020431337727536625,0.2225589973020047,0.07268365151463405,0.04390218913288481,0.11438304702708246,0.014104709538608658
"103,107",0.11635918065381232,0.23391285584377552,0.05940876373668716,0.013632650544843637,0.04636180083537552,0.07521462369568903,0.019820902883741,0.19199765724942588,0.10835992046978314,0.045999599266349174,0.0766711363881568,0.012260908432360782
"103,109",0.09695198075576258,0.23489692762096154,0.05516732133613471,0.015316220577936114,0.04906214792485004,0.04943515727292103,0.019267074693218842,0.1860555403306842,0.13488474772388176,0.029132791327913278,0.11915745561949999,0.010672634816235801
"103,111",0.15872509266580112,0.2422439993906905,0.051631716003800926,0.013266986312300067,0.04458838975489807,0.06031437462371521,0.01377474412633015,0.14767773336911819,0.11909822212228251,0.05550518275654466,0.08059567245268788,0.012577886421830681
"103,113",0.1687820537916455,0.2914849469521982,0.07118975844654113,0.012512234271620404,0.05123125709587751,0.06280389930705085,0.013984261832987515,0.04002662177504599,0.125646948283287,0.0597502251105978,0.08602748306776808,0.01656031006537995
"103,115",0.15988728032267366,0.12420772111783347,0.21531078939786807,0.008616032843560927,0.055882670700086436,0.05085890233362142,0.013432728320368764,0.01775424949582253,0.15291882742725432,0.07150316911552869,0.10698465859982716,0.022642970325554596
"103,117",0.20477262254988834,0.07180200616736966,0.2519228724346932,0.010872647361145576,0.04944529117782584,0.05388473398787791,0.015303229007904153,0.02546698330556835,0.1334757026902493,0.07272356714989542,0.07937830078332685,0.03095204338425548
"103,119",0.16454394497500768,0.20741421310383776,0.1509057039540784,0.009288839063698507,0.040906293989227654,0.054552964083717556,0.011320245791785023,0.025447373079224865,0.14088353549061425,0.059652553587835146,0.09439719480431906,0.040687138076654
"103,121",0.13797515549002642,0.22527835680512462,0.11688443743962579,0.012083312149405992,0.05796769874760614,0.06529733760401302,0.016252309048079026,0.015277848390868874,0.1483976477367091,0.05257850763468736,0.12162963716169256,0.030377751792160228
"103,123",0.12314988700385143,0.2573049622815673,0.05068911735684501,0.017952064169080423,0.04074227329153006,0.0689196931597543,0.023044848330521693,0.09424037941242,0.14126110067797687,0.04472101091765604,0.11950536333832003,0.018469300060476816
"103,125",0.025514792039457553,0.2498614807480948,0.07391932275439857,0.016077316450637192,0.03742290608848882,0.13952749039448467,0.023580064127601212,0.2194508279363811,0.15396074228152568,0.027912764662603437,0.016086399680270317,0.01668589283605679
"103,127",0.0156070268429819,0.2542307373768047,0.07708730180640294,0.02028177309076186,0.07007518243473303,0.027818421076848045,0.01941676098979469,0.22782946378452004,0.17014972071151843,0.026410475848678092,0.07501679411791772,0.01607634191903854
"103,129",0.02925946659202686,0.25271902115238515,0.095335679155504,0.022102043264424807,0.05640969251069616,0.02034267663641089,0.02417129833260026,0.2690631372705826,0.15082570274701104,0.032648246631212775,0.031438682074453196,0.01568435363269224
"103,131",0.01323499000482525,0.27371022855961163,0.10443234300682429,0.02489438596145702,0.06116259145831075,0.04062078405498822,0.037784714768239976,0.2134929935302169,0.10558449615456575,0.0262434883652227,0.081172635870368,0.017666348265369423
"103,133",0.01186591209517515,0.28492647058823545,0.0838978849966953,0.020158625247851943,0.06262392597488432,0.02378346001321877,0.024909120951751487,0.2626611037673496,0.09588772306675485,0.02377313284864507,0.08635575016523465,0.019156890284203573
"106,1",0.2234957020057307,0.03104643550862284,0.01858708133457819,0.02157045813077493,0.10709034909801145,0.06949765515169076,0.020926563858214488,0.02704355944753872,0.15888091175428992,0.21407338248392957,0.09346125366214869,0.014326647564469918
"106,3",0.2836682275095925,0.02686904774488146,0.019892819770207282,0.02191169786590845,0.1366283678797552,0.07857769509655733,0.01588677370596256,0.026150284862642294,0.15757819188854955,0.10053167313200927,0.08319680361918248,0.04910841692475187
"106,5",0.24357281047697005,0.01848165786144803,0.09425924547957441,0.013979834809137587,0.10265830790981473,0.06070950219510379,0.01484485452786666,0.0252064885780192,0.14246781754594826,0.05887714859736587,0.05693317955204999,0.16800915246670148
"106,7",0.22382114569902384,0.029739976668508618,0.1159436974273961,0.014052618652913365,0.05660189107877446,0.05667863940566097,0.02124393688217597,0.021405108368637567,0.11247467305212744,0.057062381040093306,0.06978725363787071,0.2211886780868177
"106,9",0.20987857036741656,0.07014457397981125,0.04170673922732285,0.014746702321471858,0.0630918033043247,0.05513984346289474,0.017264431986113396,0.014746702321471851,0.11583120264596185,0.071731838333607,0.08138834807221661,0.2443292439773874
"106,11",0.1645662921348314,0.08100674157303368,0.028566292134831462,0.011550561797752809,0.08133033707865173,0.05393258426966291,0.01213483146067415,0.015038202247191016,0.14547415730337068,0.06918651685393258,0.10657977528089883,0.23063370786516868
"106,13",0.017195144221989405,0.05514172297459654,0.046424005920742785,0.241491335146721,0.06117780490383598,0.0203189127363251,0.07811343604924981,0.21702982478061528,0.1013638853913361,0.024605684297536547,0.04541478840072662,0.09172345517632474
"106,15",0.03054976690227084,0.12934238511611917,0.04319290179818247,0.22188325778245638,0.016284615549874322,0.01943197198530518,0.11579693642984511,0.2112058779298344,0.016392033858250825,0.02515736782177152,0.013405804885384663,0.15735707994070505
"106,17",0.03535966254806077,0.13036134234200605,0.0766172682817574,0.17838478479973127,0.08710664825114783,0.01842174026652731,0.11725894956885283,0.13582067266415324,0.02088543805293218,0.03097353391317332,0.01730187763634327,0.1515080816753145
"106,19",0.051137160980082134,0.10798117673474344,0.14625452572294623,0.20632618885011555,0.08934502147087166,0.01854260026756728,0.10612878780791281,0.08241259624470244,0.01782222679602204,0.029554023332616076,0.016998942828541752,0.1274967489638784
"106,21",0.04127089037862332,0.08211689170050034,0.15981493721083917,0.21632518175809648,0.07899159663865535,0.015003304692663566,0.10803512416202429,0.0775847417618732,0.012019639316400703,0.027986025871022537,0.07451609857426109,0.10633556793503905
"106,23",0.02638892216286146,0.03165951941735942,0.09918305742555282,0.19096332143456068,0.016171150667209696,0.015320667928415705,0.21948443975946913,0.18861550993028448,0.02880860544788097,0.024256726000814556,0.014230612587144536,0.14491746723844665
"106,25",0.02242683105496264,0.033302153651967134,0.07010920401654398,0.19413296067979222,0.06732557222228484,0.023846821362965297,0.19911419652215076,0.17331770592676904,0.02815187134437019,0.023632695840329974,0.026055695175413878,0.13858429220245008
"106,27",0.03155315925146108,0.03846002479387631,0.06053838131407543,0.13924909974615798,0.05413329660166471,0.10236328932092326,0.16543025246462942,0.1552568921072828,0.011895157323048468,0.03208445660087764,0.023750959286880893,0.18528503118912215
"106,29",0.012202383857710445,0.0444850105916692,0.10104550024892862,0.19121623600386572,0.03244857915442361,0.06643953962846183,0.11012407383906524,0.17608528002030477,0.013022384052948583,0.05106453596774664,0.037173342184129085,0.1646931344507463
"106,31",0.048636060548760476,0.07933838238074854,0.17816303579781256,0.25983021665787553,0.06541535215612904,0.011634040266319009,0.07654183377952047,0.13273156119067284,0.014181785611210078,0.059852111344433266,0.01025069416108518,0.06342492610543286
"106,33",0.02839809237490671,0.08658930908068475,0.07745130905905637,0.2373068313309038,0.06192211612289257,0.02177980123498178,0.10643336829925058,0.18644764304484643,0.021358047387829694,0.021477003601129006,0.02152026040596511,0.12931621805755322
"106,35",0.02764906093660296,0.14091076847371442,0.06276142048716475,0.22065939473468385,0.03717296809644877,0.05527761830558517,0.09521856803083734,0.16021487738866558,0.016187566636594767,0.026767407528910044,0.014475518740260804,0.1427048306405314
"106,37",0.03782518717562545,0.047945131266726636,0.05104395782995461,0.13685761650396022,0.03335030825739764,0.04510634609341985,0.21948576815143073,0.18310164367828546,0.013868874129132226,0.03369703011062593,0.011875223473069463,0.18584291333037165
"106,39",0.0264001894183994,0.06735115588273277,0.10323302768091606,0.24328425674803048,0.11507167764432383,0.013635972276034261,0.11493176632657455,0.17783804726850055,0.016983081492961377,0.027734728141547194,0.010966894829738692,0.08256920229024066
"106,41",0.042312351196691876,0.04316862286454199,0.06713378722693288,0.15783592999457008,0.046207343051668695,0.039827074892443935,0.15891149074808908,0.18565431686228645,0.010933127271208383,0.04197819639948206,0.014368656280021718,0.19166910321206296
"106,43",0.024169007490636704,0.04081811797752809,0.06507490636704122,0.12004525593008741,0.08199711298377027,0.05243445692883896,0.1807603776529338,0.16242392322097376,0.02398369225967539,0.03301537141073658,0.03080134207240949,0.18447643570536829
"106,45",0.03916076468395549,0.049491453219021264,0.09497843335640874,0.24743596570637405,0.05189839714574791,0.06070610788646893,0.11359497310825924,0.17710208211299858,0.021385590287022728,0.03304755311784441,0.015666435912455402,0.09553224346344324
"106,47",0.02093015517375245,0.07031068025777253,0.07930609936000536,0.20182570404960226,0.02399148152667014,0.07028849673347606,0.15649367214969442,0.18996861031312043,0.018467783976840395,0.03086837405858669,0.020597402309304874,0.1169515400911743
"106,49",0.026749041040089617,0.055172725935480935,0.1435893954309379,0.1969516955769036,0.008576892177829068,0.012537198592393948,0.17365377869807758,0.17194518935922243,0.01869264627674622,0.021883521730767064,0.06742704549826313,0.10282086968328864
"106,51",0.017717813555778106,0.047067756880784434,0.27410888201696954,0.2966688309544508,0.017926905765442563,0.05631183351858172,0.09141731503593087,0.0766267924154552,0.03522653490189174,0.023792492489187727,0.016122109850444048,0.047012732615083236
"106,53",0.061006677214341276,0.02623510587898778,0.12793077865079158,0.11559536259866098,0.036317967695511884,0.12305918318092833,0.20925513752201158,0.06881910738069058,0.08179811035728009,0.052863514878478284,0.02151546843295522,0.07560358620936239
"106,55",0.04029000183136373,0.03842631992846908,0.2452626929664859,0.3247977420362611,0.053540456979111674,0.009512318614196298,0.08771154944143407,0.0630635483210704,0.06489491204067786,0.03874950176134098,0.009016773137126049,0.024734182942462844
"106,57",0.024970080057632224,0.06416229971067708,0.18955881156826984,0.35772631676794897,0.050730278981676244,0.011305671426745535,0.1518538744872942,0.03524162532098582,0.04287556789793528,0.02502817703310368,0.014698534794278625,0.03184876195345273
"106,59",0.011226951887064237,0.08562013828867761,0.05810645347162201,0.1600223278594065,0.07466328147507925,0.1349755113800057,0.13189642754249495,0.11389909248055316,0.03550849899164507,0.017862287525208864,0.021256482281763175,0.1549625468164794
"106,61",0.015192158450585419,0.13900698451260243,0.04531497789924755,0.15707561494078348,0.06748321355062928,0.08261632418935788,0.12196747309106858,0.07940243614400917,0.02203326922428045,0.019890677194047985,0.12353645780612074,0.12648041299726698
"106,63",0.013556879404100582,0.13606314254832472,0.04392160805704279,0.14950271891679023,0.06773412429094504,0.09037361016849743,0.1441402944306194,0.0676838515613872,0.02280706164274523,0.020863182766508306,0.11556024767698096,0.1277932785360581
"106,65",0.01722011293773006,0.05344305895503691,0.08387457359261469,0.19272650182126547,0.13254765162757534,0.02202863915817064,0.10538285119586792,0.15966427043382742,0.01762483859155474,0.02228881993562935,0.034719679303100964,0.15847900244762655
"106,67",0.03937682252900753,0.1853014947286853,0.11308346418156974,0.2614041885030282,0.08004853280042415,0.009064214196863719,0.09418014233569202,0.08027284406288875,0.020983299006912863,0.025469524256204242,0.016333938294010888,0.07448153510471256
"106,69",0.03693917683851239,0.08381485363804113,0.087513969142273,0.15646305649164444,0.03900964195680612,0.059385097848968636,0.11317387575476687,0.10502196079110823,0.012717333864666088,0.031221574419793292,0.15291121256486445,0.12182824668855524
"106,71",0.030940345547087113,0.14213876011628818,0.0912670350872598,0.2147577765555294,0.03198798704416682,0.08134936224823862,0.07348332067433187,0.05765520372261945,0.024025911666361102,0.03525313637673186,0.12428520293688824,0.09285595802449738
"106,73",0.05541052562665203,0.07772694910677022,0.08388912984770495,0.18800788890070955,0.03138374919187869,0.0632748758152819,0.1108456017741843,0.07065639909326743,0.012299810960989225,0.03868343740026352,0.14513449593688882,0.12268713634540941
"106,75",0.048734649950606786,0.14189107789673197,0.048228670559227686,0.15636369477395565,0.04377123306374536,0.053858695215683754,0.11904169109556585,0.06354458642208316,0.007959136140581958,0.030326637807101386,0.15743187348908935,0.12884805358562698
"106,77",0.06724976349725324,0.15842364695533828,0.0661792773803794,0.1594609397042471,0.022596385242228605,0.12989394718935152,0.10053441322423781,0.07236154216387566,0.012140474333228223,0.02916867209931456,0.05467777538047896,0.12731316283006655
"106,79",0.014288668524554654,0.028577337049109294,0.14146865060217242,0.2616569340909314,0.0302809481137185,0.10375286807354087,0.12834198268816038,0.072044037853647,0.019438891569587093,0.022265113393534153,0.08549567204009888,0.09238889600094537
"106,81",0.028708300670673297,0.04381151467642193,0.07384374183433495,0.16630084487413982,0.027314693841999832,0.08625555265220797,0.10540022646110965,0.14564062363905583,0.012072119153383853,0.024170368434805335,0.1329239613274105,0.15355805243445683
"106,83",0.04150917344103282,0.07733996099345863,0.1313881841246829,0.21563195774866672,0.03680595108648751,0.06014083777766273,0.07602823659365887,0.09477208788553478,0.013652289476863599,0.033207338752826256,0.13956920209185525,0.07995478002727005
"106,85",0.021376640543857968,0.0484751203852327,0.088329713908035,0.17665942781606997,0.04640732697573407,0.0678406193938249,0.12877915211028215,0.14378245680294574,0.01822301954489659,0.025842696629213457,0.09564724766311004,0.1386365782267962
"106,87",0.029900946185688917,0.05788919278533409,0.11454945298639858,0.17205980189237147,0.05129176522767595,0.02039288882318155,0.1082015079834418,0.15582495564754587,0.014959713187463038,0.02615870786516854,0.1172752808988764,0.13149578651685392
"106,89",0.036974131173242754,0.12277676160613185,0.07840780419824057,0.14357634352408336,0.05552652207995819,0.039430363208779726,0.13897744098946085,0.08644717359115063,0.012568591586098774,0.028002787213657346,0.1558313735737305,0.10148070725546558
"106,91",0.04386362540386748,0.07501567246949896,0.11577373776341802,0.09847133143656268,0.04902348459275692,0.10846313352944009,0.22511452958480016,0.07498673867965472,0.011708540290302352,0.029917538698943917,0.05593866036553021,0.11172300718522445
"106,93",0.022550551967520913,0.08353731064515812,0.11623266192849491,0.05485269397505083,0.10049446066432707,0.016907998859693102,0.24677814149635777,0.1509137200546561,0.06668829317683603,0.02671857029107317,0.03164351647055354,0.08268208047027831
"106,95",0.02422652200508676,0.22378545442838288,0.04816329158752134,0.029152313190174174,0.04158752132899778,0.10963909726022981,0.15543607739609158,0.10111554682721097,0.13648143974759347,0.030166446669456858,0.08490550851550176,0.015340781043752619
"106,97",0.09624603077674643,0.19632388861748903,0.0671333048363459,0.02426569369809478,0.03976856375183193,0.07197270395701023,0.049630556912554954,0.17791279921836836,0.13440400586223747,0.0392647777234978,0.09178828773815338,0.01128938690766976
"106,99",0.10039132933867702,0.2026251348393345,0.07363605584120057,0.01720431800823603,0.03692038770737698,0.08858058471059742,0.03234569262143413,0.1864286670393613,0.14690204168405468,0.03807784068092881,0.06273867546435913,0.014149272064439429
"106,101",0.14261361951913676,0.17559514986214464,0.06696362396608464,0.0137410690462779,0.04529957605763246,0.05529038569861549,0.03299635350271264,0.1772701669087783,0.11350834543891367,0.04506240550235689,0.07821440218196914,0.05344490231537754
"106,103",0.07972358638305638,0.17598941782852623,0.05091909808274163,0.01375986376974655,0.04471575618433655,0.04530112055465174,0.021559653950829403,0.20949962749540071,0.13427650484255974,0.07954113515075036,0.09587812257681955,0.0488361131805811
"106,105",0.08619191167834632,0.224664291586736,0.0609560349215049,0.015910425556904046,0.06377481110284618,0.05702540813530126,0.017578201464197637,0.17632228007673337,0.14077438045648516,0.05242923697294758,0.09248717848334181,0.011885839564655673
"106,107",0.13266000030910466,0.22276401403335244,0.06840486530763643,0.013585150611254499,0.046759810209727526,0.05589385345347203,0.017935798958317227,0.15798340107877532,0.13621470410954667,0.042563714201814457,0.09142543622397725,0.013809251503021501
"106,109",0.1895381818751665,0.3117154811715482,0.05998777678529453,0.013970507576826045,0.05256765862755239,0.05517684484352717,0.014393618855092225,0.03924748875620956,0.12205193299171012,0.05766850014887246,0.06880259508250672,0.014879413285694143
"106,111",0.21322722056650342,0.2233899396511157,0.08548737296601144,0.0221664506435288,0.05527990819704613,0.06160374476797464,0.03699361837379984,0.02073822123521205,0.1285158797645485,0.06228896465751389,0.06551692823353614,0.024791750943209307
"106,113",0.1768669232484416,0.0814727923141802,0.176207695514343,0.01704297583154793,0.07489990402419751,0.05975705519093368,0.02963616445793061,0.011943655417785581,0.1620149101802212,0.05487101433820322,0.11070178670104992,0.044585122781165484
"106,115",0.13808041153377557,0.14560714769189123,0.09883128017688732,0.015730337078651683,0.08615134696087721,0.06872433554442485,0.021668697260953926,0.107386850773882,0.15189747755065203,0.06254230404765126,0.08986056585894135,0.013519245521411498
"106,117",0.17215988511980687,0.23304485979880687,0.06496383259878247,0.014276002719238613,0.04997746698340194,0.05568328508467066,0.014085044951458538,0.14197328118913216,0.11591136504250722,0.05324666396779688,0.07065437407862876,0.014023938465768911
"106,119",0.12151827022943998,0.32008308941554164,0.036115569823434966,0.013926919082239626,0.049003871211405876,0.05274132124760013,0.016263808894344246,0.0822081641645421,0.1398199729329935,0.046352248764674385,0.10597834639473762,0.015988417839045713
"106,121",0.06491176306409041,0.2233156035438314,0.057694914713598784,0.02018325212717601,0.03367596749627195,0.0559963636653615,0.026578735416782965,0.18328402484828668,0.1545123244631223,0.04047814610728781,0.1253658264288163,0.014003078125373795
"106,123",0.026590302977309455,0.22979932671708955,0.07030997245660818,0.023215144493507606,0.04522362610938658,0.0639793643160057,0.028024308136230455,0.23019280374240353,0.15809032483714408,0.033454291085559355,0.07673676387006505,0.014383771258689271
"106,125",0.027330944233377338,0.22736866686426144,0.0672540619190041,0.01723564968250119,0.036132891439657255,0.10401566387339568,0.020388183834954516,0.26178607675657223,0.04437798076145826,0.029594302086420755,0.14988458671265234,0.014630991835744886
"106,127",0.015784508765539332,0.26477812958241115,0.06407202966366858,0.01702672158554924,0.06376381144516982,0.12842425770779042,0.025731551271633644,0.2518796641355413,0.04902537663332305,0.023433924551916084,0.07889452398965136,0.01718550066780614
"106,129",0.02396714810440661,0.3258101914554733,0.12429978438234754,0.025083159069485227,0.053882743003261346,0.0663322245457402,0.03648163999436577,0.25274939594552137,0.016924360460706656,0.031465008180468726,0.02181097157964309,0.021193373278580178
"106,131",0.041840026699299177,0.25018355768161077,0.16549115585715873,0.03583268439203473,0.030058960952275025,0.05733674491044608,0.050528423628879764,0.28186672599844265,0.015296473467571488,0.035532317276671506,0.01813327400155747,0.017899655134052745
"106,133",0.04019826848486869,0.19532335322686398,0.12210626924060058,0.05265673101501462,0.032151946565309675,0.07704019826848485,0.02016025961613263,0.33029929205703545,0.013469809622245175,0.03883128285488836,0.03559719490103246,0.04216539414752331
"109,1",0.298160387750606,0.038136153337739544,0.0312623925974884,0.024168319012998443,0.1222736285525446,0.07075346992729668,0.026349416170962744,0.032452081956378026,0.17170081515752364,0.07938973342145839,0.08908349856796645,0.016270103547036775
"109,3",0.3199904096600879,0.03889536721193562,0.05381488464346823,0.025523381902592655,0.0934186292352794,0.06294750378709446,0.0332610425135409,0.016565132575551172,0.16129208034089298,0.08824202530541968,0.0863239573229874,0.01972558550114975
"109,5",0.24693668080622744,0.01000971905570745,0.12337750810678243,0.0226808243939215,0.09008747150136706,0.047641539425758224,0.013543095382994388,0.009046896714595845,0.13237898867321263,0.07131243584969076,0.07166668180538271,0.1613181582843595
"109,7",0.16671367903091852,0.04887718803378621,0.08060269850970801,0.013547396298559852,0.057214047294438436,0.04853243069593968,0.016023380815821237,0.010836349960039491,0.11393446476423295,0.1546315014182064,0.06425806653816618,0.22482879664018304
"109,9",0.14644088806954525,0.05981914403318339,0.06328369594583858,0.01541566676731878,0.03996948651526469,0.04526166902404527,0.013111262972204125,0.012006738394545712,0.11692068083212818,0.17813835958234667,0.079867457050681,0.22976495081289836
"109,11",0.16473432114239675,0.009534894131339802,0.16738663324231165,0.04586149782890911,0.09166703970634316,0.020233672053359582,0.07492501902502352,0.012332691705089745,0.18491203724428126,0.07841667039706347,0.07720802184520346,0.07278750167867853
"109,13",0.014941527172666825,0.04192616372391654,0.08501719789039208,0.18203164411832146,0.037431781701444615,0.09907819307498282,0.09218069250171977,0.1709332721852786,0.0780554918596652,0.022939692731024995,0.020004586104104563,0.15545975693648248
"109,15",0.028389005514645897,0.039157248985718464,0.047010452810076465,0.21944374952413062,0.017675147111609037,0.026213602793217078,0.12589055548908493,0.2552943863732773,0.02400556903096684,0.019263191098252058,0.013889946376322914,0.18376714489269827
"109,17",0.04549376570426207,0.05096477504385342,0.10253638647892667,0.24575925662542086,0.09086426776655762,0.006912245768738447,0.07708718532214481,0.21029725501351154,0.011046318683923577,0.04630920210496374,0.013720191532735989,0.09900914995496135
"109,19",0.021095876849972783,0.03689551056773747,0.19735682819383263,0.2259664406276296,0.02059100133643518,0.016136217393456415,0.11632925803098551,0.11078552690194526,0.00997871603227244,0.06505964460723655,0.057417215265059635,0.12238776419343658
"109,21",0.017460266357597416,0.03893414034748827,0.12317697434081326,0.21069293755298713,0.02854597941684641,0.029179142118197512,0.13629095435862756,0.19352242361804198,0.014723715699215522,0.0482384125859867,0.014455426418981994,0.1447796271852162
"109,23",0.0501059530849596,0.04006505026611473,0.16823132268874427,0.08365365661344372,0.04440173467376305,0.01494431302976542,0.363603883303765,0.10403114527892762,0.02643899073526511,0.029925586438005122,0.013231815493790655,0.061366548393455574
"109,25",0.030947347040521465,0.03765014356540765,0.057906253173672574,0.11716045165400275,0.010783562453260459,0.18218496394707923,0.16234431693333207,0.15329646487494583,0.01853886421759161,0.026054120927312498,0.01351638307497714,0.18961712813789663
"109,27",0.0258934856409662,0.09804061338869621,0.06253285692646281,0.16814727031337687,0.017535574584109263,0.17360040631209378,0.1006335260939685,0.13905496796728106,0.012848728938153227,0.02671323811136157,0.019219631289595362,0.15577970043393402
"109,29",0.013112147551409804,0.04994700021199915,0.11892092431630273,0.19043883824464705,0.016864532541869856,0.04382022471910113,0.13272206911172357,0.1921136315454738,0.016058935764256953,0.047424210303158805,0.014543141827432701,0.1640343438626245
"109,31",0.03211239822854822,0.07161229186408553,0.14748883173142013,0.2252315844437138,0.03902608830184301,0.024038368562532633,0.08433734939759036,0.16447813726817376,0.021824053839757097,0.05395579106151734,0.052669748012918446,0.0832253572878996
"109,33",0.019270604481827876,0.08214891003165432,0.09773397777917263,0.15867535891388754,0.0439394890465131,0.04399329250248841,0.12045697068608373,0.14680272962866636,0.02384389823973027,0.05171408843494712,0.06839315978729696,0.14302752046773118
"109,35",0.04945115969124264,0.12496529256057608,0.1268626325824186,0.19795272383984605,0.03451307776317494,0.05297743553671582,0.09855987264683558,0.09056327860355774,0.011041593395405667,0.0365122262739944,0.0498121170612517,0.12678859004498083
"109,37",0.037966571224791426,0.05930144816679242,0.11964689951727782,0.16129332354795686,0.022719990076801415,0.011266965051735007,0.1419430863214909,0.18152217731515455,0.03292227861447338,0.03583721819666538,0.027474856061937305,0.16810518590492335
"109,39",0.04940969665296815,0.0385063068627218,0.08071834097441624,0.18584459700216163,0.04431432168563081,0.009098035489464806,0.32002280447537834,0.1450815972634629,0.038743853481245684,0.024657339002779294,0.009798798014110266,0.053804309095659995
