,x,y,physical_x,physical_y,area,ratio,size,r1,r2,density,moran-I,p-value
d0a6c89f13cf0ce7f0917cadb2fa2548,1105,287,1105,287,204,1.4166666269302368,149,17,12,0.125,-0.45475408311656235,0.49070822496637656
c088d36b78b15d28d1051bc3f1edc059,1130,287,1130,287,440,1.100000023841858,307,20,22,0.15625,-0.23480455593388228,0.9614654633723203
500618128fc865259f591a9d7195f20a,1554,287,1554,287,16,1,15,4,4,0.28125,-0.23630635257987612,0.5417543825677631
e12018f155226cccc76eef35f4e80682,2061,287,2061,287,3,3,6,3,1,0.15625,-0.800267591518247,0.23444373410943276
df7293e3463bdecf68b7ea70e5afa896,1883,288,1883,288,3,3,7,3,1,0.03125,-1.6631519290326229,1
8057e7d99041112bd943da2672e11f11,2064,288,2064,288,352,1.375,242,22,16,0.15625,-0.800267591518247,0.23444373410943276
e709578f3ec5cc6c006ccb095f5db54a,2425,288,2425,288,42,1.1666666269302368,38,7,6,0.09375,-0.3606259097791264,1
fabebb6b159b10caaf510efb10a1bbd2,323,289,323,289,10,2.5,11,5,2,0.15625,-0.32137521826620985,0.8111040257776887
3833b062c8d4dd4925c3d9a387c5f89f,998,289,998,289,117,1.4444444179534912,83,13,9,0.15625,-0.6819417232815114,0.06056395669246961
d17dbda3835494826e79a406664c20be,1067,289,1067,289,56,1.1428571939468384,38,7,8,0.125,-0.19967457520751092,0.6575486259558003
7a4efc44e0f3236f2ea0d2be9ff62bbe,1544.1124221801758,297.4743908882141,1544.1124,297.4744,388.54705868152087,1.2003556557835515,5,17.991477966308594,21.596172332763672,0.25,-0.22641528113273887,0.8355502265106765
59c0106ad9a40319221f4a834a36ffd6,1519.7516010829381,334.43008259364535,1519.7516,334.43008,419.24949363290216,1.1952699698364437,7,22.38562774658203,18.728511810302734,0.21875,-0.02606329946448005,0.6413545888976979
1ceb61c2d14ed733161d35e770646e7d,1510.8911504745483,350.1437352498372,1510.8911,350.14374,399.5699489014223,1.1137820596738013,6,21.0958251953125,18.940711975097656,0.21875,-0.07895660061356131,0.8482995610406652
610d2aa88e6fef6518bfba14c30e9779,13,290,13,290,154,1.2727272510528564,99,11,14,0.125,-0.40396948548800427,0.7174311237278137
c58f1b0666db83260a23a12d53bd9af8,356,290,356,290,16,1,21,4,4,0.15625,-0.34331580056194094,0.7362013021212317
f03629308519e5a44486a8eee4aba8a4,853,290,853,290,99,1.2222222089767456,88,11,9,0.0625,-1,1
5590e5558c6872319b9d7a8368b259b4,1160,290,1160,290,416,1.625,283,26,16,0.0625,-1,1
e52236268f0135a205fb0a64a0bdc16a,167,291,167,291,20,1.25,18,5,4,0.09375,-0.2679608645639856,1
31066e6f18be43dbd92d39be84cbb700,1076,291,1076,291,140,1.399999976158142,110,14,10,0.125,-0.1646981306753496,0.5929541869226971
f0a1ce5ba73eb482cbbb7cf53ddb4b40,1125,292,1125,292,9,1,12,3,3,0.15625,-0.137931157053572,0.5247534095091564
f7fdfcc8c622d4bc8d95524e71fb33e2,42.79497718811035,310.81964524586994,42.794975,310.81964,340.70113993808627,1.1558903865480419,6,17.168346405029297,19.8447265625,0.09375,-0.8090334404574296,1
0d7e9f1339cc372d59c28985698fca03,39.88890425364176,327.8921836217244,39.888905,327.89218,376.6881159839795,1.1226984550936925,6,20.564706802368164,18.31721305847168,0.125,-0.6048362409768905,0.6165437723259046
6e3de4017fe264ae4a0440372405c55a,37.431962649027504,344.9638964335124,37.43196,344.9639,339.56220906195813,1.1027827162200765,6,19.351055145263672,17.54747772216797,0.0625,-1,1
a9f90d8bad404a6396c33319e40114bf,21.39087740580241,368.97034072875977,21.390877,368.97034,352.88715669652447,1.1688499583744612,6,17.37554931640625,20.309410095214844,0.0625,-0.9999999999999999,1
dc0048ca6c59b503301b97ee4cfc84b9,27.477391560872395,386.98531850179035,27.477392,386.98532,451.10302374055027,1.3730548913256224,6,24.887531280517578,18.12566375732422,0.0625,-0.9999999999999999,1
310105fbbb493576297c255bb6eae0d8,61.065391540527344,422.10858154296875,61.06539,422.10858,461.4540340472013,1.0951882192025215,5,20.5267333984375,22.480636596679688,0.125,-0.6359369187376555,0.3811859100518864
b609e6f38eef098495bcbd8c9596c45e,46.444444020589195,422.6207453409831,46.444443,422.62076,318.3350569336326,1.35563207866795,6,15.323970794677734,20.773666381835938,0.125,-1.1575087501116113,0.2409254079063814
b66c9203e97b7db434e9b35eaeabdc17,270,293,270,293,9,1,12,3,3,0.09375,-0.2500000000000001,1
29dffcc73d0acf97941d0d4848d80a95,793,293,793,293,140,1.399999976158142,90,14,10,0.15625,-0.16869174433724388,0.4955743131102235
947c205828515c589570b783d9887bd0,2158,293,2158,293,120,1.2000000476837158,86,12,10,0.09375,-0.023721381479495915,1
57508bcaf1cf759e89535d24ec2503d4,1433,294,1433,294,240,1.6666666269302368,163,12,20,0.25,-0.4120242405562846,0.08173969970716533
72e00f0fd877b4bc408d2a4e445a312a,2088,294,2088,294,117,1.4444444179534912,105,9,13,0.03125,-1.6631519290326229,1
53658e8618108d7ecc2be6e13379b161,2171,294,2171,294,4,1,8,2,2,0.15625,0.2129886669758876,0.28732420264364356
5252000c1a06d9e0e3c9cd0e2d56d506,328,295,328,295,80,1.25,70,10,8,0.15625,-0.24451512391488223,0.9828276436408272
de1c01fa0672eacc9d70d1ff83a0a147,643.002465057373,301.98806419372556,643.00244,301.98807,258.90312024452214,1.1269569058214988,5,17.08135414123535,15.157060623168945,0.0625,-0.9999999999999999,1
8766a96af3e189532db289dbd5c295f6,642.9850343068441,316.95824432373047,642.98505,316.95825,382.3637804171085,1.0236422705816985,6,19.783926010131836,19.32699203491211,0.09375,-0.42246067743398297,1
0295a7dde6bc324c7e747fb3d5d2fb34,645.8726800282797,333.76459916432697,645.8727,333.7646,409.1680417890784,1.0198942931177206,6,20.029645919799805,20.42812156677246,0.0625,-0.9999999999999999,1
7c078cbdf760981412223f4099a004d2,674.526195526123,345.0946556091309,674.5262,345.09467,407.5620418487233,1.0963450114505893,5,19.280719757080078,21.138320922851562,0.09375,-0.6977720844985529,1
0dfe700868accb3d7c4c5fbce2e7203f,662.8812599182129,358.54491996765137,662.8813,358.54492,379.56022575897805,1.026860288365059,6,19.74222183227539,19.225811004638672,0.125,-0.5981388176772535,0.1264734656041746
7ebd4f6278d9536b45b5cc9df7b15fc2,1570,295,1570,295,4,1,8,2,2,0.28125,-0.0599452814935589,0.6601613231153967
67a5454b29b652aae9bc3decf7a0ec5a,754,296,754,296,6,1.5,9,3,2,0.0625,-0.9999999999999999,1
e408d5f785c032d2e9fc19fe949a1990,1814,296,1814,296,6,1.5,11,3,2,0.09375,-0.6478298475518308,1
e9a6e49e629570eec96db3053727d443,371,297,371,297,4,1,7,2,2,0.09375,-1.6631519290326229,1
8d60114ef4b975e2d3efbebf9c0a1570,428,297,428,297,24,1.5,13,4,6,0.15625,0.26808265980436147,0.25426077378017586
b25a565d9fedb483794ccc927d02dcfd,2332.9202733721054,338.78986276899064,2332.9202,338.78986,569.9500984144033,1.1047958164741989,7,25.093395233154297,22.713151931762695,0.0625,-1,1
ea087ac740fdb50eb4f1a020220d2cb5,2340.9267400105796,356.6734104156494,2340.9268,356.6734,455.1015541288798,1.1231578690037232,6,20.129535675048828,22.608646392822266,0.09375,-0.7403740294554386,1
fd6599da07adedf4e14072efc6ba5258,2348.561180114746,368.48880767822266,2348.5613,368.4888,402.6888825877104,1.0899276135164304,4,20.949981689453125,19.22144317626953,0.09375,-0.5716285562917347,1
9480ac1af86fcab298e22be6f742bdf3,2358.2075169881186,378.2010866800944,2358.2075,378.20108,341.5990569036803,1.2100191256508035,6,20.330799102783203,16.802047729492188,0.125,0.010153542398309479,0.2627966677924163
ee3f3f615f00e3b7741e3d907c801cf1,2370.541016896566,390.0994987487793,2370.541,390.0995,388.6487759902957,1.2060482422866954,6,17.951316833496094,21.65015411376953,0.125,-0.10080881495596,0.5352608096393154
b92a17c878220ce6d87a162fe7c4d088,2293.044842529297,390.99833984375,2293.045,390.99835,367.5097091508651,1.1753692427157574,5,17.682645797729492,20.78363800048828,0.09375,-0.21686214302793222,1
f0d8b746f01b611daf25563c3f488cd3,2354.486602783203,392.4810625712077,2354.4866,392.48105,334.74704308304354,1.2429179375676709,6,20.397624969482422,16.41107940673828,0.125,-0.10080881495595999,0.5352608096393154
857478023f65d00d3061eb77c91a7579,2321.031197865804,397.59204483032227,2321.0312,397.59204,293.25757749087643,1.423621498928881,6,14.352493286132812,20.432518005371094,0.0625,-1,1
788173ef8c12b0451ad1d939b38d4390,2305.7988443374634,394.880667368571,2305.7988,394.88068,300.6614939747087,1.0855159378686032,6,18.065792083740234,16.64258575439453,0.09375,-0.6228339315473942,1
2bb64fa4919b8bf7b0febc38489b12de,2361.9672753470286,409.22635432652066,2361.9673,409.22635,381.4790492699831,1.1557118171109904,7,18.16814422607422,20.99713897705078,0.125,0.13519596488696126,0.3412829779193445
25ea717f307fa6b6c9045ea19af97c16,2403.2624994913735,426.0859654744466,2403.2625,426.08597,457.8956036569434,1.1433054158027023,6,22.88043975830078,20.012535095214844,0.09375,-0.7014871417163252,1
0e7df101324401cd87be5b19d7cdd915,2363.415817260742,428.87536875406903,2363.4158,428.87537,348.2602964134421,1.1756310246665018,6,17.211410522460938,20.234268188476562,0.0625,-1,1
27fb6e283d046a3b79d3cf8b2b24d355,2391.0502179463706,438.02222442626953,2391.0503,438.02222,450.2019740656251,1.1891692869435515,6,19.45726776123047,23.137985229492188,0.09375,-0.6395462373458454,1
204212d3aeb68e28bf94e4528d343ec2,2397.08623046875,450.05650329589844,2397.0862,450.05652,493.7622935108375,1.1615619222702291,5,23.94860076904297,20.617584228515625,0.09375,-0.42889177352796304,1
80c3da8a52f2f1e405b0156b2ea231d0,2362.422253417969,459.9811492919922,2362.4224,459.98114,287.13372803200036,1.0043543040829384,5,16.98187255859375,16.908248901367188,0.0625,-1,1
4476ea8483d56a707a9f2062c93e99f7,2358.7144101460776,470.96028391520184,2358.7144,470.9603,355.88251752289943,1.0803540427134644,6,19.608139038085938,18.149734497070312,0.0625,-1,1
035898c7bd45770675f67775741f67ed,134,298,134,298,35,1.399999976158142,30,5,7,0.09375,-0.7012257405515833,1
949ef939f7a1944f51a7ceeeb5da3879,174,298,174,298,90,2.5,51,6,15,0.15625,-1.540428688851148,0.06413736542448945
e8d0a8e79d5e2fd85228c475b9aa3ad3,246,298,246,298,24,1.5,23,6,4,0.09375,-0.2640068103455264,1
603835119701280717de705aa52f4329,432,299,432,299,20,1.25,16,4,5,0.15625,-1.2819847346959907,0.22342256448138476
ad19aa742134d82e9fb7956d3bc14bee,1572,299,1572,299,6,1.5,7,2,3,0.28125,-0.0599452814935589,0.6601613231153967
4c361a0a3701e17b6bc3334179c197a8,1584,299,1584,299,4,1,6,2,2,0.28125,-0.09862287281199798,0.8686930676525857
713eb127b7ed055157f805230dc60b35,1813,299,1813,299,272,1.0625,223,16,17,0.09375,-0.6478298475518307,1
cfd0078d3e02ef6785c2e4965551567f,2206,299,2206,299,8,2,8,2,4,0.15625,-0.4378375036421963,0.6500770713122026
bd71c567a63940501bc208965447abf0,801,300,801,300,221,1.307692289352417,142,13,17,0.1875,-0.32274678588032873,0.4351257986429562
dc05e59167bfa6c078f017d89e53f124,1121,300,1121,300,2,2,6,1,2,0.15625,-0.04301300066690739,0.316774549865364
18ca12ecb3bc52fa5bb9e98e18f3f3a7,2245.180828857422,309.8263984680176,2245.181,309.8264,514.3272360214032,1.030461570036827,5,23.021608352661133,22.341064453125,0.15625,-0.14887282276575128,0.6329269036845186
7660d93040fb7be0ce6af88f19bacb4a,2254.077983856201,326.08261521657306,2254.078,326.0826,676.9234095252032,1.0562254403076856,6,25.31578826904297,26.739179611206055,0.3125,-0.06995220145817643,0.8086877356365336
8001325448b7ebf2cf2e49a2a3f4adcd,2235.626487493515,333.77769708633423,2235.6265,333.7777,425.46573530579917,1.2241446552102329,4,22.821735382080078,18.64300537109375,0.1875,-0.24449691274401703,0.825793553192228
8573ec7bf5a15ff04394beefe1544378,2310,300,2310,300,252,1.2857142686843872,153,14,18,0.21875,0.42467670964913357,0.02757464269089116
248c16eb6c333a241527051b7632c3b1,859,301,859,301,80,1.25,78,10,8,0.09375,-0.2363332823570949,1
74a484b7634cc2ee76618a1dde42739a,1042,301,1042,301,24,1.5,19,6,4,0.15625,-0.7497937707992108,0.21902268350381804
9c076189352a275f421d2dccf00726f1,231,302,231,302,130,1.2999999523162842,95,10,13,0.09375,-0.3368007005261112,1
2f0c79f17f61b7c45f38fb4478dd7505,1145,302,1145,302,208,1.2307692766189575,85,16,13,0.09375,-0.9676623057840066,1
2a45c50da8109d43899902cc1d44e9b8,1589,302,1589,302,6,1.5,10,2,3,0.28125,-0.09862287281199798,0.8686930676525857
d32311cff891b7f26c52cfa47e5f34dd,2307,302,2307,302,4,1,7,2,2,0.21875,0.4246767096491335,0.02757464269089116
4940b88a4cccb6c681208d8c5429ed76,2473,302,2473,302,24,1.5,16,6,4,0.0625,-0.9999999999999998,1
1e7c904a17ef5f67aef94363e816f2bc,2187.0342445373535,318.7645946502686,2187.0342,318.7646,591.4035568237305,1.9546720452757593,5,17.394222259521484,34,0.1875,-0.3687882047927486,0.3968211998408844
d81244d53ae79d539ce172a698393328,1089,304,1089,304,180,1.25,147,15,12,0.1875,-0.10256810246313791,0.40551035623266984
3d1c8eb45a7ff52f8e073e739eb0ded3,2440,304,2440,304,99,1.2222222089767456,76,11,9,0.0625,-1,1
74d3d045c74a6e3485415aeb1f51bc37,339,305,339,305,357,1.2352941036224365,175,21,17,0.15625,-0.8577890853062414,0.06768037454406084
2b259fecbeaeecb3b96925eb5d3a3e3e,420,305,420,305,70,1.4285714626312256,61,10,7,0.15625,0.26808265980436147,0.25426077378017586
b842207028e6d260b7a5af318291138e,818.5434970855713,313.81219522158307,818.5435,313.8122,366.4206840530096,1.0444627335682,6,19.563045501708984,18.730247497558594,0.15625,-0.7853707076011487,0.2339756077242936
f663060abf431b43a5754d031c2af7b8,818.0783977508545,332.24819056193036,818.07837,332.2482,419.69898543866293,1.1931840601730097,6,18.754920959472656,22.37807273864746,0.21875,-0.40804804224641583,0.478951920908085
de1d79f5028aba5a507bf4368c28bbb8,808.2481684003558,344.6525162288121,808.24817,344.65253,479.4040197216236,1.11156593889527,7,23.084392547607422,20.767452239990234,0.1875,-0.18998187975238556,0.9685977315688421
4e48c4a9f156bb1a50e483f9d1ae0171,820.9692031860352,358.89938430786134,820.9692,358.89938,354.48101704684086,1.1182195053024429,5,19.90948486328125,17.804630279541016,0.1875,-0.23631441028221786,0.8942386635912289
df8889092ce7944ffc01c7c89b862c07,846.7759301321847,362.07541384015764,846.77594,362.0754,407.04011037334567,1.2046529812973445,7,22.14366912841797,18.38178253173828,0.09375,-0.9933152043451255,1
23a91be3ddc383ebf1346e96b6d9bc52,847.4513996669224,383.8164596557617,847.4514,383.81647,439.38961117953295,1.0086090335636069,7,20.871971130371094,21.051658630371094,0.21875,-0.1181200864435344,0.8679318846655988
2aa0e0dcb775819a68e5575242a7436b,893.9889208475748,386.18139266967773,893.9889,386.1814,401.74423939711414,1.2742709602682585,6,22.625892639160156,17.755950927734375,0.125,0.042843826389686666,0.4642737284758742
1df572a311bac45d0fccdff34a92bc06,831.3694178263346,389.7910448710124,831.36945,389.79105,457.23804761786596,1.2350977332701538,6,23.76412582397461,19.240684509277344,0.25,0.1269971279194945,0.540135165689223
088b6883e9010551daf8376e264dbe38,813.6988846915109,396.9757407052176,813.6989,396.97574,497.92468127887696,1.0643206246455046,7,21.62945556640625,23.020675659179688,0.15625,-0.047926034700969476,0.5826173165862152
b072b655f1c58cc2fd727f87792a8901,895.1235870361328,400.0392562866211,895.1236,400.03925,390.81741028348915,1.2301258632903374,5,21.926116943359375,17.82428741455078,0.125,0.020670703645023398,0.49922428309568256
dc7bf04c1a17b65e6023543530c395c3,844.0583686828613,402.58371353149414,844.05835,402.5837,342.4380396553315,1.2812076643829446,6,16.34862518310547,20.94598388671875,0.25,-0.08267717855258154,0.8284483568212726
88d6bd7dbb4b6b9b947e17a1a54c4993,868.620184580485,415.05833943684894,868.6202,415.05835,408.9318521996029,1.0124462646021342,6,20.097381591796875,20.347518920898438,0.15625,-0.07796764699540737,0.5324330605052117
a4a129a996cdb6a3fa59b6d4c4edbaf6,819.7542654673258,416.7100423177083,819.7543,416.71005,393.7712149314175,1.1090999016687564,6,18.842418670654297,20.89812469482422,0.15625,-0.047926034700969504,0.5826173165862152
4965d388cf213b5e4385824f3280369e,802.717931429545,413.83193333943683,802.71796,413.83194,354.0967831098824,1.2652096776528954,6,16.7293758392334,21.166168212890625,0.09375,-0.5774168089845902,1
deafe3a6ff766cf47cda79699357731a,852.2047843933105,416.7780125935872,852.2048,416.778,295.6308220420033,1.0251097436551746,6,16.982032775878906,17.408447265625,0.21875,-0.14091360293103514,0.9328195674429449
f00d950f41a4d75bd068bf9674b8465f,860.3477412632534,432.4670213971819,860.3477,432.467,345.639570790343,1.3442612420922815,7,16.0350341796875,21.555274963378906,0.09375,-0.44152529867340223,1
d37d310dcf86cee05db71e66915f2ad8,909.595703125,434.1721000671387,909.5957,434.1721,433.6439218360465,1.216124796470403,6,18.883285522460938,22.964431762695312,0.0625,-1,1
2147d08d59793b0a5a9979c38d6a8254,830.1423842112223,432.68053309122723,830.1424,432.68054,343.4423131890362,1.2269327206394525,6,16.730792999267578,20.527557373046875,0.09375,-0.4865620434974435,1
c33f35f82edad0be9a7fe368d35792ae,844.2692718505859,443.98762076241627,844.2693,443.9876,376.3843170879409,1.3125055753238644,7,22.22625732421875,16.934219360351562,0.15625,0.02090721498667493,0.7282372798248091
7e19b1e2b214c6ee8f0434e021c241bb,861.438419342041,451.61133066813153,861.4384,451.61133,466.6149658730719,1.148975656073034,6,20.152267456054688,23.154464721679688,0.125,-0.28125764108453216,0.7135012018004661
6b66fe391ca3dbe4fd8af3b41f9008b8,886.4668411254883,454.1193023681641,886.46686,454.1193,417.273581687361,1.1569823685191614,5,18.990966796875,21.972213745117188,0.09375,-1.333088268169396,1
6377826c9100a8d7131bc0131f597296,900.0183130900065,454.0401967366536,900.0183,454.0402,411.51506781578064,1.4306587205619854,6,16.9599609375,24.263916015625,0.09375,-1.296405862117709,1
ed32033d9fe4cf65bf59ac9835b59940,834.6211227416992,457.73818054199216,834.6211,457.7382,307.220104064676,1.0903157102457888,5,18.302101135253906,16.786056518554688,0.09375,-0.4865620434974435,1
378bd6c774a1f26d87b735d52ea5dcac,872.7894032796224,462.46707916259766,872.7894,462.46707,398.94747425755486,1.2280317229725726,6,22.134140014648438,18.024078369140625,0.09375,-0.021468927801644076,1
8d5a6e72f643603b009df513909b9fe8,837.1576957702637,486.7741444905599,837.1577,486.77414,344.5301197677618,1.1080764760908375,6,19.53882598876953,17.633102416992188,0.09375,-1.214935333551122,1
61de8770ec5175b9ef4ed5390b425987,906.6148554484049,507.24671427408856,906.61487,507.2467,440.36892856215127,1.201442426860478,6,23.001693725585938,19.145065307617188,0.15625,-0.28434992280074234,0.9083830809453075
869171ee5fbd5357e462553cb1cd0b29,886.2265803019205,508.99513244628906,886.22656,508.99512,428.7350030540256,1.2504769297835747,6,23.154335021972656,18.516403198242188,0.09375,0.155120386085085,1
1ce19fa1e25bf8301b988f0bdbf68809,915.7000396728515,519.2300048828125,915.7,519.23,308.58441026415676,1.5361224630410348,5,14.17340087890625,21.772079467773438,0.15625,-1.3032882503984684,0.07537979997125621
111eeceae420539ca37e08334acfe975,929.6322250366211,524.162343343099,929.6322,524.16235,316.6802193201147,1.597521008676578,6,14.079498291015625,22.492294311523438,0.09375,-0.25363238536331384,1
e0668ab32afa00b438a9c867e1c60fe4,900.5138702392578,523.7243474324545,900.51385,523.72437,374.5091422367841,1.0313099542946091,6,19.05621337890625,19.652862548828125,0.15625,-0.36318501728806535,0.7495317684230547
5ba082b2711310d53f2d2daf376dd501,917.9405234200614,535.3525674002511,917.94055,535.35254,403.30184305645525,1.4078241804209775,7,23.828094482421875,16.92547607421875,0.125,-1.2252530280573846,0.09722826146786456
deb0ba11fc6e26fbcccda4ca8dec22fa,927.8602447509766,564.1927490234375,927.8602,564.19275,471.7510444917716,1.066736275074627,7,22.432876586914062,21.029449462890625,0.125,-0.3126980566810809,0.9089595008328479
2e9b9898bcc44d7639b1d810750b4558,939.5495971679687,580.6898620605468,939.5496,580.6899,316.26376654207706,1.1982432808120882,5,19.4669189453125,16.2462158203125,0.09375,-0.2853434761814508,1
713ee11219fdae86549c17ac006c5135,953.6438751220703,585.0758819580078,953.64386,585.07587,305.2361123804003,1.3718965654813176,6,14.916168212890625,20.46343994140625,0.09375,-0.4820120087574975,1
dc5f093b58a442f09d81dcfa6541d272,956.7644526163737,601.0451711018881,956.76447,601.04517,406.33383905282244,1.1182992723517686,6,21.316726684570312,19.061737060546875,0.15625,-0.5755810090962608,0.1295981393978336
a0cafb3510946b5b864cb5afbbc08383,967.9043299357096,611.0167643229166,967.90436,611.0168,418.44519871938974,1.0552971485144873,6,21.013900756835938,19.91278076171875,0.125,-0.689652473275624,0.26674886183554913
01d338921da20e9b624c9edf8b7557cf,946.0205208914621,618.2559116908482,946.0205,618.2559,661.1630716789514,1.3935862795111074,7,21.781478881835938,30.3543701171875,0.09375,-0.702863900384258,1
0f2bf0790ab3d0464e4f2a5d4f5b4bfc,1003,305,1003,305,8,2,11,4,2,0.1875,-0.4158625763089396,0.3771226564854451
f3471aa2c34dbe8e625c46d19c3c49bf,2055,305,2055,305,210,2.0999999046325684,161,21,10,0.125,-0.9231233158504831,0.2106776711891447
35edaa649b9c18bd949715c82a5cb52f,2228,305,2228,305,84,2.3333332538604736,69,6,14,0.0625,-1,1
e6bb4a7000cce36c73e289235bc1f6eb,68,306,68,306,4,1,6,2,2,0.0625,-1,1
96eda94934bd4e63152e4ce1d5637af0,779,306,779,306,160,1.600000023841858,77,16,10,0.125,-0.4523225853590286,0.4299997743363775
7607cd85a198ac76d28dea7348982d3e,2202,306,2202,306,400,1,294,20,20,0.15625,-0.43783750364219653,0.6500770713122022
61b0435d8ecb2f95ac0f0048a8494c03,326,307,326,307,84,1.7142857313156128,78,12,7,0.15625,-0.2445151239148821,0.9828276436408276
d85fb20e25453c8853fad8433f77a656,1020,307,1020,307,15,1.6666666269302368,17,5,3,0.1875,-0.04492484708387566,0.6762604184224434
fe63d80d6ad21c6b998e0456dc138b97,1186,307,1186,307,4,1,7,2,2,0.09375,-0.7207109613326325,1
e13dd61d017328ff256a487d0409de49,1571,307,1571,307,342,1.0555555820465088,261,19,18,0.28125,-0.059945281493558954,0.6601613231153967
b4106056d13729ade61dd78ae71300e9,2285,307,2285,307,54,1.5,38,6,9,0.15625,-0.0017086434444589446,0.43203915047881036
53d1484e0336f9f00492dce1d8d5c89d,253,308,253,308,4,1,7,2,2,0.0625,-1,1
10b87560ebc836e47c7401312ae391d3,992,308,992,308,63,1.2857142686843872,54,9,7,0.125,-0.25780580804507597,0.743624970189728
be05cc72bcaabdc302a94e4d718e4398,1081,308,1081,308,30,1.2000000476837158,31,5,6,0.125,-0.172140945099877,0.2738604940286715
227dd5fdf6c75855720959f0a9af9d46,1190,308,1190,308,12,1.3333333730697632,13,4,3,0.125,0.21401965208147578,0.23771808738567834
e03fca24884fb358971c71f12d385946,2265,308,2265,308,25,1,26,5,5,0.21875,-0.40395803152951026,0.15624049106357307
96af2353afe5b79d6e204371e0543d26,59,310,59,310,6,1.5,9,2,3,0.15625,-0.457520958467243,0.5675414255304749
b626645f8ce37c6cd07c3ef5d467ce7f,124,311,124,311,100,1,59,10,10,0.15625,-0.32624501522309407,0.669665783207033
16cb932b354e49a5c0185d27ebac27bb,399,311,399,311,3,3,6,3,1,0.09375,-0.7804878048780485,1
3e133094aa7808d282f9494769be27cb,378,312,378,312,225,1,145,15,15,0.125,-0.9058566586056435,0.25031300271046386
a2bbcc3dc4a392fe0d2bfb764b1abf50,1003,312,1003,312,224,1.1428571939468384,174,14,16,0.125,-0.25780580804507597,0.743624970189728
2b2ec60478e766342dab10416603b4e2,2268,312,2268,312,441,1,185,21,21,0.21875,-0.40395803152951026,0.15624049106357307
02efbe952e5bfda82768b4c8b4b24c55,2294,312,2294,312,119,2.4285714626312256,114,17,7,0.1875,0.0010335111577584025,0.36483226998676455
8e41d7f381d3fac2ca2399d6b2b53576,837,313,837,313,240,1.6666666269302368,156,12,20,0.125,-0.6956799283566117,0.3360146679416589
5e106ec8406eaad2a40fac762df4794c,1029,313,1029,313,55,2.200000047683716,50,11,5,0.125,-1.1063952139795774,0.054880952053586674
cdb8a05f62a62b892e7f78fca0e59828,1595,313,1595,313,6,1.5,7,3,2,0.25,-0.340793780688383,0.4650284991494471
0bd2a28898423fe0e5ec76c5cefec570,2474,313,2474,313,40,1.600000023841858,37,5,8,0.125,-1.1853137724762202,0.0322731106877443
d8b3451665971c5789f81c691582c81a,746,314,746,314,234,1.384615421295166,229,18,13,0.09375,-0.8009610876539576,1
d37cc5c4afc8eb4a8b8cd839330bdfbb,1021,314,1021,314,154,1.2727272510528564,125,11,14,0.125,-1.1063952139795772,0.054880952053586896
5ebd88fbd4f9fff12c343e1b0b27fb8f,1180,314,1180,314,165,1.3636363744735718,150,15,11,0.15625,0.25357182518607996,0.25816426216439714
1eb076bd50d06f5092036fe4fccb0f5e,2324,314,2324,314,8,2,12,4,2,0.09375,0.03776225100415121,1
2b04e25e1fbcdee1ec2d936ea25e9980,314,315,314,315,72,1.125,51,8,9,0.125,-0.29506602678363325,0.7981094112169358
682909003dd1244b882f4678a284726c,860.6255813953488,328.7,860.6256,328.7,728,1.0769230769230769,430,26,28,0.125,-0.6435891019634418,0.24232855353363547
2120c7944ed4c466666b3607620bf9de,211,316,211,316,88,1.375,74,11,8,0.21875,-0.31554896989835746,0.17636530808122775
4503d3f5e9c14e054606bfe8d05521f0,925,316,925,316,247,1.4615384340286255,188,19,13,0.125,-0.3385750311533063,0.9851398991559897
2ac609d8c5e72ad0ad8d51adb7a223f1,1490,316,1490,316,150,1.5,128,15,10,0.25,-0.28534967684231616,0.5647645146958096
757709ba6a4f26496a3d91a7611532e1,1507,316,1507,316,168,1.1666666269302368,154,14,12,0.21875,-0.4047211329347274,0.38936799786806864
dd9319825c21150bc180169bb7faa953,105,317,105,317,520,1.2999999523162842,359,20,26,0.0625,-1,1
9f1eeaadb07c2af6c37c4a92fbdbf624,406,317,406,317,4,1,7,2,2,0.15625,0.021177572219702314,0.3851030201399075
2a2a695735bfec55a6f0c6ccc6d65aef,712.8510584831238,323.6265528202057,712.8511,323.62656,263.9408629799145,1.720585814355781,6,21.310394287109375,12.38554573059082,0.125,0.6519357578013237,0.17283584027969257
b3012ff1c852ae0a01e953b27fbbb475,732.6610549926758,323.6092670440674,732.6611,323.60925,298.17684640481093,1.5435355293501238,5,21.453357696533203,13.898842811584473,0.15625,-0.24971058279002076,0.9995762773303154
df514460364a9d2072a90a28728edc7c,703.024702835083,330.8749801158905,703.0247,330.87497,393.98061193685135,1.016199008726485,5,19.690105438232422,20.009065628051758,0.125,-0.5975171196935956,0.05968931610101169
03f44b067f4535cc875846d208ebd762,743.0930207570394,336.2614119052887,743.093,336.2614,372.89073077161447,1.140953259156255,6,18.078269958496094,20.626461029052734,0.15625,-0.29362797508298416,0.9410119236138301
d7a2083cf27291998b228e49135b45f5,713.1651786168417,340.89258337020874,713.16516,340.89258,362.2390193652245,1.3031509926231943,6,16.672481536865234,21.726760864257812,0.15625,1.0159550144444456,0.11843032410468579
1e7e17c6ca65d078d868afbfcee43be4,751.2013107299805,349.20337600708007,751.2013,349.20337,324.0360843465751,1.1063401110169735,5,17.114032745361328,18.933940887451172,0.15625,0.03684837792985217,0.5200100193117678
