geneID,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
"100,13",0.018733544578088814,0.008871268882647408,0.0019060391934269554,0.0034935927221648264,0.0025482868090140024,0.011293889902100061,0.01632363144708294,0.010206362506706609,0.019563417084750446,0.04376469929418717
"100,15",0.00489780078502786,0.0011078796303013237,0.002060437745147668,0.00832086615622733,0.0030821849537412222,0.01163910789728809,0.0028576258309012674,0.03245582780816044,0.04170264515749934,0.012366659133021634
"100,17",0.00956063744271441,0.0035465710772505247,0.0017559176739893646,0.006475565720552174,0.0015547625228274553,0.003952355596652996,0.003708410698503395,0.03881919853169915,0.03972191510023403,0.008788481618618395
"100,19",0.0050575208169161105,0.0009474697815341332,0.004555495717341886,0.020053543360947713,0.0016483237906784445,0.001425698494685188,0.0015147442469527496,0.031858377415931075,0.04344321808266447,0.021587327207508503
"100,21",0.003921802938539667,0.0008764563379357851,0.00372603978114715,0.008844239756733109,0.001202579070636294,0.002774978062254411,0.006178997059286322,0.033726503896699477,0.04940141989492671,0.013372647973720373
"100,23",0.0031078525137851073,0.0038008285137450786,0.003106994623909129,0.011001439076110757,0.001618521844697035,0.0009721341178106931,0.0033890147646114485,0.035262041810568655,0.027714489755323674,0.015383876212351315
"100,25",0.005691735283984353,0.003256156420603385,0.0047609615632215494,0.00959819545176822,0.0010431203953442888,0.0009540729474040655,0.012308250399513224,0.031486019669470754,0.030500821006289654,0.015110936823168193
"100,27",0.006464787613245825,0.0007585390009525163,0.00249617474655436,0.003897499075962414,0.0014768580092652582,0.000651469367488543,0.007128650913550257,0.035668684656639416,0.03700442759254742,0.018714401409178304
"100,29",0.002983370434961658,0.0008730608921199197,0.020163803010131938,0.004204376180612215,0.0008910407651036332,0.001241953042065553,0.005204176570279701,0.02983532003087829,0.0354694759311122,0.01834485932665911
"100,31",0.003656473486540033,0.0015565321889016615,0.006601914963313151,0.010096650711597032,0.0018090487522820346,0.00133665442609502,0.0075980067642314585,0.019380081756912974,0.04284518378598252,0.024626763285787143
"100,33",0.005648439455882774,0.0033636441379676007,0.010997566028748764,0.0034534731353786973,0.001677157815227065,0.0016002027408373689,0.011459980467475176,0.0376943944228642,0.03288074329189951,0.008115457190113293
"100,35",0.01495288290969561,0.0030081643173591474,0.0041966922007004035,0.003750862065182397,0.0005905535334409779,0.000982419039335219,0.017088209212717906,0.031239645381843015,0.026712588336130987,0.01506991183888367
"100,37",0.00960402892508849,0.0034363962618980974,0.010236420241462272,0.016829173160495925,0.0025547660967641895,0.0014968568181215468,0.010534034619222959,0.030763823374132557,0.02455559696353629,0.008975697783660423
"100,39",0.004554717855840053,0.004289680755028842,0.005283955892757053,0.009787303332881483,0.00114109612134675,0.0014818416736898264,0.01733310237248524,0.027848126133352614,0.030028541051065893,0.011523803555662526
"100,41",0.0035046747899037793,0.003346842108040084,0.003564389608117123,0.020023661945557318,0.0012483812927499593,0.0050322239023396385,0.008471424753278415,0.037895504716723816,0.025978157761114746,0.00834195925887941
"100,43",0.0021962626998236613,0.0028309186984978914,0.0030157683208346824,0.0021109814655275033,0.000755927074996212,0.004484149639425467,0.012804905079026348,0.02755359759934059,0.04328786988627175,0.007757340311951192
"100,45",0.007003313784603865,0.0019750221479657424,0.0039236282341997865,0.0159480517417961,0.0007966762208994186,0.0021191913720082266,0.01799204455682068,0.021165814113481177,0.039744644871656125,0.012190233049849654
"100,47",0.006161943257856548,0.0015678332546429207,0.003985807449605372,0.012645352568860032,0.0010239373604161227,0.0008308293909713613,0.011147119284297912,0.03575491516783349,0.038034161692758015,0.011019008558474331
"100,49",0.004544243691808809,0.0014465073903608674,0.0010888194956478706,0.015145452687094121,0.0015132507757613725,0.0017078928696120678,0.009836917430713967,0.03787549242754472,0.03822721293244785,0.008033622526305465
"100,51",0.005141102541974677,0.001545686522109302,0.0023554768023669875,0.014576598410566261,0.002232702018634988,0.000925366256716838,0.027568835720455123,0.03547574773728779,0.026532440159309438,0.0025206142219443275
"100,53",0.005077447892348621,0.0021503661528195525,0.009172857643697544,0.018682818711610212,0.0019480847881853459,0.0016838509535518124,0.008339247096550225,0.02531682397674004,0.03536367499334099,0.009269394611663071
"100,55",0.00450578228678101,0.0007633337881043074,0.004506367308963928,0.006893373658357982,0.0008855013621613542,0.009141849887362788,0.005967704151599067,0.027061416370651285,0.04511312497992313,0.01346055804691862
"100,57",0.006009525240946843,0.0017001971005136387,0.0018409244706756463,0.015318804561870743,0.0014916681326201527,0.007102873835150771,0.004150228597180974,0.0343337205612297,0.045282728549754396,0.011453055930413989
"100,59",0.0012738917516523112,0.003549480386354523,0.0013481410593899567,0.013550667908715707,0.001054261795561783,0.0020744690382247435,0.006304511516708413,0.052761268560140046,0.023035100569653345,0.01606234418874767
"100,61",0.002312490130872601,0.0027591493481064133,0.0018929318614609972,0.005076384211018447,0.0007581920232218227,0.0012970142828933006,0.020307065892997477,0.03234208932447238,0.03144294252481007,0.026093757153932827
"100,63",0.0006262481919508861,0.005011360365951276,0.002424276494068341,0.003690767525792023,0.00079751576807083,0.0014223240635911024,0.025856225995880326,0.028010239537259306,0.03398164248843753,0.02076114157128141
"100,65",0.002115466731042346,0.004844755224420123,0.003969029523576645,0.007071052775135683,0.0005901222769197138,0.0020809163804538615,0.024671122135389516,0.026889339043680537,0.04041139567917773,0.013597806551994055
"100,67",0.004363326447514002,0.008094550546441547,0.0031938954668972548,0.024998518485694926,0.0008964140643730437,0.0009890680060956618,0.01285358179068503,0.025208138358215323,0.025624856208141256,0.019367847779276175
"100,69",0.001512317776267267,0.005408882068816027,0.0014151222725891743,0.015306829240374699,0.009121123207948733,0.008685942889053482,0.014961580014152275,0.04906640653401803,0.020408857180137182,0.01701386387514119
"100,71",0.0025662605061665096,0.001836808722046861,0.0017327704763575485,0.008519768872556618,0.003799254760414168,0.00534591531930907,0.007713380419713641,0.0452388109908194,0.03154388615542269,0.016937119454470625
"100,73",0.0030419673016598725,0.0027311458527801685,0.007443597414341612,0.007466811651668395,0.001767168789116689,0.0015670251382884726,0.006528924310191056,0.029856040023110993,0.04791359958104724,0.013869812654066699
"100,75",0.007619027896216729,0.001651697135170093,0.0059103450803739774,0.009466606658971439,0.001043364956841682,0.0012007187279058098,0.015519616728400727,0.036733608034070865,0.04376612926346388,0.010441695434988126
"100,77",0.003630934405318192,0.006515158449547502,0.0074236673560364565,0.007855313175256907,0.0020690322640700824,0.001181007739635666,0.010470070732361024,0.037278138951557724,0.041135113820075314,0.016300049347303253
"100,79",0.009278934746189599,0.004110180395699846,0.0037004885220535055,0.006012299723220472,0.0017579793434394587,0.0011856038966355478,0.015926942690235438,0.034115127212953164,0.034726104298271686,0.02248705393186907
"100,81",0.0015824429736015864,0.008919352743377363,0.003384247449848163,0.014282540770857055,0.0030030261123114416,0.005136497290252284,0.016426443831957772,0.01471714442510465,0.04464723930118404,0.016703861453033937
"100,83",0.0020434025124502586,0.018616201326036693,0.010153524490569322,0.006810738833912789,0.0031051775348643817,0.002326633112916134,0.006349180617322186,0.022845036685298695,0.04864846463343565,0.01827339316434516
"100,85",0.0026488629312945264,0.00563420427859883,0.0074635457521679644,0.01392617056700031,0.0011131317254130333,0.0063368151506636855,0.0159652546989191,0.03150985535275543,0.03458842278731982,0.017324885638630053
"100,87",0.0015504798395004086,0.006857781702736342,0.005191308472642923,0.01370510489708877,0.0011319420559664029,0.0023226500516371814,0.01654075798415846,0.02127454521446701,0.053011645035172375,0.02564467076880541
"100,89",0.00189928166381245,0.009264682990101587,0.002087572595036916,0.016951775407784662,0.0019077654162828438,0.0034041908669304286,0.006748674114794818,0.021709906240943107,0.050013646009212986,0.020358187129000702
"100,91",0.001016782513063484,0.010404461470096195,0.005317248416908692,0.007434441818883087,0.010791931534830513,0.0036386094670880055,0.0075273735062635905,0.041595853171345044,0.038683172863296506,0.014904543114831385
"100,93",0.001053525321380972,0.011152681749413862,0.0030001981134909848,0.0059651926461271754,0.0028828529134249077,0.0026071494784868877,0.018013493980947454,0.0277519605211171,0.03980835971686238,0.008730955460511572
"100,95",0.0013162231904450979,0.009450921908059058,0.004464097839215373,0.008591810708094644,0.0015219313020575051,0.0017195571840857285,0.003056059101028535,0.02440559648653135,0.05327474351902809,0.023259113337215732
"100,97",0.0013376370961453172,0.005823200795320907,0.0030051609019099727,0.008204954262447776,0.0009338444328094228,0.0038542881689893117,0.015764705835707944,0.023979892863419342,0.05490676085463303,0.01591500317777054
"100,99",0.0007095079677279534,0.0123525646076445,0.003246143900056931,0.009116256041627746,0.023152510554543107,0.002475545663073768,0.012736252231950358,0.029828542035565734,0.02810582653408435,0.013656081985191618
"100,101",0.0023581807713407405,0.006965134339740741,0.004969388024469751,0.006939228111849231,0.01711887391618403,0.001863300633013146,0.009498738539731245,0.024070184759030725,0.048513577925691366,0.02206594048139803
"100,103",0.0033886087069307067,0.011780105181662621,0.0024469360100487915,0.012450551048509886,0.002306770281576915,0.005149850679183518,0.004444575883520065,0.04337871113777296,0.036414237131517035,0.013448829380546028
"100,105",0.0014753497201357342,0.00960845608187925,0.004063975257037609,0.008512742789107044,0.002437596012564665,0.006051944346796604,0.0027209662944899836,0.03414015548613499,0.051449086139268685,0.011962856024344298
"100,107",0.0011771468181040897,0.006411519345133507,0.0070932854271256035,0.01615298040998432,0.0018330591331597065,0.009951874322198838,0.00791029165944566,0.051471840234738664,0.028381145148256303,0.004003815438926015
"100,109",0.0011295135399471078,0.007115286338929781,0.008745576912454926,0.009860921343747425,0.0011007617181845975,0.0008707476880317748,0.014937535726964489,0.040634537260330846,0.028548296486254423,0.03124418795732817
"100,111",0.0028552458232830487,0.01084832613164569,0.004519293012898324,0.0032645654418604524,0.004505420372742464,0.011311025550948761,0.015377207126289658,0.033140596701293316,0.02746222489499206,0.030594381590007897
"100,113",0.0008338163872200891,0.007806365839803809,0.004626091181913083,0.004285818001855188,0.007758134280852458,0.010350205291594613,0.008389363545380226,0.016485264130133646,0.036483529486005965,0.039474261299005484
"100,115",0.0007772713224427003,0.018416987202333198,0.006143343395456961,0.0018750384347044253,0.009542039630963017,0.01418064096826931,0.01758374848848195,0.024991566886553806,0.021775570017790565,0.03422680005464716
"100,117",0.002291363831923924,0.006146050636498198,0.0031753215445507557,0.003553562066956408,0.013399482508434342,0.012276112701604783,0.02441092563480882,0.012543311259426721,0.028757257904438633,0.03117181345262423
"100,119",0.0015138769098897915,0.004679038120735945,0.007575359004194815,0.012291625632277595,0.019432325983906693,0.015567375421229223,0.007995738350089591,0.02111346993687339,0.02747969014459099,0.022933338290405062
"100,121",0.0014328931047880048,0.003578077766193759,0.003313678039975845,0.003270996017319207,0.01399595654372377,0.008449619831982972,0.02021995881194047,0.022953444624042293,0.02974524821083238,0.024989552649869406
"100,123",0.0008107274145293094,0.005268923179731175,0.0015311927298171922,0.0042878803722931885,0.00560205841070158,0.007804672407463381,0.007600659519586105,0.030526091828574273,0.027888535972050318,0.04132361480088708
"100,125",0.0013514729081831112,0.005226331005701739,0.008805048612989627,0.0036701460427285026,0.00683170378243711,0.013764262913980928,0.010692486775571495,0.023318632388144533,0.029779959040344833,0.02702973590173167
"100,127",0.000661154743143676,0.005546394096233175,0.004350971202756003,0.0038652436549262846,0.008316768974588669,0.013372688060504003,0.011782357034028332,0.026445423306996584,0.028270454595817743,0.025299219498762494
"100,129",0.0006534016718522247,0.005600592627115857,0.00900231544733646,0.01070322346979733,0.009674505967933908,0.01258515579534018,0.010775355978907632,0.02705388310934308,0.02643187066146751,0.019685436688108605
"100,131",0.0004901228253211821,0.007722582726757176,0.0021098172843063445,0.003291528174075409,0.010696610843030616,0.008713898406645305,0.010075022703209374,0.030421006651127097,0.030377784945792338,0.03466177997874344
"100,133",0.0005484542459673661,0.00480999935291628,0.00564801494636839,0.005098921854847204,0.009402345978362765,0.011597762241527039,0.011497320034499338,0.03621105535733102,0.019640907197364013,0.029979667881517222
"103,1",0.0017297254158694093,0.0020438966236266025,0.015089489845158505,0.0016961706208739906,0.01066706410768017,0.02872009687490218,0.01805760890334687,0.011854841960885681,0.012714905170897038,0.03409688890013744
"103,3",0.001558325032508383,0.0015062204408081501,0.005989148521592679,0.003560104208563542,0.012227724556167975,0.010162071505924916,0.02058978812554284,0.0022416676933500277,0.014739650924525182,0.050809862762534394
"103,5",0.00672649200037987,0.0027324513127779657,0.00272292588604027,0.001806429789696743,0.004523800787953981,0.013226626647041247,0.01766962354972944,0.01198080837530499,0.021302712385301067,0.04319650697882238
"103,7",0.008929001008099093,0.005260017048582728,0.0029814786306186438,0.002667293672580498,0.009646429853089162,0.010872537192549235,0.019318521404638724,0.006553392616337098,0.03881737174388406,0.0345755560138694
"103,9",0.009102353185106236,0.007644511649332881,0.00390483428900307,0.005358534001894404,0.009390678969964027,0.011896567594335305,0.02799252443976898,0.008272293175828355,0.02705245918292134,0.027268456172486473
"103,11",0.010958079891172857,0.004193092690002226,0.0033737482744653443,0.0016178025517798855,0.009956426707714959,0.010607866837595415,0.01691328039777803,0.019427837819794038,0.023266413875659527,0.037218410176393574
"103,13",0.007014097621359442,0.003091800216347663,0.0015611615045574131,0.0038735440750573757,0.007422343289991942,0.015831170499182718,0.01910312204656696,0.018204200802657652,0.02458864868372877,0.03226658027792619
"103,15",0.005194704365923867,0.003645200600993028,0.0012841004803286575,0.013495834180004758,0.0017892159005239057,0.008447182544886831,0.004214278728638455,0.05289530045377597,0.03300473346287988,0.008443591007320546
"103,17",0.011095767299231315,0.003647721559368573,0.0018872906026664803,0.007598025650618354,0.0010216465517972066,0.0015854495821969138,0.003191970835680949,0.03971949197554982,0.038722717124153726,0.029894819359382
"103,19",0.0038814927992814998,0.0036027207154270815,0.007043344746942071,0.012002520495246593,0.001768448539435467,0.002690934941548043,0.007368070218714879,0.03564776865910327,0.03963030719614581,0.026779941437876827
"103,21",0.009165517839142247,0.0023746205723962836,0.003048959350623162,0.017085293664056686,0.001143548139309957,0.0042705349556010335,0.0024951025552589394,0.039596018681190864,0.02702566553222215,0.005764974554482554
"103,23",0.008948885538161862,0.0014623762572161516,0.0030126388058883125,0.007782774714831837,0.0022140218429812855,0.002358773668404705,0.008613111785413683,0.04993688201963424,0.029527605314694005,0.012019267079767186
"103,25",0.005590972567196745,0.002414479886786047,0.005836425506995046,0.007449249669337363,0.0012482851183744333,0.00106679766578767,0.010830180881596159,0.04539575981941558,0.026522638273046812,0.018037879895250405
"103,27",0.006415982670467834,0.002721396685981595,0.0017453841074269274,0.003809951763700489,0.003026912659519313,0.0010993557046321913,0.014238800130438902,0.057662801550177,0.01840332331644836,0.012125057622447394
"103,29",0.013485000266709637,0.0032273757520009244,0.008804036771134198,0.0071145649981553365,0.0017239330448389784,0.0026045222252701642,0.009227528694943912,0.028649847340952193,0.04229527967614739,0.007605199945311062
"103,31",0.004305115897356278,0.001115057567514494,0.007320138051438349,0.014368471974965002,0.001117618727264265,0.0014936937996363983,0.006175228195348947,0.03621428492747385,0.04120173470345466,0.019228180616733353
"103,33",0.0060143421016936914,0.0014769274394857636,0.0028262358609582932,0.004824985711022365,0.0017834360626727535,0.0007652178610591828,0.009155858697571153,0.03275094231571029,0.047849718687344306,0.0169651007536964
"103,35",0.004864145839717765,0.006052074051776703,0.0029138519752147005,0.011067605841756116,0.0015815523469074977,0.0016584207920928408,0.011716298339836962,0.03660373189935327,0.04354263887751471,0.01005751514493533
"103,37",0.007506774180767684,0.0012582452024934693,0.0019890602513126035,0.005667453954556734,0.0007766787142377781,0.0028040199488901544,0.012327988172017494,0.035224563750881496,0.04189077704416632,0.015730225622076627
"103,39",0.0058525295302486345,0.0035861911159445863,0.006573035330677889,0.010577952986348525,0.0008738523139398293,0.001396659274783583,0.00891245320961642,0.052286498877124284,0.02466876353319184,0.021868941706774215
"103,41",0.006942360125221749,0.0009784134943170006,0.0062834389992776195,0.009915728664276957,0.0015125635082746142,0.004471585256559883,0.004701160594006902,0.0458544786019415,0.030898527571502347,0.007784834400747749
"103,43",0.0032847132535653994,0.0014356387998167605,0.004854830907655828,0.02893800919923624,0.004957951964285506,0.0007476960097569151,0.008326605742251095,0.03266614966309071,0.033906849031464986,0.011604331624321321
"103,45",0.004049584862849455,0.000859996535946393,0.006884562883550688,0.016684506633536402,0.0006637325296121115,0.0009907023252277215,0.008176341251380316,0.02378708099584634,0.04493209130891693,0.014590433285370193
"103,47",0.006056658472860889,0.0010203360691153278,0.01131138254405846,0.01152876302569376,0.002054566378700262,0.0030356224435360785,0.009839968906935148,0.039581922605219574,0.03810849113752573,0.012553655642807842
"103,49",0.005356179596085042,0.002333520564423629,0.001799372391087589,0.01564485571514395,0.0007301448100426179,0.0018539184192576785,0.010957396952976609,0.0315925333281567,0.047881072217985744,0.013336162237243859
"103,51",0.007886240330813562,0.0013407144019087032,0.004708613493790154,0.011864628886691706,0.007111673490414786,0.0019552561741643013,0.005749392048868685,0.018681267863709203,0.059768340177983895,0.007628949972334407
"103,53",0.003116448162608129,0.0007559054334815309,0.003478668163813036,0.004645635460948172,0.002805364955181762,0.004386330868275308,0.016688437273756233,0.046037650007296864,0.03410379634129781,0.01392768497766127
"103,55",0.008927503821829276,0.0008340441038562662,0.0011501993338218289,0.005824369875892367,0.00391181020933028,0.005747651752085188,0.01061861476893146,0.020563881678518768,0.05564156874345746,0.013205260769269042
"103,57",0.0059866208107176785,0.0026541981573158773,0.0012431371341948376,0.020018544713703117,0.0007921020983378892,0.011699686193615723,0.0017229296622105557,0.0436644433542395,0.036006864431486055,0.006039715064700163
"103,59",0.002783645908016596,0.004292567223571333,0.004073765714021427,0.011046161218539,0.0022959637339420597,0.001514043889112287,0.005349642347788241,0.04392775467390965,0.03667805770466871,0.016533096787808295
"103,61",0.009254531226873927,0.001345341808949455,0.009197321997852897,0.005312620011562519,0.0009590344293881934,0.002067913089040221,0.018992608200885018,0.02637397010602325,0.04536819489096531,0.007752802585832031
"103,63",0.00573822114349991,0.005263278850885466,0.010736401597718971,0.004561945133198751,0.000830459010023954,0.0015184362490655665,0.010153094093851798,0.01490566298292972,0.05152715193387247,0.030235439496034563
"103,65",0.01520987300735248,0.004496663640722773,0.0056113886339591214,0.00787482661632867,0.0005917804205629173,0.0029774571736543806,0.01422835773877998,0.03909478063373415,0.025798728690811134,0.023586438860619903
"103,67",0.005543319966194791,0.0029769662158395695,0.001759868775839999,0.01044003329173929,0.0014823303002381362,0.002253649948123911,0.02665690404296473,0.044433757982608665,0.03432105496662694,0.006769189597241159
"103,69",0.004551259205442587,0.001415664358991769,0.011905168442626311,0.007024907156622292,0.0012262039002723035,0.003128977439040565,0.010241844785707737,0.04257816389751799,0.031407637613040905,0.01962043852513627
"103,71",0.0051563209932133265,0.0032321663139938854,0.008366109228967565,0.009978219355850523,0.002958227829383408,0.00071235439802087,0.02520722464850967,0.036302619790639756,0.035255158209162155,0.011799113646575366
"103,73",0.006318430132142074,0.0025782382873818736,0.0024024853690250755,0.011346401544808964,0.0007211691343583981,0.0018933955550586511,0.01576102944617748,0.03308719159456249,0.038206610859507266,0.02700471203975173
"103,75",0.0052956239160339615,0.004463325180523309,0.0076785993825679005,0.008120668696135607,0.0008830967480237912,0.0012041380208068408,0.011357791272350315,0.017518614531898628,0.05840611473256131,0.021667302762119367
"103,77",0.009156129800561344,0.007819261154577843,0.006387351166702487,0.008004894794692758,0.0009694414627537106,0.0020639232535797384,0.01776485422278875,0.016883126440488252,0.05196338227195375,0.018844565268147463
"103,79",0.005900307090396653,0.004617641035453671,0.010956514924456828,0.013307509160728656,0.001602884317190904,0.0035962006001873208,0.011044128380312877,0.02715671778695032,0.045445311272149964,0.015813398483843846
"103,81",0.008386887083242155,0.0028565651015459055,0.0012331005665807183,0.018061365309322272,0.0018993209601882778,0.0012769574483083876,0.02872372484613762,0.019525376324051165,0.036921328023213754,0.00956309003218344
"103,83",0.00437702587156318,0.004227191873319905,0.007867154673054393,0.00592406008594874,0.0014256313516912288,0.0011632589860637748,0.01722589990784935,0.029210443866247295,0.032996111308193625,0.013261767131610239
"103,85",0.00397480040244418,0.0066921854546983075,0.0021277781960459194,0.018529882754641017,0.0021996135965965434,0.0016323719528371751,0.010296617800786419,0.02709303987638463,0.0382385252600384,0.01524612072682854
"103,87",0.009832682374309502,0.004895929075083601,0.002544304808333568,0.010497083901504728,0.0005693120779929811,0.014395304400918029,0.005916468181883064,0.03277891937607411,0.04055800037841457,0.011853613503590012
"103,89",0.0030678748293032636,0.003172665459922713,0.002729577843632374,0.009658381395396425,0.0038228798633376383,0.001698837364703123,0.011148852320478393,0.034357409213235504,0.03683332132748977,0.01379205460811729
"103,91",0.002158868959201706,0.01054036859491506,0.004003038274720736,0.020870633737063285,0.0009611544817199265,0.003298763884683197,0.0056496952277236,0.037014161843404905,0.02660602605514139,0.016704076074101546
"103,93",0.0010840110062351619,0.005702748917253527,0.001043705731831265,0.009395542520069928,0.009431408942394059,0.007064177737786362,0.006565042556921279,0.03717746721336353,0.037048006692961336,0.01971833617355565
"103,95",0.0032252211980434453,0.0032041908463344764,0.0035894012980504687,0.0019229795668822918,0.019808552851414207,0.0024693452967325643,0.015119433151807162,0.03022205457869153,0.03582097996600043,0.012198258129186113
"103,97",0.0012697845660482104,0.004782340254613942,0.01135268189165019,0.004683570896484721,0.014173058797375147,0.0015657951097527967,0.008033810362438956,0.0328844344930357,0.02846492007696428,0.023404915860143115
"103,99",0.0005872276410216928,0.004537530290870532,0.00595922300292925,0.006434557139491659,0.011765923306003314,0.004053788130981735,0.00841146213077608,0.01984775693941069,0.04109095109570315,0.021292313939459316
"103,101",0.0010598369087430654,0.009281173310832709,0.0023350705256761643,0.007787744745679678,0.00930022074617559,0.010242878779502503,0.01174224208815066,0.029134166861967237,0.04092264956511171,0.01984986928718073
"103,103",0.0019440280153606663,0.006283686304728752,0.007003946469604107,0.0075851180813679975,0.0027424144649017077,0.0035949684628763883,0.008034537060391896,0.0326488406204582,0.0415873685758624,0.01719111163032861
"103,105",0.0009011643381077452,0.0066088541601266705,0.004476152117710996,0.007049994606608519,0.0035947856804081084,0.006626411614725545,0.018426546300661113,0.03407363467334061,0.02528017773007427,0.01949670285712051
"103,107",0.0006894289847569025,0.010409483937748862,0.0035571390389650876,0.006930497737874907,0.008181993104277039,0.005028025386814036,0.009349130239878291,0.02537340665262681,0.023797215779756253,0.03125907361120872
"103,109",0.0015375199604739204,0.006018871752800383,0.003690822321993227,0.005329971063544436,0.012616834849743581,0.0038171902903383977,0.01058748853343965,0.024653488212863478,0.03286716199899166,0.03193873740120631
"103,111",0.002084858268815404,0.005737602881318172,0.004013681537623897,0.003218958948652123,0.007506574087271961,0.00916710648961464,0.012711353922195568,0.02024528505793361,0.038991694591189244,0.038928851614255966
"103,113",0.0011590690387015485,0.010628836127271248,0.003212378486023296,0.0030094459886877045,0.016554402801365744,0.006730077248092824,0.023950688502112388,0.03780410395739466,0.01776954058762904,0.03325526015774456
"103,115",0.0012090169246679002,0.010755605156000627,0.008212693074360195,0.003675270497738702,0.01020678666915308,0.008314289796986223,0.02698040781585837,0.02117952998857198,0.019374286253046574,0.03012590660984986
"103,117",0.0016520354603287242,0.008894465177309902,0.00277664815079566,0.007347230687894481,0.007831479729721818,0.012306843812823496,0.024418363695900305,0.026744254532045344,0.014421067042655982,0.029403824636876255
"103,119",0.0017050983306263032,0.012777057481137829,0.006837648192294852,0.009273545884001774,0.013388641072884924,0.010266341697408012,0.022398077407011246,0.018320504339075415,0.023614005803588946,0.03148852082507776
"103,121",0.0011302725506242232,0.005252989174845229,0.007426974492439788,0.0021343751879696737,0.008393977385873424,0.01497800194925189,0.018536141618653735,0.017167437075841036,0.032429181883669646,0.032316510379965926
"103,123",0.0013311947752691483,0.0046803281583133564,0.005360059177880754,0.003018440884821861,0.01005639378270543,0.00889401354948392,0.021110414097537993,0.03194326150931951,0.025317993980952185,0.028340359767125636
"103,125",0.0006668558943310129,0.007026185855764791,0.005698829353803211,0.0051784425400689775,0.005234753183396947,0.02040020496482408,0.008365710223990443,0.036648724916069776,0.03660802394919298,0.016615263059591413
"103,127",0.0011292951105924653,0.006109885078935265,0.002799943263464521,0.011258664636047983,0.014456692684930383,0.006027895590050621,0.01177436046882393,0.03109098894072102,0.03594478540743379,0.0163622148916042
"103,129",0.0010201240123000196,0.004902942042467336,0.0025811912677881897,0.009417685951362453,0.0101554808912946,0.010386735709559758,0.004741026151364277,0.02813055432715455,0.0435657837062302,0.020505499368189913
"103,131",0.0007142462372235258,0.006431201542131796,0.003698391579772281,0.009987896572364359,0.007664693186789189,0.006512088160598032,0.014558757668722262,0.028005324783431554,0.04636833578897152,0.013507229904024604
"103,133",0.002245254343740165,0.007121540518157832,0.004878364392931669,0.00991609375721786,0.009396118703462405,0.003325714600683998,0.010843034236462943,0.03480769090089026,0.03414010704636381,0.01529233878576709
"106,1",0.001288360870096091,0.0017298826557773134,0.01775244978534119,0.002933445788117127,0.015939723046056786,0.017700127762195057,0.024712194448322716,0.011310120071671193,0.006733265959101138,0.03176544819446971
"106,3",0.0033994836376331754,0.001829709315809972,0.005467788781952452,0.0016255389951807134,0.005452535755866899,0.025785329168744934,0.022773398084965195,0.00840594771508782,0.011976831693645787,0.036777343080800426
"106,5",0.012511040046610637,0.0030945075703796973,0.0025318384553835293,0.0021218405770911737,0.01675170928548897,0.009523066731354593,0.027039649245001803,0.013805463978058735,0.024556655505157014,0.04076305738694849
"106,7",0.01216546389064145,0.00674191969806284,0.002993160466092893,0.0018111211255202118,0.008674862250229554,0.01541144145943174,0.019770769080429344,0.02031542150687587,0.02321181655734668,0.037836138200631114
"106,9",0.012703483716408018,0.005448541054063178,0.0031644582830762194,0.0016669061237618037,0.0026526528727301036,0.015838829911401092,0.01945087596303454,0.020841847060162587,0.01234945004314642,0.03379924899060524
"106,11",0.011213560331483826,0.011935445764319406,0.006011615595094288,0.003828664180299978,0.0062381496117370795,0.028531677433408908,0.018349948167832877,0.0066994282785198525,0.020824976212534596,0.017180388186425515
"106,13",0.005815921981736814,0.0037867449358237127,0.0032374628362814815,0.012538616615935354,0.002770621365168289,0.012061069883487248,0.006097046872197498,0.044897835846899964,0.025397321359571012,0.01278811094728324
"106,15",0.008018026469721787,0.004684805724101304,0.0010735605349489906,0.022809338097581726,0.0018269082836337002,0.0015006082692487943,0.004709483858996148,0.046209729637593136,0.03172310037366236,0.010025379504789728
"106,17",0.005676208948173158,0.002210334887540287,0.0024121860656453747,0.005128025520998166,0.004221035302625308,0.003106778144887902,0.00911809471670143,0.02548556306820129,0.0524506389303047,0.010080872585734282
"106,19",0.007470870951081093,0.002981250693814378,0.001373095478909127,0.012086117029150193,0.003101768229507385,0.00274578188930601,0.015326530164562032,0.03440200139553893,0.04365195333645637,0.010065478403779544
"106,21",0.0077238481379332275,0.004534200357779751,0.002178325336919192,0.012727481495705257,0.005671503977039191,0.001407053315459431,0.016116966905147,0.03679913164839603,0.02874184849031803,0.014033957649247102
"106,23",0.005727248859548433,0.0016837747474611402,0.001638640302133142,0.010453808699044964,0.002364842756807063,0.0032062197547473295,0.002009787483433946,0.04928216368889528,0.03320202985646752,0.009379066258657913
"106,25",0.008460804557041395,0.0013746730462564235,0.002252633989533901,0.00650206270335953,0.003757333979956744,0.002919311125082214,0.006670510760444265,0.03353265913887379,0.04571724950987475,0.010497917418605328
"106,27",0.00929908970207862,0.0021072715099928014,0.008297421254729218,0.005223481326216953,0.002663352704858571,0.0029235507576971767,0.009454801412751849,0.04590512292728307,0.04096964130899715,0.007996349476718182
"106,29",0.0057170678808730144,0.0022445609801070693,0.003669402432533359,0.019519948757261398,0.002653153816514116,0.0013016589384638735,0.007537454746130879,0.021562414676432926,0.046220272095797765,0.014201894633156364
