geneID,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
"133,133",0.34105900299408026,0.31458501326342325,0.16414324592058957,0.25803160829795446,0.44138266034104795,0.22876102425373204,0.1149453575972541,0.5916079783099616,0.10431121231940525,0.264477194722905
"136,1",0.12301695782628072,0.09314693712995012,0.3450327796711771,0.606495643261015,0.13018891098082386,0.24106302110709235,0.5619420378601757,0.12464639250231756,0.23384010458367271,0.16807316136320358
"136,3",0.13007169756822326,0.1081622118619715,0.29514916729939017,0.46589981217983,0.10981363884863221,0.3356649912056578,0.5261348254693223,0.13877485119161231,0.2268829696769805,0.44150244172316444
"136,5",0.14516920903624633,0.22841933125405706,0.2915067866485009,0.3845238608878703,0.12639433077666617,0.3109709362328081,0.5175374415431683,0.14458266437884285,0.22085366789814756,0.49367171349693717
"136,7",0.11037622274474032,0.19161320629792292,0.3029670808345783,0.4399902899766065,0.14385499300342697,0.3669871561290462,0.4874937951061764,0.22891746170260396,0.2130583452436694,0.418210313704303
"136,9",0.08208863791288981,0.26409077096705413,0.40838581726259776,0.43572754166570393,0.21988418907182386,0.3725775304181758,0.40776658139879535,0.08511131129275971,0.1573662954491724,0.4259522390750468
"136,11",0.10635061080264994,0.1424107131940898,0.24941429048779862,0.21178242153626178,0.4505586755626896,0.39423497669368956,0.4335752754721837,0.4453346302695499,0.25937943462742824,0.2221192775941322
"136,13",0.3754053856031144,0.5267196866632042,0.17282145884457792,0.1995570315713218,0.1509556577921776,0.1313645202029132,0.13632340516749197,0.440986424449407,0.17153652311114956,0.4789830673009871
"136,15",0.3542583830991272,0.1587438212920528,0.13770285345011335,0.2671278447282157,0.2976119189337302,0.15556862410649272,0.13950296715235622,0.6634152247868916,0.1439047700193824,0.4073305336856724
"136,17",0.35597620282044096,0.14447928315608666,0.19698114556787863,0.21199306805585133,0.24827499171839706,0.17520686622531403,0.14276940892830206,0.6743985168492641,0.10969684964126396,0.43485200607858504
"136,19",0.3092665396767015,0.38691918784887885,0.18768337412695632,0.19659528595041548,0.30287274264738245,0.13813122323956845,0.15483088432133307,0.5654345609011251,0.09513611630828268,0.46606988213073175
"136,21",0.4277860064362656,0.3716422381345463,0.1544371196880925,0.2463964046098957,0.3487681207930657,0.13813275914873838,0.19973963972472616,0.4016444946550746,0.19479346146092055,0.4630773043087172
"136,23",0.438773150370528,0.4461895598391641,0.22608353086327498,0.2741878874300708,0.3794649333474882,0.10363328037802001,0.20142689086308335,0.26757997934461025,0.18495521830013845,0.4254250530186005
"136,25",0.3887721580176147,0.3699275675436452,0.14989102795510448,0.3227486121839514,0.3657631470481439,0.16232079107645536,0.12540783142613757,0.40092825299832335,0.3001225239993905,0.39837291623823634
"136,27",0.3891366046213075,0.37154594218525183,0.20201924462959872,0.2480971292631523,0.46246247768326243,0.1601460083130096,0.12223753947577594,0.35371105097595634,0.13018891098082386,0.46004498868548693
"136,29",0.3114665073474851,0.561662617267407,0.20315350661156908,0.17149858514250885,0.40892556028205473,0.13248464878312452,0.16587414355182437,0.38317310954522615,0.14365122214686663,0.3702658155886773
"136,31",0.34806943033631776,0.3750822061960464,0.32062734480757926,0.1667981591263052,0.38724738436930495,0.14998026705247003,0.12797370487604115,0.3644091129191639,0.3321143192838901,0.41906047431909277
"136,33",0.20667724684415945,0.4384286482814134,0.3000127126724213,0.26454629929347023,0.39879681744195333,0.38094386772660477,0.2310721866730222,0.36457345796803053,0.18629635274208622,0.2826673646782683
"136,35",0.10038519295184632,0.38407403517290334,0.16886768496586016,0.2397110896850838,0.4920029424391506,0.40473187448357034,0.30539741563269435,0.3535533905932738,0.3261080859239376,0.16106953848079125
"136,37",0.2192645048267573,0.42453129973842174,0.1593564473673853,0.15384615384615385,0.3597747487282636,0.21066252211737158,0.19736928613257246,0.6109616696125054,0.31599378317605736,0.1916655947144366
"136,39",0.23733062007160008,0.5270006034612549,0.2217583739789985,0.1832453441496209,0.4020096828377653,0.1522505915729572,0.15437019135572377,0.350785204883755,0.29547423914198306,0.40523010558801037
"136,41",0.21579231156589,0.5537862491825083,0.150258479082607,0.17077103660344525,0.2325772815854755,0.17485378921009656,0.16010932295257244,0.4716816057034491,0.16517045558431565,0.48471461669988986
"136,43",0.20150247705638955,0.38659878861234837,0.20624436058286566,0.10122986943379861,0.23963429213599086,0.47338278447170434,0.10027032294924795,0.4601270882647406,0.26162086239069515,0.43060596882381647
"136,45",0.3091471425058902,0.2433620600071476,0.22525098752297135,0.1750065892275566,0.38562739410585295,0.4376218860262262,0.1712769492895456,0.34336085823341844,0.28524605808518466,0.441608933542452
"136,47",0.29227920842644955,0.4812219231949892,0.1869933131491045,0.15313584252113094,0.25722393765715623,0.34607151592893837,0.13727425507183652,0.4304666160548207,0.18014976088912443,0.44950186462144676
"136,49",0.32917423153941155,0.531618669060834,0.15533411192354932,0.20439758694223994,0.2428605222014641,0.2160867333228516,0.1369918100915948,0.45114292352218777,0.10983780389073187,0.4506474341650811
"136,51",0.2959304822072258,0.46617096569979244,0.15476464650682736,0.17589236411082493,0.3781059003193251,0.20655428017517002,0.12734820324707954,0.4909358044305348,0.13770285345011335,0.42236620789648205
"136,53",0.37655550276327565,0.4457721297178028,0.1116683977403717,0.20502535996819637,0.1810623872959887,0.1598219040988021,0.18216981283397257,0.44146505161116284,0.35849645797150836,0.4359637145661812
"136,55",0.43137683392908194,0.41009140724064114,0.12281268769726866,0.2896531446282982,0.20039553647904432,0.12204269460391315,0.19992457099486582,0.379777262656375,0.37603552349761676,0.40755497274225244
"136,57",0.3968651708891649,0.3286526566685123,0.11470786693528089,0.2666306600461944,0.38760245585694053,0.15028122367781718,0.1646248323556399,0.38429499012400214,0.3760296155875229,0.40153867453642395
"136,59",0.43001152299666334,0.45865058635126627,0.1375460610810754,0.18441531663343208,0.20849093138184324,0.15811388300841897,0.1333896277556572,0.47552720860758974,0.14394693717033621,0.46764697549935436
"136,61",0.4961009049894149,0.29613205602135373,0.23838513675563253,0.1791457881437585,0.45392807250958267,0.22606159118477928,0.128676513532634,0.2947482537951502,0.22560901497271402,0.40716196620163014
"136,63",0.5874320392003802,0.3214858331510242,0.20550571189893965,0.1954490715213911,0.4548829585094115,0.17662656644127833,0.22662355194334052,0.27946103840503,0.23625185835724039,0.21851870503052437
"136,65",0.6711838830589191,0.3806284918138523,0.17942999178292215,0.17107978455366032,0.31078186216968734,0.20242433093898954,0.16892775191144188,0.28584491787186056,0.10592219878345593,0.29007988807122537
"136,67",0.6958101649978143,0.2643219087184629,0.31339158526400435,0.2626275200463849,0.4183300132670378,0.1319496657279369,0.1742330131092924,0.1538203961954145,0.14485214136195176,0.10669549461635468
"136,69",0.6537403351909024,0.15841419454777572,0.23881838399151645,0.17440828807877895,0.3119910303868127,0.32918842478344656,0.22104143410083463,0.14329103039490987,0.4111099692832885,0.1263708105103763
"136,71",0.674283991972435,0.2607904278430781,0.29731186111903307,0.13757466585648725,0.14565247084376967,0.4345709533293009,0.1681849864995691,0.15194249722366154,0.2966114788479357,0.14349453716549435
"136,73",0.5996769647119014,0.1665399721088916,0.3812174546375923,0.14716159469918533,0.1350447409819031,0.48259997468121574,0.1665399721088916,0.12404651544449354,0.35328463085044726,0.16308201826336055
"136,75",0.5572649438885195,0.24292716077494686,0.2682140479359798,0.3094322208816139,0.20701966780270625,0.4321280989215478,0.31703344315960214,0.12233554836823932,0.3210315007749176,0.12093738189714566
"136,77",0.5836685824031537,0.12376146980563339,0.20979533957417226,0.24858755931841667,0.27030238674804585,0.4507427360307729,0.2278960721871043,0.13596291955146356,0.3960633752104562,0.18623398881930572
"136,79",0.3698094382496973,0.14746570455742772,0.18127554921242975,0.2957495283261744,0.23090755502813712,0.4787696323126001,0.16741669724213268,0.4367168985561883,0.37990774789048,0.274859382980409
"136,81",0.5441207731104715,0.41911267066459645,0.1920713038634097,0.1741754249361413,0.22402514572610593,0.4894007648280009,0.20251231062593744,0.1846141841889331,0.27059374305916895,0.15176859973383341
"136,83",0.5607779233232119,0.3020278968574091,0.19200408660488633,0.30681558381075724,0.18975834751777032,0.4551187306460929,0.24392481245036093,0.14284489463464364,0.3571722504071465,0.11264375056107814
"136,85",0.7115271625244066,0.16610831780542223,0.14239353823977222,0.16547792343334716,0.22163500079769738,0.3029260867717119,0.16984155512168936,0.15638581054280606,0.45559509395087544,0.12931515002796792
"136,87",0.7395567580690942,0.3031426771803633,0.1458003779879699,0.17918722116906743,0.14806098377308838,0.1728979793082985,0.17417399646667328,0.18285696491829886,0.4240343586192478,0.11135687808050755
"136,89",0.6153214012443159,0.2690883434587345,0.19812382183999935,0.1309556804567959,0.13168120224386715,0.47558532613930005,0.2272415444239788,0.1735128448186853,0.39286704137038775,0.1138302116011858
"136,91",0.4970398486148883,0.30533451600935435,0.20623947784607635,0.2697092055447043,0.2807480087987169,0.5301663784972496,0.18066236157232332,0.13819269959814168,0.32596012026013244,0.16298006013006622
"136,93",0.5035311173196175,0.321671749438709,0.2083480977522834,0.1868269872771414,0.25325660618329066,0.530100347533367,0.19058267922009633,0.16356672988118798,0.34863304998749917,0.1868269872771414
"136,95",0.47386227381535084,0.2656039430156385,0.13211565181516327,0.12504544628399564,0.23159525823376356,0.4898979485566356,0.17786613965666326,0.3677944089742628,0.3505839284808859,0.2972602165841174
"136,97",0.5698792120575641,0.44391594429654296,0.19278247355219388,0.20943600438046858,0.24464886731811078,0.32505567636920973,0.18995973735252134,0.3348782980472534,0.141757093176532,0.25161535171844657
"136,99",0.4845546278263493,0.19884092359315053,0.18401223556765192,0.32251294321336316,0.4019922003173411,0.12815364865751414,0.185657683236347,0.4558798521302125,0.3231410118573641,0.2511126901026227
"136,101",0.5209880722517277,0.28981053773672766,0.18436417163660415,0.20820603664298803,0.2626128657194451,0.13681817065967553,0.16081688022566923,0.608842882172744,0.1174440439029407,0.26308139930466107
"136,103",0.4497925207118407,0.1889822365046136,0.14101901870444153,0.35924704808591196,0.4837035826248921,0.159264747324258,0.15008114688178076,0.3273268353539886,0.3051904876732461,0.36177996110860017
"136,105",0.4335071028546567,0.3656000086660744,0.20420186240407234,0.3648179756664727,0.27803576071177843,0.11950010117679516,0.1379868311652204,0.39609672093840526,0.3435844387703233,0.34358443877032335
"136,107",0.37857262219256166,0.28232985128663995,0.15862228908893355,0.21749192518373833,0.532366273003127,0.14947573438214687,0.16545452936757207,0.2765674113327023,0.355540458616689,0.4104610345325915
"136,109",0.48644617498187726,0.39895874660678604,0.14347731019188412,0.27370624829648393,0.42171531043587585,0.16222142113076254,0.16673739302956436,0.34040323636486486,0.12188391036602023,0.3821127932393989
"136,111",0.5238736118647962,0.20331122226812512,0.24619521252637347,0.293341583446153,0.4587516759195355,0.2086179825401197,0.15117452195733977,0.2580192373991609,0.235045576204875,0.3727076197145998
"136,113",0.4775415019408778,0.37657895435188554,0.16157844824328788,0.2539248867308319,0.40589992219196475,0.47836913081474614,0.17789201674120503,0.20621283708153376,0.20859687971743032,0.16817618097727532
"136,115",0.5557800418918962,0.2952667404855337,0.1693396130323775,0.17382620752752623,0.23948237739739994,0.4659292535182403,0.27361520605655926,0.23172213989058846,0.3440352847256494,0.15385725666100944
"136,117",0.6141576687147423,0.26542296929160153,0.27459032699109304,0.1835795388048017,0.2133224641810972,0.4515775850376698,0.18461379791143478,0.17068028395154236,0.3413605679030847,0.11870076042517204
"136,119",0.6970572396024763,0.23265436578203066,0.14145113855968608,0.10261944157607272,0.28660050306516044,0.2132905039849248,0.16546887759455253,0.1487096989362446,0.47957436899835304,0.14941616229008228
"136,121",0.6793662204867574,0.3814248940915838,0.26383142991571573,0.13562687355178338,0.19558248480169182,0.14744195615489714,0.18230684560152222,0.14457873299156004,0.41274632859975297,0.14312564351916787
"136,123",0.6693118135424883,0.32973900383619703,0.16542933205851207,0.12263542608787815,0.30568253891195807,0.16542933205851204,0.17833881722107123,0.40430377003131995,0.13778323884746588,0.2565704627716603
"136,125",0.40730772345974264,0.33982520734653743,0.12936924547063017,0.3051167552095811,0.39452317494014666,0.15375359301173008,0.1260935430145341,0.40135752902965033,0.2797189264677451,0.41745392850801905
"136,127",0.335089271734114,0.4127752555333164,0.21440677704001937,0.2859517233842389,0.2107257004111542,0.16725249155436342,0.17072523202892478,0.48288387714919784,0.34458702687758247,0.3689854126409119
"136,129",0.15082097689332605,0.32779923686311657,0.21631865576479778,0.27653776761064297,0.3559959301074001,0.18617745583356374,0.1826532736385633,0.5951493702958988,0.3905291260160985,0.2122749598489095
"136,131",0.2575022406432028,0.39264560572651885,0.1402902333673189,0.1386100502015266,0.4730308663949154,0.1911833616928816,0.19240499304742134,0.48525590114598394,0.2892157252080035,0.35239174758721664
"136,133",0.3869705323321157,0.2915911190531356,0.16324749980594927,0.21492532052090843,0.33074289553089786,0.150295816599497,0.14687955630690647,0.6178396946821021,0.18024236362373317,0.353014573835276
"139,1",0.11119257514695952,0.1447604026753608,0.3181437148563499,0.559344904820092,0.17189345420245933,0.26257158845006495,0.6024537698819128,0.09602318803498636,0.24395456683358197,0.14974132487567982
"139,3",0.11526800634483658,0.26245212683672214,0.2823477992127435,0.5180315080732477,0.15248523945532647,0.3452980874994376,0.505736325340815,0.12543630150106364,0.22243094316107298,0.32602715576115177
"139,5",0.11497514776429496,0.1956963083481358,0.38030846120085765,0.5322054234529385,0.23784608900059118,0.24745987940049644,0.5625701960692934,0.1649732529336643,0.18338869987285897,0.15958246453167438
"139,7",0.11747994461372138,0.1802630270184467,0.2514805912407351,0.569428465286875,0.14174217989908183,0.3995979810647187,0.4908313801557847,0.11446713662390752,0.1910835629308863,0.30969654451661965
"139,9",0.07824607964359516,0.29421867012536806,0.3511400286607768,0.5667967037671977,0.10674529414980902,0.41362837834721844,0.3775142471519732,0.14285714285714288,0.20701966780270625,0.2729281882077543
"139,11",0.12927544965179563,0.3014856348062756,0.30176832182084695,0.2682620534692045,0.3087513911794607,0.2837095915419121,0.49209300466349337,0.4618826767634111,0.24465639797392807,0.19544610880268726
"139,13",0.3045416854885118,0.40258576532080065,0.1320878467739598,0.2718842188625206,0.39364791081110845,0.19638608176993516,0.12585793731694053,0.4897948447043822,0.08298826628866153,0.4445879015491276
"139,15",0.3964555882981383,0.21873931962990356,0.1592446284012153,0.302303754208598,0.3409808536908371,0.16441865107999915,0.16441865107999915,0.6217739708394017,0.12178889885850624,0.3262810600441599
"139,17",0.24270506957771204,0.3825778544250642,0.1831565611126018,0.3352911090314313,0.4878720829572784,0.1515363282712845,0.17705886099145407,0.3820555635952988,0.17985617256992212,0.42203674718493517
"139,19",0.35018384641108574,0.5173153546452701,0.12751534261266764,0.19008864950406704,0.23570226039551584,0.19536175417794366,0.1266267231272166,0.4503336111561591,0.17907722920537253,0.4612343518985481
"139,21",0.3775197564497489,0.3599806621753026,0.18844813585155631,0.16302064000817063,0.4674242383815036,0.17417997634068985,0.1273878234875958,0.3827783758813095,0.12268553442634887,0.48906192002451193
"139,23",0.3694427763389874,0.20919769632765198,0.21940839492525382,0.22127045146486704,0.5700397314265155,0.135373702716992,0.16703096582627355,0.5158855062704018,0.08906270994063321,0.2782211390031027
"139,25",0.30470531127024103,0.5507720725767793,0.13792746922176977,0.25723605647543646,0.373878250552983,0.16892596055338377,0.09752944879861224,0.27957784553172094,0.31274287501495857,0.40596259000435475
"139,27",0.3882788383027902,0.3230675216949926,0.13788185828493343,0.3001900538676534,0.4386290428851667,0.19789769604232213,0.09146047786561605,0.297646024488042,0.3892568721904965,0.3945927293466416
"139,29",0.33034373632170494,0.4049952641959706,0.10910894511799618,0.21618791225200373,0.3296756997708511,0.19529293332324257,0.1824533957551214,0.4924473669043991,0.21050455888690228,0.448640902740703
"139,31",0.3044941893524721,0.5679872117781535,0.1774861698346486,0.17998609816239908,0.28281111523244096,0.16236632640407714,0.17874050466290298,0.45484188887839133,0.24147669029764457,0.34247952522898706
"139,33",0.2800288361371432,0.3927394892523789,0.16640766625117834,0.19570967639008607,0.5712667990471544,0.34012237476188567,0.1608723630219467,0.3209393562550014,0.17176468085745134,0.31769746146079536
"139,35",0.33172425839325853,0.48649802452718394,0.11629527145991116,0.20193733811405498,0.2837829925933651,0.38861882373855033,0.19044813415541434,0.31264340971679583,0.15081744474477832,0.45897248033506105
"139,37",0.36203870898105633,0.404383435799587,0.22924754930199695,0.24937106818602917,0.16998374146314418,0.28939954008661634,0.1662473787906861,0.47376746552531945,0.20968988827845553,0.4265576441532781
"139,39",0.13133439121900028,0.40963689410076076,0.1714255292988776,0.2630738232066406,0.33626620022024545,0.11944648035629163,0.2169362320832091,0.5554822022366726,0.34778442088045725,0.3353149502233249
"139,41",0.230269081913267,0.42819099688410833,0.18801391807554899,0.19686642277359773,0.46901433489532957,0.1246801700515707,0.18342752213706212,0.4372946098561007,0.3200431189007303,0.35595445988606017
"139,43",0.13979421073016637,0.5016654816522768,0.13099312667987173,0.270049248765513,0.35940317013561135,0.2325922226559567,0.16410487474235494,0.5817366590776071,0.16911139936626055,0.2479659867815987
"139,45",0.1452865424584296,0.24138635063451147,0.17292557409955447,0.15338456564469682,0.545631084674329,0.4376217006255509,0.08772508428818131,0.4333299505990692,0.20004397054026965,0.3774655097910194
"139,47",0.2677230549048665,0.28375163166122475,0.13003872183913423,0.1351117623180139,0.45004056525677033,0.4121520730065881,0.1915790607304896,0.31641001236719835,0.2823939605627866,0.4729419592810285
"139,49",0.3531251004413922,0.41095766028535774,0.10629880069054677,0.11274690420042432,0.2680151538245185,0.3260916353432565,0.15753857285454254,0.44399863301347786,0.3026650524573581,0.4366668823046865
"139,51",0.21111640331013204,0.509635660827743,0.129391195403566,0.31407408988430036,0.3446422500840349,0.184219031545903,0.16950820533003155,0.49954730638070427,0.17733573751758266,0.34332681684864175
"139,53",0.16658758402085408,0.4189532451621285,0.15401027590842437,0.3349502214566964,0.3006160657305795,0.1555427542095638,0.16515762122347652,0.594886495958686,0.18987662028220134,0.3592106040535498
"139,55",0.3508782949819598,0.3216113117505293,0.20102334506129255,0.2940646814068655,0.16998374146314418,0.13574041637079176,0.12942340885816989,0.5755341266930004,0.33749495932708284,0.3706122418861065
"139,57",0.3500870971769112,0.37854019988216475,0.13968605915391563,0.28548916799180035,0.20757993856418047,0.20362567282674926,0.09563650695950074,0.4977592064867072,0.3709469315363859,0.39251119812103
"139,59",0.326614297701093,0.39640556919372033,0.11915538009153531,0.24309339263774515,0.35612177244219095,0.22420662545502051,0.18376133208070103,0.35260242874260006,0.3590727377640528,0.44583860809334974
"139,61",0.33357772544087855,0.3379465627815923,0.14620084016990895,0.2494755605720044,0.450155975576271,0.30708318713712857,0.16441621177890295,0.42005468051029804,0.2498952001630747,0.3578247591440484
"139,63",0.5040522949992714,0.29652904678581393,0.09972838338246322,0.09743547036924463,0.3561015561100716,0.2751787188457817,0.21683236581372287,0.4954585798429207,0.1942901020672489,0.3252485487205843
"139,65",0.5405624776173353,0.3322493196224943,0.14414999403128945,0.2931394479266411,0.3537064108950036,0.12483755678647186,0.21970070156555774,0.45058884033040925,0.17157281089155543,0.2631806779839076
"139,67",0.5659362886260987,0.16848821438984504,0.1796669690850819,0.3509536980407788,0.4037371211613604,0.19317569675518143,0.1913897505877382,0.4653762903018283,0.11322770341445958,0.17185158431904848
"139,69",0.5790247918211866,0.3680722462007106,0.26753834021589723,0.16920610330065186,0.3099323979294631,0.43139261127451023,0.1564651009037794,0.2226770357281233,0.19162982988367133,0.1899989080553903
"139,71",0.5739120141624499,0.1713913650100261,0.17199806200458578,0.276511000383951,0.3082207001484488,0.5002082899486306,0.13919410907075055,0.27309949346956564,0.26731691553909065,0.15679073101855648
"139,73",0.592916025871576,0.2278734257377414,0.23555415968318963,0.16812593987333263,0.3588437601813713,0.506035598353189,0.17956769228873787,0.17059851287838035,0.21704965506496224,0.13954340474936544
"139,75",0.5668545380436311,0.19456777825864,0.20642567223227634,0.17318396204916345,0.24935909068703768,0.5227102853672155,0.21889527781141055,0.14502225947247488,0.38058208219448647,0.13791211433436718
"139,77",0.5758192395276225,0.19573488930861396,0.2464436310332165,0.298004189861722,0.18649684567393543,0.5005293807729464,0.12950906867882456,0.12535261000935796,0.3720458024169137,0.15609102081689716
"139,79",0.6007865908424821,0.1608168802256692,0.19360077316559157,0.24830761499432094,0.18212884050234504,0.5417363388859614,0.1960058439296459,0.15608593335308807,0.29297113161200883,0.19695964928958382
"139,81",0.5842099127388576,0.29706205796642804,0.24574012680252325,0.19006601448814467,0.11216450894493486,0.5159219062723301,0.2442730084556148,0.15518825098012975,0.31554501365640686,0.10891267054799014
"139,83",0.5669246058974066,0.21480305136844072,0.250263019536184,0.259216092201353,0.1444894216974244,0.4662278638741271,0.33113308926626095,0.11002392084403617,0.3481782161127238,0.14629938062729395
"139,85",0.5711452499598715,0.1531282986977553,0.22283440581246225,0.31975205911822496,0.15756771943166709,0.4479839898617068,0.24247289219266524,0.2512039973325705,0.372086382258299,0.11218826541377545
"139,87",0.5693052516351628,0.25714167786705694,0.21331948010988974,0.23840106305296657,0.22886112505548903,0.49477207444070603,0.13283400806966345,0.18834936398175822,0.36186121152198736,0.16182925347671875
"139,89",0.5866995976736713,0.239713759653392,0.3417470479406068,0.16161498378886355,0.1887705706888893,0.49756871572243333,0.1706003447005319,0.12592938082601646,0.317111496941592,0.16333739460886457
"139,91",0.5893831422835548,0.33416948193756935,0.2004631422643362,0.08790890324921097,0.11629254801292507,0.5055717378088864,0.1375991984448815,0.25057892783042024,0.3560039247478289,0.12432196322837838
"139,93",0.5778179487067271,0.351830130663631,0.1430451414055741,0.13276146948410372,0.22004493426485416,0.5909912558622781,0.19773842879840753,0.1111673727538431,0.1659899823186504,0.1659899823186504
"139,95",0.6041197148920567,0.2095176312277217,0.14376818611425365,0.18875889716737201,0.11905136851988175,0.5529092705112864,0.1648191564433839,0.1636204557606019,0.35852936711880967,0.18022295902750549
"139,97",0.5662803664320539,0.3461387864924806,0.22211343373857814,0.25146399846008743,0.27560711086884565,0.45252272945505556,0.2112720173362263,0.19235587613940028,0.23287048100616087,0.17419689307439926
"139,99",0.6804138174397717,0.26057865332352387,0.17879175120744142,0.26352313834736496,0.37178960882132417,0.14163943093313291,0.15783477620120112,0.13769326645156724,0.3817369566290869,0.14085904245475275
"139,101",0.6472347705107716,0.4433293138324429,0.2016330453956088,0.2233052375348866,0.31722063428725766,0.1357154679099217,0.14296940781973969,0.18838701538359606,0.3107825672925911,0.14987266233254518
"139,103",0.6246822154417556,0.33851508496959476,0.1184178492834674,0.23683569856693476,0.2688958824859151,0.15595118227601415,0.13485474381026874,0.3423765986744638,0.3896671538602478,0.20295796830245016
"139,105",0.5494104584478273,0.4343767115903159,0.23657362107661203,0.2501028594982834,0.32867109906108977,0.14272480642961255,0.15248288037214,0.3076527356636324,0.268741924943285,0.269124475919777
"139,107",0.4993761694389223,0.42053482948460114,0.18629252375136404,0.2696939554248203,0.1912465126353386,0.14343488447650393,0.15459167786840247,0.49203970941807407,0.27389921755982366,0.2610803056882836
"139,109",0.39014446710233364,0.2944889959516598,0.15692440111707576,0.2610854189778799,0.2021476411140983,0.47454851002342563,0.1499464572533361,0.4226374481307299,0.28805632330526193,0.34370031598637835
"139,111",0.4187178946793119,0.21159163134497777,0.11837357596181547,0.31966746221317666,0.24664529782496583,0.44942432989104825,0.22261111259423752,0.41047460985000106,0.30906778893064396,0.29550054849810253
"139,113",0.5757183451161043,0.17904315572761564,0.23928657404068668,0.24593468841898236,0.386255806929937,0.48940385065123676,0.2333141313143457,0.15424111832013265,0.16497800439902244,0.15683358758106755
"139,115",0.6314324164562064,0.2710929348218888,0.3148617649612013,0.13614140721551504,0.3022901095716292,0.47069281292359993,0.15811388300841897,0.21324665983558683,0.09049671360007386,0.13614140721551504
"139,117",0.6810867487842699,0.4586682160334412,0.28613616588797686,0.17693142328713068,0.19960556551945077,0.111705454573338,0.12813494419143517,0.21028710255059474,0.2775928553565613,0.15016045125411895
"139,119",0.6642111641550714,0.291691675598474,0.18842558658704572,0.16526017175879945,0.18561729852738684,0.39481939281293726,0.15062893357603013,0.19119263021554855,0.3689640277608545,0.15877683720748895
"139,121",0.6286017062328173,0.26999708112841403,0.17254660021841983,0.21338732533344085,0.26050604128918226,0.4331390736158764,0.16072297255037649,0.24176452917182506,0.32076419259393313,0.11836599123443643
"139,123",0.5976412722132798,0.20921893599025712,0.1645472949469794,0.14717557480606144,0.37190358208577534,0.40916839145170647,0.13266227036478515,0.37612646694107293,0.25579916535514713,0.1417082475963312
"139,125",0.4664321854954498,0.20924633578180651,0.2515830099376589,0.24286553082252324,0.17948302448937842,0.14680505487867587,0.16772200662510597,0.5969903342309272,0.12511337870811592,0.4030284629201453
"139,127",0.4227095759264714,0.4354941703556927,0.21227975863177556,0.2090244544796922,0.20041101966336042,0.15010445683717205,0.17257046173468646,0.38891376742833084,0.34143115720408096,0.4273194131767745
"139,129",0.31189023395307386,0.21636784005550352,0.16907949058536884,0.34434361463869273,0.3555826021519964,0.1284538194443987,0.2580254439017414,0.4936278531505148,0.396163489434231,0.3140359414540674
"139,131",0.2918064541976572,0.38425383109529226,0.1586435792425881,0.28636521010249655,0.4814076813935336,0.17378533390904766,0.19591036849340435,0.35680113085564313,0.28415954021517914,0.3894045531837917
"139,133",0.4029149110319881,0.3364394289641185,0.18276831048939784,0.19732250305721835,0.38232213219477296,0.1637330468729446,0.08991721961325719,0.44194926059013856,0.3837108840692319,0.35848380479161446
"142,1",0.13587570340835736,0.20946334141988585,0.30560930294563304,0.4554429966496574,0.17375597296423273,0.21660038193901024,0.680656145846958,0.1458966702889072,0.24661038329078694,0.11973036605656155
"142,3",0.14006580783887965,0.2056614117200851,0.3171938698082239,0.5239065200554955,0.1387748511916123,0.3813507122462754,0.4535675717207202,0.11462525412878818,0.23236970617008654,0.3541891641522645
"142,5",0.15157160286791158,0.18144778743717596,0.3177116077543931,0.5303727220668409,0.13781948805589295,0.28308564412607534,0.5271225441543137,0.11569959605276413,0.1384742161499758,0.3902761647918445
"142,7",0.1527040533803269,0.20191029319344253,0.3542257589798815,0.39206112907811985,0.2821913884147273,0.38201974594831645,0.3744708618783831,0.14415428142372977,0.25315270967588643,0.453937930415658
"142,9",0.15163815205452985,0.2215553158713814,0.3426613922600515,0.42565325260670106,0.17085411468910253,0.4034262910889837,0.4102407292903629,0.1564028117724636,0.22736758976182833,0.4392292959596658
"142,11",0.10586557459490537,0.21637585467064963,0.2845757710814877,0.3121427820943384,0.41067639037797493,0.3467126895308368,0.4692265292923633,0.36894055979173124,0.27944785969957336,0.20077579110431795
"142,13",0.3718772417436018,0.2837037272896653,0.16527877410826747,0.1465039748066459,0.4350497588586009,0.1514160799528659,0.14898027369829708,0.5242881352657981,0.15617376188860607,0.4458480546160071
"142,15",0.42545379180558335,0.14074353686545932,0.19846863640308834,0.24330750667642825,0.48403472756232974,0.12892295887873254,0.16529490122682158,0.5123697577631897,0.07694058929141379,0.39232156618424696
"142,17",0.3316744530586511,0.37758902395162003,0.18045921477436871,0.390260701850769,0.5057257542607821,0.13516089315083418,0.10450534035934203,0.269954251412051,0.18534470815736295,0.4127630217842945
"142,19",0.29407374562607524,0.4379896607596997,0.11759217332540653,0.30757198633470395,0.26294409317754647,0.17839888817238003,0.10785643890617116,0.4984611966144303,0.26000607813520815,0.42964141693582086
"142,21",0.3743905588053555,0.2227137561610151,0.15677778443878487,0.3888959185046607,0.5120340998387677,0.1288705449685692,0.18940024682843312,0.38575154121538424,0.18763834577253005,0.36842854471360853
"142,23",0.381728890701602,0.33634579173837115,0.12109832562539312,0.43582580703557733,0.5845624189096402,0.14393382505955854,0.14230740194397723,0.2724979285110816,0.10895645175889435,0.26026415459605223
