geneID,class_1,class_2,class_3,class_4,class_5,class_6
"160,69",0.5230326295585414,0.1269193857965451,0.0326295585412668,0.08781190019193857,0.16338771593090212,0.06621880998080615
"160,71",0.4001751313485114,0.1048598949211909,0.03458844133099825,0.038309982486865145,0.38047285464098074,0.04159369527145359
"160,73",0.36378353376503236,0.19333950046253467,0.02752081406105458,0.02613320999074931,0.3429694727104533,0.04625346901017576
"160,75",0.3864051094890511,0.2374543795620438,0.03968978102189781,0.05497262773722628,0.2520529197080292,0.029425182481751827
"160,77",0.5312204351939451,0.2074266792809839,0.03736991485335856,0.15633869441816461,0.023651844843897825,0.04399243140964996
"160,79",0.4749544626593807,0.19330601092896174,0.03278688524590164,0.21812386156648453,0.029143897996357013,0.05168488160291439
"160,81",0.2779605263157895,0.24444901315789472,0.029194078947368425,0.20086348684210525,0.20929276315789475,0.038240131578947366
"160,83",0.22888713496448304,0.23263614838200472,0.019928966061562747,0.13634569850039463,0.3208366219415943,0.061365430149960536
"160,85",0.3271551724137931,0.16767241379310344,0.025646551724137934,0.19504310344827588,0.2293103448275862,0.05517241379310345
"160,87",0.3148148148148148,0.10443583118001723,0.03359173126614987,0.20650301464254953,0.25839793281653745,0.0822566752799311
"160,89",0.1744186046511628,0.2327456864216054,0.01781695423855964,0.18810952738184547,0.29219804951237816,0.0947111777944486
"160,91",0.1673913043478261,0.2403985507246377,0.009601449275362318,0.15634057971014495,0.30634057971014494,0.11992753623188407
"160,93",0.2748824451410658,0.20689655172413793,0.027429467084639496,0.13499216300940436,0.28076018808777425,0.07503918495297805
"160,95",0.33216059602649006,0.14072847682119205,0.023799668874172186,0.10347682119205298,0.30711920529801323,0.09271523178807947
"160,97",0.43003646308113036,0.11668185961713765,0.02392889699179581,0.09366453965360072,0.2691431175934367,0.06654512306289881
"160,99",0.4719178082191781,0.13538812785388127,0.024657534246575342,0.16940639269406393,0.13607305936073058,0.06255707762557078
"160,101",0.5062154696132597,0.11187845303867403,0.026012891344383057,0.23572744014732966,0.05271639042357275,0.06744935543278084
"160,103",0.39553571428571427,0.1609375,0.027008928571428573,0.27455357142857145,0.0875,0.054464285714285715
"160,105",0.20966453674121405,0.16813099041533547,0.04293130990415336,0.24700479233226835,0.30211661341853036,0.030151757188498406
"160,107",0.0693950177935943,0.10253558718861211,0.0322508896797153,0.41525800711743766,0.3427491103202847,0.037811387900355875
"160,109",0.024031007751937984,0.053100775193798445,0.014147286821705426,0.4180232558139535,0.3151162790697674,0.1755813953488372
"160,111",0.038853503184713374,0.02659235668789809,0.16831210191082802,0.40923566878980894,0.10079617834394905,0.2562101910828026
"160,113",0.02791095890410959,0.029794520547945208,0.21934931506849314,0.41250000000000003,0.13852739726027397,0.1719178082191781
"160,115",0.022925033467202142,0.028447121820615796,0.20230923694779118,0.4208500669344043,0.12148594377510039,0.20398259705488622
"160,117",0.0149812734082397,0.02659176029962547,0.23220973782771534,0.4425093632958802,0.21217228464419477,0.07153558052434457
"160,119",0.2479274611398964,0.01994818652849741,0.03005181347150259,0.53860103626943,0.09378238341968911,0.06968911917098446
"160,121",0.21770237121831562,0.08830744071954211,0.048446443172526575,0.3137775960752249,0.23712183156173344,0.0946443172526574
"160,123",0.5640243902439024,0.09052532833020638,0.06191369606003752,0.20731707317073172,0.019934333958724203,0.056285178236397754
"160,125",0.4660683012259194,0.17929071803852892,0.0297723292469352,0.10683012259194395,0.15805604203152362,0.05998248686514887
"160,127",0.31845238095238093,0.17261904761904762,0.01607142857142857,0.1736111111111111,0.19265873015873014,0.12658730158730158
"160,129",0.3624794745484401,0.13444170771756978,0.022167487684729065,0.16502463054187191,0.16974548440065682,0.14614121510673234
"160,131",0.4689748201438849,0.13309352517985612,0.028327338129496404,0.20616007194244607,0.08138489208633093,0.0820593525179856
"160,133",0.4566326530612245,0.10667903525046382,0.032467532467532464,0.20106679035250466,0.1310296846011132,0.0721243042671614
"163,1",0.029605263157894735,0.047570850202429155,0.32945344129554655,0.025050607287449393,0.07413967611336032,0.4941801619433198
"163,3",0.044564152791381,0.061704211557296766,0.3050930460333007,0.04970617042115573,0.02938295788442703,0.5095494613124387
"163,5",0.012890625,0.30058593749999996,0.23964843749999998,0.05429687500000001,0.0091796875,0.3833984375
"163,7",0.11142384105960265,0.31887417218543046,0.20645695364238412,0.054139072847682115,0.028476821192052977,0.2806291390728477
"163,9",0.2702652910832719,0.22402358142962417,0.235445836403832,0.03703021370670597,0.04421518054532056,0.18901989683124537
"163,11",0.1514456981664316,0.3210507757404796,0.23501410437235543,0.019393511988716503,0.11547954866008463,0.15761636107193228
"163,13",0.21980198019801978,0.26006600660066004,0.18844884488448846,0.024257425742574258,0.0566006600660066,0.25082508250825086
"163,15",0.23728813559322035,0.20485658409387225,0.17535853976531945,0.05638852672750978,0.1691655801825293,0.15694263363754887
"163,17",0.3389798957557707,0.12155621742367834,0.16399851079672376,0.02475800446760983,0.2645197319434103,0.08618763961280715
"163,19",0.6260255241567911,0.04762989972652689,0.05651777575205105,0.07292616226071104,0.06107566089334548,0.1358249772105743
"163,21",0.603448275862069,0.13029556650246304,0.0729064039408867,0.1527093596059113,0.013054187192118226,0.027586206896551727
"163,23",0.5927958015267176,0.12762404580152673,0.032204198473282444,0.1767652671755725,0.015267175572519083,0.055343511450381674
"163,25",0.5574354407836153,0.16562778272484416,0.02983081032947462,0.17497773820124665,0.016251113089937666,0.05587711487088157
"163,27",0.3895993179880648,0.1975703324808184,0.027067348678601874,0.0726768968456948,0.2679028132992327,0.04518329070758738
"163,29",0.591812015503876,0.1630329457364341,0.036821705426356585,0.13905038759689922,0.050872093023255814,0.018410852713178293
"163,31",0.7177103718199609,0.1068982387475538,0.05357142857142857,0.07045009784735812,0.01981409001956947,0.03155577299412916
"163,33",0.4280082987551867,0.1529045643153527,0.02012448132780083,0.21887966804979253,0.05871369294605809,0.12136929460580914
"163,35",0.32700080840743734,0.17340339531123686,0.04486661277283751,0.1166127728375101,0.2562651576394503,0.08185125303152789
"163,37",0.2964435146443515,0.18138075313807533,0.03933054393305439,0.12698744769874476,0.27322175732217574,0.08263598326359832
"163,39",0.32308631921824105,0.18526058631921824,0.01995114006514658,0.19055374592833876,0.21233713355048858,0.06881107491856678
"163,41",0.28647898493259316,0.23394131641554322,0.03251387787470262,0.15681998413957177,0.24762093576526567,0.042624900872323554
"163,43",0.1779984721161192,0.25019098548510316,0.022727272727272728,0.17551566080977846,0.31207028265851794,0.061497326203208566
"163,45",0.17785493827160492,0.27295524691358025,0.027970679012345675,0.16550925925925924,0.30420524691358025,0.051504629629629636
"163,47",0.08412063953488372,0.28724563953488375,0.024345930232558138,0.18695494186046513,0.36609738372093026,0.05123546511627907
"163,49",0.33723747980613894,0.21506462035541193,0.02382875605815832,0.10722940226171243,0.23667205169628433,0.07996768982229402
"163,51",0.3694581280788177,0.22372742200328408,0.07573891625615764,0.11453201970443351,0.159688013136289,0.05685550082101806
"163,53",0.3617798796216681,0.24140154772141012,0.04944110060189166,0.10791057609630267,0.19561478933791918,0.043852106620808254
"163,55",0.31445477599323757,0.24513947590870666,0.024513947590870666,0.07945900253592561,0.28212172442941674,0.05431107354184277
"163,57",0.1606456571867794,0.25614911606456575,0.030745580322828592,0.1054957724827056,0.3996925441967717,0.047271329746348956
"163,59",0.18121693121693122,0.25056689342403626,0.03458049886621315,0.14342403628117914,0.33087679516250945,0.059334845049130766
"163,61",0.2393026941362916,0.22484152139461172,0.02456418383518225,0.17095879556259908,0.26980982567353406,0.0705229793977813
"163,63",0.31889605157131345,0.20245769540692987,0.020950846091861403,0.15189363416599516,0.2105157131345689,0.09528605962933118
"163,65",0.36252012882447665,0.1501610305958132,0.1213768115942029,0.11976650563607084,0.21759259259259262,0.0285829307568438
"163,67",0.30051813471502586,0.1670984455958549,0.11954108068097706,0.013878608438193931,0.27498149518874904,0.12398223538119912
"163,69",0.6182795698924731,0.06695992179863147,0.03250244379276637,0.14760508308895404,0.033235581622678395,0.10141739980449657
"163,71",0.5884856630824373,0.09923835125448029,0.018145161290322582,0.09363799283154121,0.06137992831541218,0.13911290322580644
"163,73",0.45198376916140665,0.21257889990982867,0.0263751127141569,0.07980162308385934,0.17380522993688008,0.055455365193868345
"163,75",0.49583718778908414,0.16651248843663274,0.022664199814986123,0.13459759481961148,0.09111933395004626,0.08926919518963922
"163,77",0.3573028673835126,0.20206093189964158,0.026657706093189966,0.14807347670250895,0.22983870967741937,0.0360663082437276
"163,79",0.253099173553719,0.23739669421487603,0.03987603305785124,0.1171487603305785,0.3171487603305785,0.035330578512396696
"163,81",0.37775816416593117,0.09907325684024713,0.048764342453662846,0.2263901147396293,0.21381288614298322,0.03420123565754634
"163,83",0.21576923076923077,0.21846153846153848,0.022115384615384617,0.11923076923076924,0.35730769230769227,0.06711538461538462
"163,85",0.23977183320220297,0.2362313139260425,0.025373721479150277,0.10896931549960662,0.33890637293469705,0.050747442958300554
"163,87",0.2668134507606085,0.2401921537229784,0.0322257806244996,0.11489191353082466,0.2692153722978383,0.0766613290632506
"163,89",0.13981132075471697,0.2760377358490566,0.03547169811320754,0.12547169811320755,0.3826415094339623,0.04056603773584906
"163,91",0.16759053954175906,0.2501847745750185,0.03288987435328899,0.11696230598669623,0.35236511456023656,0.08000739098300075
"163,93",0.1985910129474486,0.2321020563594821,0.032939832444782935,0.16907844630616908,0.2854150799695354,0.08187357197258185
"163,95",0.2067901234567901,0.24402006172839505,0.03935185185185185,0.09702932098765432,0.35300925925925924,0.059799382716049385
"163,97",0.33319327731092435,0.20126050420168065,0.02226890756302521,0.19705882352941176,0.1846638655462185,0.061554621848739485
"163,99",0.3499579124579124,0.1900252525252525,0.03367003367003367,0.1902356902356902,0.18834175084175084,0.04776936026936027
"163,101",0.45086050724637683,0.08899456521739132,0.04528985507246377,0.29438405797101447,0.08310688405797101,0.03736413043478261
"163,103",0.37672176308539945,0.11065197428833792,0.051652892561983466,0.3124426078971534,0.11547291092745637,0.03305785123966942
"163,105",0.13696128560993426,0.1585098612125639,0.02885317750182615,0.26570489408327247,0.2786705624543462,0.13130021913805695
"163,107",0.030572755417956655,0.09423374613003095,0.0385061919504644,0.3796439628482972,0.3173374613003096,0.13970588235294118
"163,109",0.026176275679257784,0.06941683233929755,0.13933068257123923,0.38552021206096754,0.2031146454605699,0.176441351888668
"163,111",0.03441682600382409,0.036966220522625874,0.19471000637348632,0.43036966220522627,0.06851497769279796,0.23502230720203954
"163,113",0.023817455029980013,0.03314457028647568,0.2036975349766822,0.4242171885409727,0.06995336442371752,0.24516988674217188
"163,115",0.019736842105263157,0.03559379217273954,0.21103238866396762,0.39794197031039136,0.1700404858299595,0.16565452091767882
"163,117",0.02577319587628866,0.07371134020618557,0.21013745704467354,0.38453608247422677,0.18161512027491408,0.12422680412371134
"163,119",0.15268614514608858,0.014608859566446749,0.035108388312912346,0.5904806786050896,0.10108388312912348,0.1060320452403393
"163,121",0.3931772908366534,0.022410358565737053,0.025896414342629483,0.4280378486055777,0.05328685258964144,0.07719123505976096
"163,123",0.3834042553191489,0.10936170212765957,0.024893617021276595,0.21595744680851064,0.15638297872340426,0.10999999999999999
"163,125",0.5525606469002695,0.025157232704402517,0.04043126684636118,0.13095238095238093,0.1289308176100629,0.1219676549865229
"163,127",0.32905982905982906,0.21965811965811965,0.028846153846153848,0.07158119658119658,0.3074786324786325,0.043376068376068375
"163,129",0.32025316455696207,0.24156118143459918,0.025949367088607594,0.11223628691983123,0.26413502109704645,0.035864978902953586
"163,131",0.43036837376460013,0.14667565139263253,0.02223719676549865,0.14016172506738545,0.16913746630727763,0.09141958670260557
"163,133",0.4801110083256244,0.08302497687326549,0.02937095282146161,0.13899167437557816,0.14431082331174838,0.12419056429232192
"166,1",0.025647410358565735,0.051543824701195215,0.2950697211155378,0.015189243027888447,0.07345617529880479,0.5390936254980079
"166,3",0.04047131147540983,0.030225409836065573,0.30814549180327866,0.025102459016393443,0.04047131147540984,0.5555840163934427
"166,5",0.023067331670822942,0.25270157938487114,0.24480465502909393,0.03408146300914381,0.012261014131338321,0.4330839567747299
"166,7",0.037360594795539034,0.3942379182156134,0.2211895910780669,0.013382899628252789,0.02137546468401487,0.312453531598513
"166,9",0.30480984340044737,0.20824011931394482,0.21662938105891127,0.01267710663683818,0.02404921700223714,0.2335943325876212
"166,11",0.22788873038516405,0.2738944365192582,0.22218259629101283,0.04992867332382311,0.04440085592011413,0.18170470756062768
"166,13",0.24628450106157113,0.2630927105449398,0.22788393489030428,0.019815994338287332,0.06369426751592357,0.17922859164897384
"166,15",0.13953488372093023,0.29215116279069764,0.23019622093023254,0.015625,0.13190406976744184,0.19058866279069767
"166,17",0.2118736383442266,0.21078431372549017,0.2136891793754539,0.007625272331154684,0.10766158315177922,0.24836601307189543
"166,19",0.3659295093296475,0.10936420179682102,0.14599170697995853,0.011230131306150658,0.11644782308223911,0.25103662750518313
"166,21",0.44926127527216175,0.12733281493001555,0.13024883359253497,0.09720062208398134,0.052488335925349926,0.14346811819595645
"166,23",0.5710648148148149,0.11898148148148148,0.057638888888888885,0.1729166666666667,0.028935185185185185,0.05046296296296296
"166,25",0.6434245366284201,0.12113857016769637,0.05207413945278023,0.04633715798764342,0.03331862312444837,0.10370697263901146
"166,27",0.3141864268192968,0.21565821749795586,0.023712183156173346,0.14431725265739984,0.2299672935404743,0.07215862632869992
"166,29",0.4323579304495335,0.22370653095843937,0.022900763358778626,0.16433418150975404,0.08206106870229007,0.07463952502120441
"166,31",0.3130453752181501,0.19415357766143107,0.0231239092495637,0.21553228621291448,0.1969895287958115,0.05715532286212915
"166,33",0.2466718872357087,0.22944400939702428,0.030931871574001568,0.16464369616288174,0.2331636648394675,0.0951448707909162
"166,35",0.30314490445859876,0.21437101910828027,0.03423566878980892,0.1060907643312102,0.24303343949044587,0.09912420382165604
"166,37",0.19109642301710733,0.24747278382581647,0.026049766718506995,0.14852255054432348,0.3538102643856921,0.03304821150855365
"166,39",0.1721879815100154,0.22919876733436056,0.026579352850539292,0.17546224961479198,0.35554699537750384,0.04102465331278891
"166,41",0.19382911392405064,0.27195411392405067,0.025909810126582278,0.19481803797468356,0.2745253164556962,0.03896360759493671
"166,43",0.1821285140562249,0.2652610441767068,0.022891566265060243,0.17951807228915662,0.2955823293172691,0.05461847389558233
"166,45",0.30998389694041867,0.2693236714975845,0.024758454106280192,0.04045893719806763,0.3001207729468599,0.055354267310789046
"166,47",0.26719474497681606,0.22353168469860896,0.019126738794435858,0.24285162287480683,0.14316074188562597,0.10413446676970634
"166,49",0.2993553585817889,0.23207091055600323,0.0338436744560838,0.15048348106365833,0.20588235294117646,0.07836422240128929
"166,51",0.30623520126282555,0.18843725335438044,0.15272296764009471,0.13516179952644042,0.20461720599842145,0.012825572217837412
"166,53",0.4568098720292504,0.16430530164533821,0.15653564899451552,0.20680987202925044,0.009597806215722121,0.005941499085923218
"166,55",0.35731608730800324,0.21746160064672593,0.09377526273241715,0.18371059013742924,0.10933710590137431,0.03839935327405012
"166,57",0.4703856749311294,0.230257116620753,0.11639118457300275,0.12373737373737374,0.047520661157024795,0.011707988980716254
"166,59",0.42875760208514335,0.20655951346655083,0.03258036490008688,0.13748913987836664,0.14921807124239791,0.04539530842745439
"166,61",0.2746723207401696,0.21241326137239785,0.021395528141865842,0.12047031611410948,0.29144178874325366,0.07960678488820354
"166,63",0.22998544395924309,0.2418122270742358,0.02237991266375546,0.13300582241630277,0.23034934497816595,0.14246724890829693
"166,65",0.3986425339366516,0.17805429864253391,0.024434389140271493,0.03823529411764706,0.3219457013574661,0.038687782805429866
"166,67",0.5807468477206595,0.07589718719689623,0.03806983511154219,0.05989330746847721,0.19762366634335596,0.04776915615906887
"166,69",0.6046455938697318,0.07136015325670497,0.04094827586206897,0.08117816091954022,0.12835249042145594,0.07351532567049808
"166,71",0.48315363881401613,0.1540880503144654,0.04806828391734052,0.06716082659478886,0.21675651392632525,0.030772686433063794
"166,73",0.2722267536704731,0.20269168026101142,0.029567699836867863,0.09584013050570962,0.3352365415986949,0.06443719412724307
"166,75",0.1807692307692308,0.24903846153846154,0.02846153846153846,0.08673076923076922,0.3578846153846154,0.0971153846153846
"166,77",0.1792701279157261,0.2524454477050414,0.02125658389766742,0.08860045146726862,0.37020316027088035,0.0882242287434161
"166,79",0.19904580152671758,0.233587786259542,0.0316793893129771,0.08931297709923663,0.3845419847328244,0.06183206106870229
"166,81",0.3033165407220823,0.20151133501259444,0.03358522250209907,0.16981528127623846,0.24307304785894207,0.04869857262804366
"166,83",0.16622137404580153,0.2517175572519084,0.026717557251908396,0.14064885496183208,0.38320610687022905,0.031488549618320615
"166,85",0.23156508653122648,0.24510910458991722,0.02257336343115124,0.09273890142964634,0.31866064710308506,0.08935289691497367
"166,87",0.17580266249021143,0.2413860610806578,0.03014878621769773,0.1115896632732968,0.42364917776037586,0.017423649177760375
"166,89",0.20153664302600474,0.266548463356974,0.04235618597320725,0.06579984239558707,0.3745074862096139,0.04925137903861308
"166,91",0.5384245917387127,0.08333333333333333,0.0446685878962536,0.0963016330451489,0.2026897214217099,0.0345821325648415
"166,93",0.41492602262837247,0.13228894691035684,0.025892080069625758,0.3059181897302002,0.06657963446475196,0.054395126196692775
"166,95",0.3777310924369748,0.14726890756302521,0.024579831932773112,0.3035714285714286,0.09180672268907562,0.05504201680672269
"166,97",0.4023895401262399,0.11136158701532911,0.02660054102795311,0.3318304779080252,0.08318304779080252,0.044634806131650134
"166,99",0.20247349823321556,0.19558303886925796,0.16590106007067137,0.22455830388692577,0.19275618374558304,0.01872791519434629
"166,101",0.19039391845196962,0.16413268832066344,0.1765722183828611,0.22995853489979265,0.2147546648237733,0.024187975120939873
"166,103",0.2208112206216831,0.07145564821834723,0.20015163002274453,0.38153904473085665,0.11429112964366946,0.011751326762699016
"166,105",0.14042904290429042,0.07211221122112212,0.21501650165016503,0.30825082508250823,0.1818481848184818,0.08234323432343235
"166,107",0.029481935923653717,0.0681663258350375,0.1906952965235174,0.3750852079072938,0.20978186775732788,0.12678936605316973
"166,109",0.022696929238985315,0.05457276368491322,0.20627503337783712,0.43140854472630175,0.12783711615487317,0.15720961281708945
"166,111",0.012134308510638299,0.028091755319148936,0.20644946808510636,0.45246010638297873,0.0641622340425532,0.23670212765957446
"166,113",0.015822784810126583,0.0313124583610926,0.1955363091272485,0.44103930712858097,0.06912058627581613,0.24716855429713525
"166,115",0.018729096989966554,0.02826086956521739,0.20150501672240803,0.4603678929765886,0.054515050167224084,0.2366220735785953
"166,117",0.027104377104377103,0.08215488215488215,0.19865319865319866,0.42356902356902354,0.09057239057239057,0.17794612794612794
"166,119",0.031355360755225894,0.03354686446392448,0.21628455832771412,0.3769386378961564,0.21072151045178691,0.13115306810519217
"166,121",0.1262135922330097,0.04351595006934813,0.11321081830790569,0.35072815533980584,0.13124133148404993,0.23509015256588073
"166,123",0.13183807439824946,0.16429613420860686,0.01239970824215901,0.2414296134208607,0.27334062727935815,0.17669584245076586
"166,125",0.32339449541284404,0.12977828746177372,0.020642201834862386,0.24426605504587157,0.10837155963302753,0.17354740061162083
"166,127",0.4409965034965035,0.20257867132867133,0.03212412587412587,0.1826923076923077,0.09680944055944056,0.04479895104895105
"166,129",0.40281224152191897,0.17369727047146402,0.046732837055417704,0.05996691480562448,0.2334574028122415,0.08333333333333333
"166,131",0.414501257334451,0.11860854987426656,0.036462699077954734,0.020955574182732608,0.27724224643755235,0.13222967309304273
"166,133",0.4455188679245283,0.053537735849056606,0.028773584905660378,0.051886792452830184,0.32004716981132075,0.10023584905660377
"169,1",0.02224469160768453,0.06976744186046512,0.3000505561172902,0.04120323559150657,0.030333670374115267,0.5364004044489383
"169,3",0.0401296111665005,0.08300099700897308,0.2786640079760718,0.02766699900299103,0.02243270189431705,0.5481056829511466
"169,5",0.048289738430583505,0.03873239436619718,0.2701207243460765,0.018108651911468814,0.03822937625754527,0.5865191146881288
"169,7",0.03213610586011342,0.12216446124763707,0.2580340264650284,0.012996219281663517,0.05600189035916825,0.5186672967863895
"169,9",0.03002555366269165,0.268526405451448,0.260221465076661,0.03364565587734242,0.024701873935264053,0.38287904599659284
"169,11",0.19784422809457577,0.2545201668984701,0.2121001390820584,0.045201668984700974,0.019471488178025034,0.2708623087621697
"169,13",0.257907133243607,0.23115746971736206,0.18489232839838493,0.023721399730820995,0.04794751009421265,0.2543741588156124
"169,15",0.21532846715328466,0.22727272727272727,0.2042136695421367,0.03185136031851361,0.1292302587923026,0.19210351692103517
"169,17",0.19715869715869716,0.21136521136521136,0.20686070686070684,0.02512127512127512,0.13253638253638253,0.22695772695772698
"169,19",0.24251497005988024,0.2351962741184298,0.1941117764471058,0.04191616766467066,0.058715901530272785,0.2275449101796407
"169,21",0.2416382252559727,0.22866894197952217,0.19488054607508534,0.01843003412969283,0.08993174061433448,0.2264505119453925
"169,23",0.2567301378857518,0.2386736703873933,0.17087984241628365,0.03578463558765594,0.10439921208141825,0.19353250164149705
"169,25",0.3189655172413793,0.23682498373454783,0.1267078724788549,0.020169160702667537,0.07335718932986338,0.22397527651268706
"169,27",0.4007832898172324,0.19908616187989558,0.02806788511749347,0.16688424717145342,0.12619669277632725,0.0789817232375979
"169,29",0.30981465880370684,0.2051390058972199,0.03390901432181971,0.17712721145745575,0.22304128053917438,0.05096882898062342
"169,31",0.5223463687150838,0.15921787709497207,0.04073556797020485,0.21717877094972066,0.023510242085661083,0.037011173184357544
"169,33",0.26788651315789475,0.22861842105263158,0.049342105263157895,0.1866776315789474,0.24732730263157893,0.020148026315789474
"169,35",0.2314308053166536,0.23143080531665364,0.03596559812353401,0.19800625488663015,0.232017200938233,0.07114933541829555
"169,37",0.22443181818181818,0.2619724025974026,0.02374188311688312,0.16883116883116883,0.2844967532467533,0.036525974025974024
"169,39",0.5210960232783706,0.1476721629485936,0.03370514064015519,0.20489815712900097,0.03200775945683802,0.06062075654704171
"169,41",0.5511770726714431,0.10107471852610031,0.03863868986693961,0.22031729785056295,0.04247697031729786,0.04631525076765609
"169,43",0.3897058823529412,0.15619429590017825,0.037655971479500894,0.1682263814616756,0.22081105169340465,0.027406417112299464
"169,45",0.3084389857369255,0.27060221870047546,0.028129952456418382,0.05606180665610143,0.28407290015847864,0.052694136291600635
"169,47",0.2809239940387481,0.2159090909090909,0.012295081967213115,0.10692995529061103,0.22038002980625931,0.1635618479880775
"169,49",0.29721362229102166,0.1934984520123839,0.022058823529411763,0.06288699690402477,0.2943111455108359,0.13003095975232198
"169,51",0.6034919028340081,0.1055161943319838,0.038461538461538464,0.19458502024291496,0.030364372469635626,0.02758097165991903
"169,53",0.5714641434262948,0.20468127490039842,0.03237051792828685,0.15388446215139442,0.01593625498007968,0.02166334661354582
"169,55",0.33999266862170086,0.20087976539589442,0.12591642228739003,0.18035190615835778,0.06488269794721407,0.08797653958944282
"169,57",0.4768153980752406,0.16601049868766404,0.16404199475065617,0.14566929133858267,0.012467191601049869,0.03499562554680665
"169,59",0.6628556910569106,0.18013211382113822,0.05386178861788618,0.04751016260162602,0.017276422764227643,0.038363821138211386
"169,61",0.41500000000000004,0.21260869565217394,0.04152173913043478,0.15304347826086956,0.14521739130434783,0.03260869565217391
"169,63",0.2671042163882259,0.24204455051710422,0.04017501988862371,0.16428003182179793,0.2503977724741448,0.03599840891010342
"169,65",0.24733824733824733,0.22993447993447994,0.05139230139230139,0.058763308763308764,0.3675266175266175,0.04504504504504504
"169,67",0.3679245283018868,0.07096912521440824,0.05124356775300172,0.032590051457975985,0.39472555746140653,0.08254716981132075
"169,69",0.45389908256880734,0.08233944954128442,0.05252293577981652,0.04839449541284404,0.2834862385321101,0.07935779816513762
"169,71",0.43908851884312006,0.06660823838737949,0.029798422436459245,0.06748466257668712,0.24035933391761613,0.15666082383873794
"169,73",0.39302694136291605,0.1347068145800317,0.011489698890649762,0.05586370839936609,0.22840729001584786,0.17650554675118857
"169,75",0.2279886914378029,0.2417205169628433,0.029281098546042005,0.06340872374798061,0.37560581583198704,0.0619951534733441
"169,77",0.2180493273542601,0.24495515695067266,0.019805680119581462,0.07866218236173393,0.3118460388639761,0.1266816143497758
"169,79",0.18572443181818182,0.23100142045454544,0.015269886363636364,0.17595880681818182,0.25053267045454547,0.1415127840909091
"169,81",0.19210339943342775,0.25548866855524077,0.014164305949008499,0.14890226628895184,0.2452195467422096,0.14412181303116145
"169,83",0.2577442414614774,0.23054011119936457,0.019062748212867357,0.1016679904686259,0.3194996028594122,0.07148530579825259
"169,85",0.2226840855106888,0.18962787015043547,0.020783847980997625,0.17102137767220904,0.3218527315914489,0.07403008709422011
"169,87",0.17897091722595077,0.22539149888143178,0.05201342281879195,0.19519015659955258,0.31897837434750187,0.02945563012677107
"169,89",0.19356060606060604,0.26325757575757575,0.050189393939393936,0.11382575757575757,0.3477272727272728,0.03143939393939394
"169,91",0.32360742705570295,0.1229000884173298,0.06763925729442971,0.3143236074270557,0.15915119363395225,0.012378426171529618
"169,93",0.15808297567954221,0.20904864091559372,0.15414878397711015,0.18365522174535048,0.27807582260371966,0.016988555078683833
"169,95",0.16074950690335305,0.1942800788954635,0.2094017094017094,0.2036489151873767,0.2120315581854043,0.019888231426692965
"169,97",0.18160994764397906,0.17751963350785338,0.2036976439790576,0.24410994764397909,0.11747382198952878,0.0755890052356021
"169,99",0.21213235294117644,0.1411764705882353,0.2349264705882353,0.3095588235294118,0.09136029411764704,0.010845588235294117
"169,101",0.1137862796833773,0.14544854881266492,0.21866754617414247,0.2528034300791557,0.19310686015831136,0.07618733509234829
"169,103",0.039612676056338024,0.18556338028169014,0.236443661971831,0.3117957746478873,0.19542253521126762,0.031161971830985916
"169,105",0.09536082474226805,0.044283036551077785,0.2823336457357076,0.5194470477975632,0.05084348641049672,0.007731958762886597
"169,107",0.012175962293794185,0.043794186959937156,0.24607227022780834,0.4941084053417125,0.11567164179104478,0.08817753338570306
"169,109",0.03494809688581315,0.025086505190311418,0.19567474048442907,0.4482698961937716,0.04705882352941177,0.24896193771626296
"169,111",0.027796495956873318,0.023921832884097036,0.20485175202156336,0.4039757412398922,0.13409703504043125,0.20535714285714285
"169,113",0.02676151761517615,0.027100271002710025,0.20714769647696477,0.41700542005420055,0.12652439024390244,0.19546070460704607
"169,115",0.025989268947015427,0.02364185110663984,0.2007042253521127,0.44567404426559354,0.07595573440643863,0.22803487592219987
"169,117",0.02942200557103064,0.019672701949860726,0.20490947075208915,0.469533426183844,0.05518802228412256,0.22127437325905291
"169,119",0.025650035137034434,0.021433591004919185,0.21995783555867884,0.45256500351370343,0.10260014054813774,0.17779339423752635
"169,121",0.016454352441613588,0.03803963198867657,0.21585279547062985,0.40764331210191085,0.20435244161358812,0.11765746638358103
"169,123",0.11063750926612306,0.07635285396590066,0.14825796886582654,0.32653817642698296,0.24925871015567086,0.08895478131949593
"169,125",0.18269230769230768,0.17013343799058084,0.02923861852433281,0.25981161695447413,0.288265306122449,0.06985871271585557
"169,127",0.2057142857142857,0.14408163265306123,0.026122448979591834,0.2577551020408163,0.3277551020408163,0.03857142857142857
"169,129",0.32103939647946356,0.1527661357921207,0.04673093042749371,0.11504610226320201,0.3093042749371333,0.055113160100586756
"169,131",0.4732789855072464,0.10394021739130435,0.049818840579710144,0.016077898550724636,0.28442028985507245,0.07246376811594203
"169,133",0.4368370298939248,0.05038572806171649,0.04050144648023144,0.09305689488910317,0.29194792671166825,0.08727097396335583
"172,1",0.03708375378405651,0.03506559031281534,0.3009586276488395,0.04717457114026236,0.04061553985872856,0.5391019172552977
"172,3",0.042168674698795185,0.04819277108433735,0.2876506024096386,0.026104417670682733,0.022088353413654616,0.5737951807228916
"172,5",0.04758382642998028,0.029339250493096648,0.2615877712031558,0.03673570019723866,0.04339250493096647,0.5813609467455622
