x,y,class,color
88,9,class_6,#0491D0
88,11,class_6,#0491D0
88,13,class_6,#0491D0
88,15,class_6,#0491D0
88,17,class_6,#0491D0
88,19,class_1,#15DBFF
88,21,class_1,#15DBFF
88,23,class_1,#15DBFF
88,25,class_1,#15DBFF
88,27,class_1,#15DBFF
88,29,class_5,#583B73
88,31,class_5,#583B73
88,33,class_5,#583B73
88,35,class_5,#583B73
88,37,class_1,#15DBFF
88,39,class_5,#583B73
88,41,class_5,#583B73
88,43,class_1,#15DBFF
88,45,class_5,#583B73
88,47,class_5,#583B73
88,49,class_5,#583B73
88,51,class_1,#15DBFF
88,53,class_1,#15DBFF
88,55,class_1,#15DBFF
88,57,class_1,#15DBFF
88,59,class_4,#F2CE3F
88,61,class_4,#F2CE3F
88,63,class_4,#F2CE3F
88,65,class_4,#F2CE3F
88,67,class_4,#F2CE3F
88,69,class_4,#F2CE3F
88,71,class_4,#F2CE3F
88,73,class_4,#F2CE3F
88,75,class_4,#F2CE3F
88,77,class_4,#F2CE3F
88,79,class_4,#F2CE3F
88,81,class_4,#F2CE3F
88,83,class_4,#F2CE3F
88,85,class_4,#F2CE3F
88,87,class_4,#F2CE3F
88,89,class_5,#583B73
88,91,class_4,#F2CE3F
88,93,class_1,#15DBFF
88,95,class_5,#583B73
88,97,class_1,#15DBFF
88,99,class_5,#583B73
88,101,class_1,#15DBFF
88,103,class_1,#15DBFF
88,105,class_4,#F2CE3F
88,107,class_4,#F2CE3F
88,109,class_4,#F2CE3F
88,111,class_4,#F2CE3F
88,113,class_4,#F2CE3F
88,115,class_4,#F2CE3F
88,117,class_4,#F2CE3F
88,119,class_4,#F2CE3F
88,121,class_4,#F2CE3F
88,123,class_4,#F2CE3F
88,125,class_4,#F2CE3F
88,127,class_4,#F2CE3F
88,129,class_4,#F2CE3F
88,131,class_4,#F2CE3F
88,133,class_4,#F2CE3F
91,1,class_6,#0491D0
91,3,class_3,#D02823
91,5,class_6,#0491D0
91,7,class_6,#0491D0
91,9,class_6,#0491D0
91,11,class_2,#88BB64
91,13,class_6,#0491D0
91,15,class_6,#0491D0
91,17,class_1,#15DBFF
91,19,class_1,#15DBFF
91,21,class_1,#15DBFF
91,23,class_1,#15DBFF
91,25,class_1,#15DBFF
91,27,class_1,#15DBFF
91,29,class_1,#15DBFF
91,31,class_1,#15DBFF
91,33,class_1,#15DBFF
91,35,class_5,#583B73
91,37,class_5,#583B73
91,39,class_5,#583B73
91,41,class_5,#583B73
91,43,class_5,#583B73
91,45,class_5,#583B73
91,47,class_5,#583B73
91,49,class_5,#583B73
91,51,class_1,#15DBFF
91,53,class_1,#15DBFF
91,55,class_1,#15DBFF
91,57,class_1,#15DBFF
91,59,class_4,#F2CE3F
91,61,class_4,#F2CE3F
91,63,class_4,#F2CE3F
91,65,class_4,#F2CE3F
91,67,class_4,#F2CE3F
91,69,class_4,#F2CE3F
91,71,class_4,#F2CE3F
91,73,class_4,#F2CE3F
91,75,class_4,#F2CE3F
91,77,class_4,#F2CE3F
91,79,class_4,#F2CE3F
91,81,class_4,#F2CE3F
91,83,class_4,#F2CE3F
91,85,class_4,#F2CE3F
91,87,class_4,#F2CE3F
91,89,class_4,#F2CE3F
91,91,class_4,#F2CE3F
91,93,class_4,#F2CE3F
91,95,class_5,#583B73
91,97,class_5,#583B73
91,99,class_1,#15DBFF
91,101,class_1,#15DBFF
91,103,class_1,#15DBFF
91,105,class_4,#F2CE3F
91,107,class_4,#F2CE3F
91,109,class_4,#F2CE3F
91,111,class_4,#F2CE3F
91,113,class_4,#F2CE3F
91,115,class_4,#F2CE3F
91,117,class_4,#F2CE3F
91,119,class_4,#F2CE3F
91,121,class_4,#F2CE3F
91,123,class_4,#F2CE3F
91,125,class_4,#F2CE3F
91,127,class_4,#F2CE3F
91,129,class_4,#F2CE3F
91,131,class_4,#F2CE3F
91,133,class_4,#F2CE3F
94,1,class_6,#0491D0
94,3,class_6,#0491D0
94,5,class_6,#0491D0
94,7,class_6,#0491D0
94,9,class_6,#0491D0
94,11,class_2,#88BB64
94,13,class_2,#88BB64
94,15,class_3,#D02823
94,17,class_1,#15DBFF
94,19,class_1,#15DBFF
94,21,class_1,#15DBFF
94,23,class_1,#15DBFF
94,25,class_1,#15DBFF
94,27,class_5,#583B73
94,29,class_5,#583B73
94,31,class_1,#15DBFF
94,33,class_5,#583B73
94,35,class_5,#583B73
94,37,class_1,#15DBFF
94,39,class_5,#583B73
94,41,class_5,#583B73
94,43,class_1,#15DBFF
94,45,class_5,#583B73
94,47,class_1,#15DBFF
94,49,class_1,#15DBFF
94,51,class_1,#15DBFF
94,53,class_1,#15DBFF
94,55,class_1,#15DBFF
94,57,class_4,#F2CE3F
94,59,class_4,#F2CE3F
94,61,class_4,#F2CE3F
94,63,class_4,#F2CE3F
94,65,class_4,#F2CE3F
94,67,class_4,#F2CE3F
94,69,class_4,#F2CE3F
94,71,class_4,#F2CE3F
94,73,class_4,#F2CE3F
94,75,class_4,#F2CE3F
94,77,class_4,#F2CE3F
94,79,class_4,#F2CE3F
94,81,class_4,#F2CE3F
94,83,class_4,#F2CE3F
94,85,class_4,#F2CE3F
94,87,class_4,#F2CE3F
94,89,class_4,#F2CE3F
94,91,class_4,#F2CE3F
94,93,class_4,#F2CE3F
94,95,class_4,#F2CE3F
94,97,class_4,#F2CE3F
94,99,class_4,#F2CE3F
94,101,class_4,#F2CE3F
94,103,class_4,#F2CE3F
94,105,class_4,#F2CE3F
94,107,class_4,#F2CE3F
94,109,class_4,#F2CE3F
94,111,class_4,#F2CE3F
94,113,class_4,#F2CE3F
94,115,class_4,#F2CE3F
94,117,class_4,#F2CE3F
94,119,class_4,#F2CE3F
94,121,class_3,#D02823
94,123,class_3,#D02823
94,125,class_4,#F2CE3F
94,127,class_4,#F2CE3F
94,129,class_4,#F2CE3F
94,131,class_4,#F2CE3F
94,133,class_4,#F2CE3F
97,1,class_6,#0491D0
97,3,class_6,#0491D0
97,5,class_6,#0491D0
97,7,class_6,#0491D0
97,9,class_6,#0491D0
97,11,class_2,#88BB64
97,13,class_2,#88BB64
97,15,class_1,#15DBFF
97,17,class_1,#15DBFF
97,19,class_1,#15DBFF
97,21,class_1,#15DBFF
97,23,class_1,#15DBFF
97,25,class_1,#15DBFF
97,27,class_5,#583B73
97,29,class_5,#583B73
97,31,class_5,#583B73
97,33,class_5,#583B73
97,35,class_1,#15DBFF
97,37,class_1,#15DBFF
97,39,class_5,#583B73
97,41,class_5,#583B73
97,43,class_5,#583B73
97,45,class_1,#15DBFF
97,47,class_1,#15DBFF
97,49,class_1,#15DBFF
97,51,class_1,#15DBFF
97,53,class_1,#15DBFF
97,55,class_1,#15DBFF
97,57,class_4,#F2CE3F
97,59,class_4,#F2CE3F
97,61,class_4,#F2CE3F
97,63,class_4,#F2CE3F
97,65,class_4,#F2CE3F
97,67,class_4,#F2CE3F
97,69,class_4,#F2CE3F
97,71,class_4,#F2CE3F
97,73,class_1,#15DBFF
97,75,class_1,#15DBFF
97,77,class_4,#F2CE3F
97,79,class_4,#F2CE3F
97,81,class_4,#F2CE3F
97,83,class_4,#F2CE3F
97,85,class_4,#F2CE3F
97,87,class_4,#F2CE3F
97,89,class_4,#F2CE3F
97,91,class_4,#F2CE3F
97,93,class_4,#F2CE3F
97,95,class_5,#583B73
97,97,class_4,#F2CE3F
97,99,class_4,#F2CE3F
97,101,class_4,#F2CE3F
97,103,class_4,#F2CE3F
97,105,class_4,#F2CE3F
97,107,class_4,#F2CE3F
97,109,class_4,#F2CE3F
97,111,class_4,#F2CE3F
97,113,class_4,#F2CE3F
97,115,class_4,#F2CE3F
97,117,class_4,#F2CE3F
97,119,class_4,#F2CE3F
97,121,class_6,#0491D0
97,123,class_4,#F2CE3F
97,125,class_4,#F2CE3F
97,127,class_4,#F2CE3F
97,129,class_4,#F2CE3F
97,131,class_4,#F2CE3F
97,133,class_4,#F2CE3F
100,1,class_6,#0491D0
100,3,class_6,#0491D0
100,5,class_6,#0491D0
100,7,class_6,#0491D0
100,9,class_6,#0491D0
100,11,class_2,#88BB64
100,13,class_2,#88BB64
100,15,class_1,#15DBFF
100,17,class_1,#15DBFF
100,19,class_1,#15DBFF
100,21,class_1,#15DBFF
100,23,class_1,#15DBFF
100,25,class_1,#15DBFF
100,27,class_1,#15DBFF
100,29,class_5,#583B73
100,31,class_5,#583B73
100,33,class_5,#583B73
100,35,class_5,#583B73
100,37,class_1,#15DBFF
100,39,class_5,#583B73
100,41,class_1,#15DBFF
100,43,class_1,#15DBFF
100,45,class_1,#15DBFF
100,47,class_1,#15DBFF
100,49,class_1,#15DBFF
100,51,class_1,#15DBFF
100,53,class_5,#583B73
100,55,class_1,#15DBFF
100,57,class_1,#15DBFF
100,59,class_1,#15DBFF
100,61,class_5,#583B73
100,63,class_4,#F2CE3F
100,65,class_4,#F2CE3F
100,67,class_5,#583B73
100,69,class_4,#F2CE3F
100,71,class_1,#15DBFF
100,73,class_1,#15DBFF
100,75,class_1,#15DBFF
100,77,class_5,#583B73
100,79,class_5,#583B73
100,81,class_1,#15DBFF
100,83,class_4,#F2CE3F
100,85,class_5,#583B73
100,87,class_4,#F2CE3F
100,89,class_4,#F2CE3F
100,91,class_4,#F2CE3F
100,93,class_4,#F2CE3F
100,95,class_4,#F2CE3F
100,97,class_4,#F2CE3F
100,99,class_4,#F2CE3F
100,101,class_4,#F2CE3F
100,103,class_4,#F2CE3F
100,105,class_4,#F2CE3F
100,107,class_4,#F2CE3F
100,109,class_4,#F2CE3F
100,111,class_4,#F2CE3F
100,113,class_4,#F2CE3F
100,115,class_4,#F2CE3F
100,117,class_3,#D02823
100,119,class_3,#D02823
100,121,class_4,#F2CE3F
100,123,class_4,#F2CE3F
100,125,class_4,#F2CE3F
100,127,class_4,#F2CE3F
100,129,class_4,#F2CE3F
100,131,class_4,#F2CE3F
100,133,class_4,#F2CE3F
103,1,class_6,#0491D0
103,3,class_6,#0491D0
103,5,class_6,#0491D0
103,7,class_2,#88BB64
103,9,class_2,#88BB64
103,11,class_2,#88BB64
103,13,class_2,#88BB64
103,15,class_1,#15DBFF
103,17,class_1,#15DBFF
103,19,class_5,#583B73
103,21,class_1,#15DBFF
103,23,class_1,#15DBFF
103,25,class_5,#583B73
103,27,class_1,#15DBFF
103,29,class_1,#15DBFF
103,31,class_5,#583B73
103,33,class_1,#15DBFF
103,35,class_1,#15DBFF
103,37,class_5,#583B73
103,39,class_5,#583B73
103,41,class_1,#15DBFF
103,43,class_1,#15DBFF
103,45,class_5,#583B73
103,47,class_5,#583B73
103,49,class_1,#15DBFF
103,51,class_1,#15DBFF
103,53,class_1,#15DBFF
103,55,class_1,#15DBFF
103,57,class_1,#15DBFF
103,59,class_1,#15DBFF
103,61,class_5,#583B73
103,63,class_6,#0491D0
103,65,class_5,#583B73
103,67,class_1,#15DBFF
103,69,class_5,#583B73
103,71,class_5,#583B73
103,73,class_5,#583B73
103,75,class_5,#583B73
103,77,class_5,#583B73
103,79,class_5,#583B73
103,81,class_5,#583B73
103,83,class_5,#583B73
103,85,class_1,#15DBFF
103,87,class_1,#15DBFF
103,89,class_4,#F2CE3F
103,91,class_4,#F2CE3F
103,93,class_4,#F2CE3F
103,95,class_4,#F2CE3F
103,97,class_4,#F2CE3F
103,99,class_4,#F2CE3F
103,101,class_4,#F2CE3F
103,103,class_4,#F2CE3F
103,105,class_4,#F2CE3F
103,107,class_4,#F2CE3F
103,109,class_4,#F2CE3F
103,111,class_4,#F2CE3F
103,113,class_4,#F2CE3F
103,115,class_6,#0491D0
103,117,class_6,#0491D0
103,119,class_4,#F2CE3F
103,121,class_4,#F2CE3F
103,123,class_4,#F2CE3F
103,125,class_4,#F2CE3F
103,127,class_4,#F2CE3F
103,129,class_4,#F2CE3F
103,131,class_4,#F2CE3F
103,133,class_4,#F2CE3F
106,1,class_6,#0491D0
106,3,class_6,#0491D0
106,5,class_6,#0491D0
106,7,class_2,#88BB64
106,9,class_2,#88BB64
106,11,class_2,#88BB64
106,13,class_1,#15DBFF
106,15,class_1,#15DBFF
106,17,class_1,#15DBFF
106,19,class_1,#15DBFF
106,21,class_1,#15DBFF
106,23,class_1,#15DBFF
106,25,class_1,#15DBFF
106,27,class_1,#15DBFF
106,29,class_1,#15DBFF
106,31,class_1,#15DBFF
106,33,class_1,#15DBFF
106,35,class_1,#15DBFF
106,37,class_1,#15DBFF
106,39,class_1,#15DBFF
106,41,class_1,#15DBFF
106,43,class_1,#15DBFF
106,45,class_1,#15DBFF
106,47,class_1,#15DBFF
106,49,class_1,#15DBFF
106,51,class_1,#15DBFF
106,53,class_1,#15DBFF
106,55,class_1,#15DBFF
106,57,class_1,#15DBFF
106,59,class_5,#583B73
106,61,class_5,#583B73
106,63,class_5,#583B73
106,65,class_1,#15DBFF
106,67,class_1,#15DBFF
106,69,class_5,#583B73
106,71,class_5,#583B73
106,73,class_5,#583B73
106,75,class_5,#583B73
106,77,class_5,#583B73
106,79,class_5,#583B73
106,81,class_5,#583B73
106,83,class_1,#15DBFF
106,85,class_5,#583B73
106,87,class_1,#15DBFF
106,89,class_5,#583B73
106,91,class_5,#583B73
106,93,class_1,#15DBFF
106,95,class_5,#583B73
106,97,class_4,#F2CE3F
106,99,class_4,#F2CE3F
106,101,class_4,#F2CE3F
106,103,class_4,#F2CE3F
106,105,class_4,#F2CE3F
106,107,class_4,#F2CE3F
106,109,class_4,#F2CE3F
106,111,class_6,#0491D0
106,113,class_3,#D02823
106,115,class_4,#F2CE3F
106,117,class_4,#F2CE3F
106,119,class_4,#F2CE3F
106,121,class_4,#F2CE3F
106,123,class_4,#F2CE3F
106,125,class_4,#F2CE3F
106,127,class_4,#F2CE3F
106,129,class_4,#F2CE3F
106,131,class_4,#F2CE3F
106,133,class_4,#F2CE3F
109,1,class_6,#0491D0
109,3,class_6,#0491D0
109,5,class_6,#0491D0
109,7,class_2,#88BB64
109,9,class_2,#88BB64
109,11,class_3,#D02823
109,13,class_1,#15DBFF
109,15,class_1,#15DBFF
109,17,class_1,#15DBFF
109,19,class_1,#15DBFF
109,21,class_1,#15DBFF
109,23,class_1,#15DBFF
109,25,class_5,#583B73
109,27,class_5,#583B73
109,29,class_1,#15DBFF
109,31,class_1,#15DBFF
109,33,class_1,#15DBFF
109,35,class_1,#15DBFF
109,37,class_1,#15DBFF
109,39,class_1,#15DBFF
109,41,class_1,#15DBFF
109,43,class_1,#15DBFF
109,45,class_1,#15DBFF
109,47,class_1,#15DBFF
109,49,class_1,#15DBFF
109,51,class_1,#15DBFF
109,53,class_1,#15DBFF
109,55,class_5,#583B73
109,57,class_5,#583B73
109,59,class_1,#15DBFF
109,61,class_5,#583B73
109,63,class_5,#583B73
109,65,class_1,#15DBFF
109,67,class_5,#583B73
109,69,class_4,#F2CE3F
109,71,class_1,#15DBFF
109,73,class_5,#583B73
109,75,class_5,#583B73
109,77,class_5,#583B73
109,79,class_5,#583B73
109,81,class_5,#583B73
109,83,class_1,#15DBFF
109,85,class_5,#583B73
109,87,class_5,#583B73
109,89,class_5,#583B73
109,91,class_5,#583B73
109,93,class_1,#15DBFF
109,95,class_5,#583B73
109,97,class_4,#F2CE3F
109,99,class_4,#F2CE3F
109,101,class_4,#F2CE3F
109,103,class_4,#F2CE3F
109,105,class_4,#F2CE3F
109,107,class_4,#F2CE3F
109,109,class_4,#F2CE3F
109,111,class_4,#F2CE3F
109,113,class_4,#F2CE3F
109,115,class_4,#F2CE3F
109,117,class_4,#F2CE3F
109,119,class_4,#F2CE3F
109,121,class_4,#F2CE3F
109,123,class_4,#F2CE3F
109,125,class_4,#F2CE3F
109,127,class_4,#F2CE3F
109,129,class_4,#F2CE3F
109,131,class_4,#F2CE3F
109,133,class_4,#F2CE3F
112,1,class_6,#0491D0
112,3,class_6,#0491D0
112,5,class_6,#0491D0
112,7,class_2,#88BB64
112,9,class_2,#88BB64
112,11,class_1,#15DBFF
112,13,class_1,#15DBFF
112,15,class_1,#15DBFF
112,17,class_1,#15DBFF
112,19,class_5,#583B73
112,21,class_1,#15DBFF
112,23,class_5,#583B73
112,25,class_5,#583B73
112,27,class_1,#15DBFF
112,29,class_1,#15DBFF
112,31,class_1,#15DBFF
112,33,class_1,#15DBFF
112,35,class_5,#583B73
112,37,class_1,#15DBFF
112,39,class_1,#15DBFF
112,41,class_1,#15DBFF
112,43,class_1,#15DBFF
112,45,class_1,#15DBFF
112,47,class_1,#15DBFF
112,49,class_1,#15DBFF
112,51,class_1,#15DBFF
112,53,class_1,#15DBFF
112,55,class_5,#583B73
112,57,class_5,#583B73
112,59,class_4,#F2CE3F
112,61,class_5,#583B73
112,63,class_4,#F2CE3F
112,65,class_4,#F2CE3F
112,67,class_4,#F2CE3F
112,69,class_4,#F2CE3F
112,71,class_4,#F2CE3F
112,73,class_1,#15DBFF
112,75,class_1,#15DBFF
112,77,class_1,#15DBFF
112,79,class_5,#583B73
112,81,class_5,#583B73
112,83,class_1,#15DBFF
112,85,class_1,#15DBFF
112,87,class_1,#15DBFF
112,89,class_1,#15DBFF
112,91,class_5,#583B73
112,93,class_5,#583B73
112,95,class_5,#583B73
112,97,class_1,#15DBFF
112,99,class_5,#583B73
112,101,class_4,#F2CE3F
112,103,class_4,#F2CE3F
112,105,class_4,#F2CE3F
112,107,class_4,#F2CE3F
112,109,class_4,#F2CE3F
112,111,class_4,#F2CE3F
112,113,class_4,#F2CE3F
112,115,class_4,#F2CE3F
112,117,class_4,#F2CE3F
112,119,class_4,#F2CE3F
112,121,class_4,#F2CE3F
112,123,class_4,#F2CE3F
112,125,class_4,#F2CE3F
112,127,class_4,#F2CE3F
112,129,class_4,#F2CE3F
112,131,class_4,#F2CE3F
112,133,class_4,#F2CE3F
115,1,class_6,#0491D0
115,3,class_6,#0491D0
115,5,class_6,#0491D0
115,7,class_6,#0491D0
115,9,class_6,#0491D0
115,11,class_1,#15DBFF
115,13,class_1,#15DBFF
115,15,class_1,#15DBFF
115,17,class_1,#15DBFF
115,19,class_1,#15DBFF
115,21,class_1,#15DBFF
115,23,class_5,#583B73
115,25,class_5,#583B73
115,27,class_1,#15DBFF
115,29,class_1,#15DBFF
115,31,class_5,#583B73
115,33,class_1,#15DBFF
115,35,class_1,#15DBFF
115,37,class_1,#15DBFF
115,39,class_1,#15DBFF
115,41,class_1,#15DBFF
115,43,class_5,#583B73
115,45,class_5,#583B73
115,47,class_1,#15DBFF
115,49,class_1,#15DBFF
115,51,class_1,#15DBFF
115,53,class_1,#15DBFF
115,55,class_1,#15DBFF
115,57,class_4,#F2CE3F
115,59,class_4,#F2CE3F
115,61,class_4,#F2CE3F
115,63,class_4,#F2CE3F
115,65,class_4,#F2CE3F
115,67,class_4,#F2CE3F
115,69,class_4,#F2CE3F
115,71,class_4,#F2CE3F
115,73,class_1,#15DBFF
115,75,class_1,#15DBFF
115,77,class_5,#583B73
115,79,class_1,#15DBFF
115,81,class_1,#15DBFF
115,83,class_5,#583B73
115,85,class_5,#583B73
115,87,class_1,#15DBFF
115,89,class_5,#583B73
115,91,class_5,#583B73
115,93,class_5,#583B73
115,95,class_5,#583B73
115,97,class_4,#F2CE3F
115,99,class_5,#583B73
115,101,class_4,#F2CE3F
115,103,class_4,#F2CE3F
115,105,class_4,#F2CE3F
115,107,class_4,#F2CE3F
115,109,class_4,#F2CE3F
115,111,class_4,#F2CE3F
115,113,class_4,#F2CE3F
115,115,class_4,#F2CE3F
115,117,class_4,#F2CE3F
115,119,class_4,#F2CE3F
115,121,class_4,#F2CE3F
115,123,class_4,#F2CE3F
115,125,class_4,#F2CE3F
115,127,class_4,#F2CE3F
115,129,class_4,#F2CE3F
115,131,class_4,#F2CE3F
115,133,class_4,#F2CE3F
118,1,class_6,#0491D0
118,3,class_6,#0491D0
118,5,class_6,#0491D0
118,7,class_2,#88BB64
118,9,class_2,#88BB64
118,11,class_1,#15DBFF
118,13,class_1,#15DBFF
118,15,class_1,#15DBFF
118,17,class_1,#15DBFF
118,19,class_5,#583B73
118,21,class_5,#583B73
118,23,class_5,#583B73
118,25,class_5,#583B73
118,27,class_1,#15DBFF
118,29,class_5,#583B73
118,31,class_5,#583B73
118,33,class_5,#583B73
118,35,class_1,#15DBFF
118,37,class_1,#15DBFF
118,39,class_1,#15DBFF
118,41,class_1,#15DBFF
118,43,class_1,#15DBFF
118,45,class_1,#15DBFF
118,47,class_1,#15DBFF
118,49,class_1,#15DBFF
118,51,class_1,#15DBFF
118,53,class_1,#15DBFF
118,55,class_4,#F2CE3F
118,57,class_4,#F2CE3F
118,59,class_4,#F2CE3F
118,61,class_4,#F2CE3F
118,63,class_4,#F2CE3F
118,65,class_4,#F2CE3F
118,67,class_4,#F2CE3F
118,69,class_4,#F2CE3F
118,71,class_4,#F2CE3F
118,73,class_1,#15DBFF
118,75,class_1,#15DBFF
118,77,class_1,#15DBFF
118,79,class_5,#583B73
118,81,class_5,#583B73
118,83,class_5,#583B73
118,85,class_5,#583B73
118,87,class_5,#583B73
118,89,class_5,#583B73
118,91,class_5,#583B73
118,93,class_5,#583B73
118,95,class_1,#15DBFF
118,97,class_1,#15DBFF
118,99,class_4,#F2CE3F
118,101,class_4,#F2CE3F
118,103,class_4,#F2CE3F
118,105,class_4,#F2CE3F
118,107,class_4,#F2CE3F
118,109,class_4,#F2CE3F
118,111,class_4,#F2CE3F
118,113,class_4,#F2CE3F
118,115,class_4,#F2CE3F
118,117,class_1,#15DBFF
118,119,class_4,#F2CE3F
118,121,class_4,#F2CE3F
118,123,class_4,#F2CE3F
118,125,class_4,#F2CE3F
118,127,class_4,#F2CE3F
118,129,class_4,#F2CE3F
118,131,class_4,#F2CE3F
118,133,class_4,#F2CE3F
121,1,class_6,#0491D0
121,3,class_6,#0491D0
121,5,class_2,#88BB64
121,7,class_2,#88BB64
121,9,class_2,#88BB64
121,11,class_1,#15DBFF
121,13,class_1,#15DBFF
121,15,class_1,#15DBFF
121,17,class_1,#15DBFF
121,19,class_5,#583B73
121,21,class_5,#583B73
121,23,class_1,#15DBFF
121,25,class_1,#15DBFF
121,27,class_1,#15DBFF
121,29,class_1,#15DBFF
121,31,class_1,#15DBFF
121,33,class_1,#15DBFF
121,35,class_1,#15DBFF
121,37,class_1,#15DBFF
121,39,class_1,#15DBFF
121,41,class_1,#15DBFF
121,43,class_1,#15DBFF
121,45,class_1,#15DBFF
121,47,class_1,#15DBFF
121,49,class_1,#15DBFF
121,51,class_1,#15DBFF
121,53,class_1,#15DBFF
121,55,class_5,#583B73
121,57,class_4,#F2CE3F
121,59,class_4,#F2CE3F
121,61,class_4,#F2CE3F
121,63,class_4,#F2CE3F
121,65,class_4,#F2CE3F
121,67,class_4,#F2CE3F
121,69,class_4,#F2CE3F
121,71,class_4,#F2CE3F
121,73,class_4,#F2CE3F
121,75,class_1,#15DBFF
121,77,class_5,#583B73
121,79,class_5,#583B73
121,81,class_5,#583B73
121,83,class_5,#583B73
121,85,class_5,#583B73
121,87,class_5,#583B73
121,89,class_4,#F2CE3F
121,91,class_5,#583B73
121,93,class_4,#F2CE3F
121,95,class_4,#F2CE3F
121,97,class_4,#F2CE3F
121,99,class_4,#F2CE3F
121,101,class_4,#F2CE3F
121,103,class_4,#F2CE3F
121,105,class_4,#F2CE3F
121,107,class_5,#583B73
121,109,class_5,#583B73
121,111,class_1,#15DBFF
121,113,class_1,#15DBFF
121,115,class_1,#15DBFF
121,117,class_1,#15DBFF
121,119,class_5,#583B73
121,121,class_5,#583B73
121,123,class_5,#583B73
121,125,class_5,#583B73
121,127,class_4,#F2CE3F
121,129,class_4,#F2CE3F
121,131,class_4,#F2CE3F
121,133,class_4,#F2CE3F
124,1,class_6,#0491D0
124,3,class_6,#0491D0
124,5,class_6,#0491D0
124,7,class_2,#88BB64
124,9,class_2,#88BB64
124,11,class_1,#15DBFF
124,13,class_1,#15DBFF
124,15,class_1,#15DBFF
124,17,class_1,#15DBFF
124,19,class_1,#15DBFF
124,21,class_1,#15DBFF
124,23,class_1,#15DBFF
124,25,class_1,#15DBFF
124,27,class_1,#15DBFF
124,29,class_1,#15DBFF
124,31,class_1,#15DBFF
124,33,class_1,#15DBFF
124,35,class_1,#15DBFF
124,37,class_1,#15DBFF
124,39,class_1,#15DBFF
124,41,class_1,#15DBFF
124,43,class_1,#15DBFF
124,45,class_1,#15DBFF
124,47,class_1,#15DBFF
124,49,class_1,#15DBFF
124,51,class_1,#15DBFF
124,53,class_1,#15DBFF
124,55,class_4,#F2CE3F
124,57,class_4,#F2CE3F
124,59,class_4,#F2CE3F
124,61,class_4,#F2CE3F
124,63,class_4,#F2CE3F
124,65,class_4,#F2CE3F
124,67,class_4,#F2CE3F
124,69,class_4,#F2CE3F
124,71,class_4,#F2CE3F
124,73,class_4,#F2CE3F
124,75,class_5,#583B73
124,77,class_5,#583B73
124,79,class_1,#15DBFF
124,81,class_1,#15DBFF
124,83,class_5,#583B73
124,85,class_5,#583B73
124,87,class_4,#F2CE3F
124,89,class_4,#F2CE3F
124,91,class_4,#F2CE3F
124,93,class_4,#F2CE3F
124,95,class_4,#F2CE3F
124,97,class_4,#F2CE3F
124,99,class_4,#F2CE3F
124,101,class_4,#F2CE3F
124,103,class_4,#F2CE3F
124,105,class_4,#F2CE3F
124,107,class_4,#F2CE3F
124,109,class_1,#15DBFF
124,111,class_5,#583B73
124,113,class_5,#583B73
124,115,class_1,#15DBFF
124,117,class_5,#583B73
124,119,class_1,#15DBFF
124,121,class_1,#15DBFF
124,123,class_5,#583B73
124,125,class_1,#15DBFF
124,127,class_1,#15DBFF
124,129,class_5,#583B73
124,131,class_5,#583B73
124,133,class_5,#583B73
127,1,class_6,#0491D0
127,3,class_2,#88BB64
127,5,class_6,#0491D0
127,7,class_2,#88BB64
127,9,class_2,#88BB64
127,11,class_1,#15DBFF
127,13,class_1,#15DBFF
127,15,class_1,#15DBFF
127,17,class_1,#15DBFF
127,19,class_1,#15DBFF
127,21,class_1,#15DBFF
127,23,class_5,#583B73
127,25,class_5,#583B73
127,27,class_5,#583B73
127,29,class_1,#15DBFF
127,31,class_1,#15DBFF
127,33,class_1,#15DBFF
127,35,class_1,#15DBFF
127,37,class_1,#15DBFF
127,39,class_1,#15DBFF
127,41,class_1,#15DBFF
127,43,class_5,#583B73
127,45,class_1,#15DBFF
127,47,class_5,#583B73
127,49,class_1,#15DBFF
127,51,class_1,#15DBFF
127,53,class_1,#15DBFF
127,55,class_1,#15DBFF
127,57,class_4,#F2CE3F
127,59,class_4,#F2CE3F
127,61,class_4,#F2CE3F
127,63,class_4,#F2CE3F
127,65,class_4,#F2CE3F
127,67,class_4,#F2CE3F
127,69,class_4,#F2CE3F
127,71,class_4,#F2CE3F
127,73,class_4,#F2CE3F
127,75,class_1,#15DBFF
127,77,class_1,#15DBFF
127,79,class_1,#15DBFF
127,81,class_1,#15DBFF
127,83,class_4,#F2CE3F
127,85,class_4,#F2CE3F
127,87,class_4,#F2CE3F
127,89,class_4,#F2CE3F
127,91,class_4,#F2CE3F
127,93,class_4,#F2CE3F
127,95,class_4,#F2CE3F
127,97,class_4,#F2CE3F
127,99,class_4,#F2CE3F
127,101,class_4,#F2CE3F
127,103,class_4,#F2CE3F
127,105,class_5,#583B73
127,107,class_5,#583B73
127,109,class_1,#15DBFF
127,111,class_5,#583B73
127,113,class_1,#15DBFF
127,115,class_1,#15DBFF
127,117,class_5,#583B73
127,119,class_5,#583B73
127,121,class_5,#583B73
127,123,class_5,#583B73
127,125,class_5,#583B73
127,127,class_1,#15DBFF
127,129,class_1,#15DBFF
127,131,class_5,#583B73
127,133,class_5,#583B73
130,1,class_6,#0491D0
130,3,class_2,#88BB64
130,5,class_2,#88BB64
130,7,class_2,#88BB64
130,9,class_2,#88BB64
130,11,class_1,#15DBFF
