class,color,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
3,#d62728,16.455605,-1.7552528,-0.8583975,1.8343577,1.7564192,-2.28289,-1.2202545,-3.4490752,0.92756677,2.1588066,0.3484232,-0.13084447,-0.6442181,-0.5279746,0.9915281,-2.8127084,-0.95281905,0.828125,0.16870522,0.57073104,-0.26241744,0.7138129,-0.21880269,0.40989473,0.07636571,0.024943054,-0.26960388,1.4710832,-1.078112,2.0303411,-0.16599649,-0.9462613,-1.2538311,-3.064658,-1.9721766,-0.33092988,-1.2490263,3.0655813,2.04025,-0.21560282,-0.78403926,0.04245636,0.4015455,0.59688807,0.83377135,-1.960004,-0.82206684,-1.6099846,-0.059820443,-0.03499168
2,#279e68,-4.3560314,6.351621,-1.274962,-2.1277208,-2.0790224,-1.209346,2.1448221,1.6433442,0.46553493,0.4037342,1.4421962,-2.5655093,0.14028978,-0.0025525093,0.32945988,0.9804743,-0.85721,1.2536467,0.50211763,-0.70923156,-0.32279062,0.8633047,0.9402523,-0.9856786,0.34372282,-0.12978575,0.7118793,-0.99602026,0.20557359,-0.0030231476,-0.2622832,0.30627334,0.41491044,-0.60694134,-0.28218848,-0.010035038,1.173553,0.11441773,0.9950111,0.08607339,0.69007313,-0.26997665,0.7613858,-0.59645176,-0.85573155,-0.3571439,0.52176464,0.56136656,0.4763563,-1.4371872
6,#e377c2,-5.7438326,3.582496,-0.15855503,-1.7937458,-2.8599958,-2.557229,-0.027900934,0.10397768,-1.4476209,0.9874982,1.3923104,-0.12120521,0.07172704,-0.45858955,-0.116041236,-0.45795372,-1.3018975,0.5367887,1.0612396,0.5108924,1.0605571,0.26734626,0.7030542,0.0967399,1.2911667,0.10638666,-0.74444014,0.11864865,0.17138553,-1.2297355,0.8064873,0.07322931,-0.013669789,-0.063726395,0.5516872,-0.5454366,-0.31206858,-0.3569643,0.61169934,0.093820035,-1.6009773,-0.111834966,-0.13257754,-0.06274995,-0.15020227,0.0170279,-0.8863556,0.23499945,-0.8851866,0.17711157
4,#aa40fc,-0.26152396,-4.08383,7.731808,-1.4169657,-2.490323,1.8741446,1.0103765,-1.7780061,0.6873076,0.3342452,1.3641003,0.920784,-0.7966716,-0.013663769,1.2021861,-1.5686809,0.686774,0.62847936,-0.073183775,-0.1087451,-0.3965143,-0.10994883,-0.73315895,0.019618213,0.07060057,-0.45745212,-0.27091143,-1.2609471,-1.5767386,0.4602884,0.23392856,-0.38579586,-0.3399287,-0.5458731,1.6449957,-0.14195707,-0.36109412,0.6552767,-0.06669515,0.5890364,-0.31098646,-0.76079667,-0.3414536,-0.89540076,-0.56865406,-0.9140028,-0.5199602,0.42088702,0.26068792,0.180565
3,#d62728,19.179586,-1.5748997,-2.3457046,-0.5294687,-1.468421,-1.7018569,-2.0879269,-1.2505245,0.3529296,2.525069,-1.642333,-1.0108666,-0.72483826,0.30607057,0.7018603,0.3630386,1.281694,1.3714741,0.12197101,-1.2319343,-1.0025308,-0.67446166,-0.3131231,-0.050983667,0.36786214,-0.6512496,-1.192592,0.43337893,-1.0907404,1.129898,-0.9017756,1.9431678,-0.16842777,0.18785694,0.5357342,1.0589273,-1.8500745,-1.1519315,-0.15721342,0.42434385,-0.70965284,3.0145657,0.5560664,-0.55964065,-0.008575328,-1.3257456,1.0646554,0.92375994,0.57356155,-0.5148886
5,#8c564b,1.2242463,4.143839,0.41014075,-0.5367399,2.6295843,2.7400618,-1.7759953,-0.6416178,-1.2426392,-1.9531565,0.8370032,0.9340844,-1.236129,-0.42741776,0.084617615,-0.80504286,0.42060193,-0.74908924,2.20333,-0.16310859,-1.4486587,0.89559954,-0.832791,0.16473079,-1.0274577,-1.2224865,-0.51544666,0.10804796,-0.8556875,0.77711713,-1.1846585,-0.9061579,-1.36584,1.2479408,-1.5000596,-0.97805834,0.08725569,0.12464851,0.571836,-0.54523474,-0.24147531,0.19142283,-0.08468013,-2.0887747,0.4700836,-1.6863999,-1.0789478,1.1428933,0.56338835,-0.2964575
2,#279e68,3.4076,7.2384686,1.2966418,0.29903185,-1.3800497,-3.0611603,1.0971563,-1.4766493,-0.14988828,-0.8982144,-0.9681586,-0.45184585,1.5470409,-0.046352386,-1.8481885,-0.096465886,0.89417744,0.21345448,-0.27578032,0.87232393,-0.50412464,-0.8622174,-0.82819164,1.2872676,-0.86936826,-0.49333304,1.4278541,-0.44852126,-0.44589573,0.21599543,-0.91107863,-1.0852832,0.16666558,1.106409,-0.007026494,0.13786513,-0.14527415,-1.5454311,1.5971365,-0.7734639,-0.2735462,0.34273645,0.6165342,1.0418001,1.0193275,1.0307924,0.029488862,-0.26241067,-0.022775471,-0.64840543
0,#1f77b4,-5.629492,-1.4468106,-2.2169619,-0.15641694,0.7567673,0.34827006,1.6147903,1.3034601,1.1917107,0.66261387,0.37826976,-1.3579092,-0.7898021,0.19880533,0.9687076,0.886224,-0.004395485,0.3936081,0.52458644,-0.54845965,-0.068713665,-1.127382,0.3605932,0.2236772,-0.54192364,0.8065185,0.0012677312,0.1713916,-0.07107836,-1.2298098,0.8837219,-0.32445478,-0.39744502,0.5118431,-0.046843525,-0.45950457,0.3385033,-0.5591727,-0.32629305,0.14959002,0.06747636,-0.5145397,-0.23817962,-0.119880944,0.10099952,-0.23030087,-0.6251436,-0.1298332,0.40258476,0.3225423
10,#ffbb78,-0.7795693,-0.051383495,2.1101227,5.3861976,2.8632288,0.31547225,0.28770137,-2.3066988,-1.397356,-0.9816327,-0.30437574,2.621767,1.4539325,-1.3419209,0.7412219,0.21515036,0.7482755,0.4706454,-1.510056,-0.1634053,-0.54939055,0.56076473,0.8945324,0.32154292,-0.95481807,-0.45191026,1.8674515,0.28327978,0.58128977,-0.66735685,-0.649568,0.35586634,-1.354182,1.6994704,-0.147232,0.09921205,0.97784126,-0.90851223,-0.16417831,-1.2750826,0.12011259,-0.02085772,-0.87433195,1.0759912,-0.23615423,0.7534143,-0.49814492,0.5987741,-1.5424949,-0.53796756
9,#aec7e8,-2.280297,-3.1857538,-2.2326608,0.77238727,0.9135494,-1.5576093,-0.20810555,-0.4329548,-1.0772539,0.1158371,-0.69867814,0.09185791,0.5857394,-0.7820873,-1.0315711,-1.8065605,0.74757004,1.302547,-0.017485619,0.45086518,-0.48595607,0.22052957,0.31320488,0.1483424,-0.9705896,0.34550655,0.35852584,-0.4208815,-1.0189853,-0.6902659,0.38628867,-0.60887015,-0.6290532,-0.8072502,0.37963855,0.4356497,0.06939386,0.3561982,-0.51134926,1.0931172,1.3847668,-0.3275203,0.5657874,-0.094435334,-0.503383,-0.7319472,0.5452206,-0.86833787,0.4634696,-0.7016629
4,#aa40fc,-0.65839636,-2.2371244,6.7055206,-2.1075358,2.1944876,0.8360438,0.91297984,0.6518128,0.10505486,-1.4646211,0.18741757,0.8003049,0.15526414,1.3877013,0.32814184,0.08136752,-0.20523024,-0.21267486,0.99663395,0.32710385,-0.15245509,-0.7690841,0.061085586,1.1484144,-0.148529,0.31247908,-0.50953174,-0.10655356,0.037113994,-0.45861182,-0.12611789,0.41035992,0.06646037,-0.37140113,0.6449302,0.0041797757,0.9704522,0.25015157,0.15760678,-0.32212406,-0.46311638,-0.10422996,-1.416201,-0.6975138,-0.22499019,0.012028903,-0.09892254,1.1564035,-0.2580495,-0.13708854
1,#ff7f0e,-4.24098,-0.09206485,-1.6799707,0.020405732,-1.054534,-1.9808073,-1.1409622,-1.2598796,0.15278934,0.88673687,-0.17435578,1.0450299,0.8239355,0.054540634,0.060197342,-0.21640688,-0.10562694,-0.5300069,0.25057042,0.08873546,0.30083746,-0.37369448,-0.02768153,-0.3160621,0.20047782,-0.7961401,-0.10897216,1.3046098,0.16705915,0.9633703,1.3433461,0.533409,-0.24972242,-0.61119294,0.41218114,-0.04445207,-0.2293396,-0.13906369,0.33988672,-0.5124659,0.35818538,-0.32520315,0.27870625,0.46689254,-0.50887614,-0.3715729,1.1903714,-0.89914453,0.2270278,0.12871498
1,#ff7f0e,-3.6776352,-0.48276758,-1.7273388,-0.051972322,-2.0463696,-1.0020913,-0.25549102,-0.3851018,0.7360468,1.2696815,-0.15136126,2.066202,0.28772974,0.8645117,-0.18848827,0.5830861,-0.0013644695,0.85785145,-0.459681,-0.34654433,0.0754056,-0.4258883,-0.5438086,0.3815371,0.04069209,-0.28221804,-0.22177628,0.66449606,0.29846808,0.08046609,0.7618755,-0.089335084,-0.42974025,0.36683342,0.4641549,-0.5034684,0.105731145,0.6393209,-1.0698017,-0.15253687,0.25677484,-0.036748067,-0.31911576,-0.3277251,-0.0015207008,-0.10130941,-0.42331678,-0.8547321,0.65372443,-0.6171982
5,#8c564b,2.4541688,0.48767045,-1.1875234,0.3595675,-1.5958319,5.7920747,-3.0963173,-3.3551798,1.2517841,2.524743,-0.7908509,1.4367297,0.43190908,-0.35018873,-1.3874707,-0.9130638,0.80119056,-1.3413999,-0.9077568,0.21708332,0.5330568,-0.37450102,0.85450816,0.40624776,1.6625106,0.10061818,-0.13581899,-0.5514691,0.13292912,-0.93137395,0.541371,-0.10598993,0.32765198,-0.7600991,-0.10545784,0.36944553,-0.040265366,-0.012980341,-0.48881245,0.31317034,0.5444168,0.56907547,1.5199441,0.06669581,0.24413952,-0.11361061,0.57742083,0.53547466,-0.43623853,-0.2204541
2,#279e68,0.87893915,6.7165093,0.23437452,-1.941364,1.1534748,-0.8201666,-0.062148098,0.4563136,0.30608416,-1.4548974,-0.73193336,-1.4008315,0.024365187,-1.0504332,-0.15980774,-0.96141344,-1.5944864,0.8385999,0.21132256,0.19389008,0.20463318,2.3434646,1.0773546,1.0956811,1.1130261,0.7058316,-0.22299494,-0.008441925,0.20960686,0.69113266,-0.5729397,1.8381381,-0.25377035,-0.479775,-0.12216104,1.9461505,1.4285501,-0.13736373,1.0675255,1.1663494,0.5991236,-1.4273239,0.08792332,-1.2880237,0.83624566,-2.4535635,2.2546434,2.6058335,-0.9387303,1.5058975
0,#1f77b4,-4.2772684,-2.35639,-1.9377465,0.40006572,1.34406,-0.15805554,0.6116736,-0.80880165,3.0005422,1.214282,-0.8801615,0.0043720007,0.11527753,0.46508718,-0.23815477,0.36607015,-0.024533868,-0.9844258,-0.10379732,0.055028077,-1.1874216,-0.6965148,-0.8771905,0.05668283,0.44290847,-0.26932758,0.8473271,0.3977461,-0.32234356,-0.23043793,0.5387078,0.57325137,0.32262766,0.1427395,-0.2246679,0.017285526,0.7615999,-0.081002235,0.7815194,0.29349312,0.8621508,-0.36341524,-0.3543532,0.36532095,-0.06512365,0.105526924,-0.48573932,0.091037735,0.5413407,-0.5248844
7,#b5bd61,4.6084523,1.4628515,-1.7212029,-1.7580416,4.397543,2.2021332,3.5157552,1.4888301,-1.8527149,0.5481825,-0.92298126,0.38947368,1.860317,1.663599,0.9550288,1.0622449,-0.9815734,0.51334596,-1.0487165,0.9071114,-1.3470309,1.4160657,-0.5882826,1.0544105,-0.76472986,1.0151181,-0.47588572,1.2425771,0.3635927,-0.33305284,1.5469239,-0.93359816,0.5933056,-0.7314987,-0.016160846,0.038643718,3.8393953,1.4278063,0.35215032,1.0007291,1.3574139,-2.064855,-2.070725,-0.4140805,0.8342822,-0.5416231,0.807785,-0.25024712,-0.0076429844,1.6892468
9,#aec7e8,-5.0721607,-1.0222511,0.14218141,1.8649876,3.3925247,-2.2468433,-1.4652499,0.025063515,-2.0147066,0.20704985,-0.6155479,-0.37751755,0.75938296,-0.49960375,1.5123351,0.33567673,0.037793875,-0.86956453,-0.80792075,0.40197396,-1.1815002,0.22639647,0.261967,0.31316465,-0.044976294,-0.106042355,0.970004,-0.53672695,-0.31092104,-0.23218682,-0.07511324,0.76908094,-0.14117056,-0.31471872,-0.10745448,0.29581565,1.1079373,-0.07675594,0.58294725,-0.25780445,-0.25831535,-0.4954429,-0.14191651,-0.022254884,-0.36356264,0.4095709,0.6145855,-0.83274114,-0.290412,-0.04764455
0,#1f77b4,-3.4504416,-2.6186132,-1.0944386,1.0497686,1.4111786,0.67538357,0.14790344,-1.379767,0.7526016,0.65991926,-1.2805719,-0.8931782,-0.5282645,-0.04146862,0.44645268,0.63382447,-0.15234995,-0.12655473,0.5479032,0.15216625,-0.9680503,-1.0726168,0.36065698,0.23101076,0.63126016,-0.23069793,-0.122285105,0.9606335,0.25247017,0.35326657,0.3496068,-0.6695852,0.17627385,-0.0058015883,-0.03284639,0.18051285,-0.41312128,-0.39704207,0.07584977,-0.48015162,0.30362284,-0.08331846,0.729027,0.61603534,-0.34898418,0.19918713,-0.29565185,0.31920776,0.2639698,0.21853465
3,#d62728,17.158722,-2.6045036,0.34412718,0.8404076,-0.33972168,-2.3080115,-1.244519,-0.76128906,-3.5590734,-1.3068643,2.7836337,-1.9100081,-2.1757302,1.3857267,0.6902062,0.6894331,-0.4309373,-2.06435,1.3231397,-0.7337089,1.0724822,0.48630318,-0.17251265,0.52387154,-0.33250958,1.032521,-0.45797935,-0.0684706,0.48540276,0.11136562,0.35537755,0.15373844,-0.8809455,-0.24522184,1.4406388,-0.19219193,0.36085165,-0.537723,-2.0482402,-2.041924,0.19084029,1.3330871,-0.9078211,-1.9224905,0.40877947,0.07512233,1.6806765,-0.30352768,-0.46411094,2.4653494
0,#1f77b4,-3.415972,-1.2113438,-1.9112062,0.13370264,1.8741139,-1.3360986,-0.7768698,0.14538622,1.9874287,-0.14965439,-0.4229064,-0.80155146,-0.34674096,0.8010464,0.34125686,0.580058,0.028176306,-1.3145337,-0.32139826,-0.53304255,-0.3737787,-0.7280519,0.31044185,0.42724553,-0.48320872,-0.6629944,-0.44524893,0.15310037,-0.19577914,-0.16785932,-0.44905338,0.16317242,0.151333,-0.39642832,0.14196885,0.10776632,0.75431216,0.16858716,0.231319,0.7294088,0.8919325,0.38902053,0.20730919,1.4374455,1.0069253,0.11638318,-0.7723971,0.4170853,-0.41608128,0.0896554
11,#98df8a,1.7789893,-3.9260206,-3.1339788,-2.103066,-1.4431057,-2.15757,-1.6765292,3.0419865,3.1846952,-2.1721067,2.0223556,-0.15847409,0.4121387,1.7617533,-0.52883816,0.5620613,1.5770402,-0.11137629,0.46086705,0.56753445,-0.39963582,0.128113,0.82982475,-1.2608685,-0.84616554,-1.4280431,1.4141067,0.74501395,-0.9372313,0.48823392,-0.6759719,0.7681948,-0.5998978,-0.014865518,0.2787779,0.0929839,1.1706684,0.36085325,1.4380158,0.7793143,-0.55070394,-0.056537583,0.003394723,0.1537108,0.8273707,1.1064723,-0.14368087,-0.5588944,0.2602977,-0.8170733
3,#d62728,12.775512,1.6316648,-0.16569853,0.20317325,3.9591486,-0.6564377,-1.2725303,0.16668653,-2.3626785,1.0960007,-0.6708875,1.3164611,0.27165532,0.71879864,-0.04081154,0.62921494,0.68435407,0.047371387,2.1185899,1.2005129,-0.9703326,0.90634865,2.081434,1.3644927,-3.271738,-3.0151706,-0.2944664,0.95204145,0.76807034,0.054915607,-1.0567362,-0.12348962,-1.1679537,0.17628106,1.3166983,-2.509816,1.3033748,0.676604,0.8686382,1.5677586,0.35842875,-1.1784537,0.18790919,-2.2235541,0.5990092,-1.536744,-1.3928728,-0.5390687,0.7411062,-0.47811988
3,#d62728,10.645176,-0.40769005,-0.51043177,-0.41000703,1.5919724,0.6574043,-0.911936,-2.6081874,1.2608633,2.1300979,-1.7975862,1.3713815,0.36519313,-0.57685614,-0.045071602,0.14844406,0.32754612,0.9023167,-0.34307456,0.50315857,-0.41977572,1.2644863,0.9868888,0.08820245,-0.48056155,-0.08062908,-0.9523783,-0.25599962,-0.15856755,-0.39345407,-0.4101236,0.69133604,-0.5184117,0.89189607,0.8233516,1.7777619,0.44902074,-0.70105517,-1.1747785,0.34310925,-0.40833834,1.164522,-0.021433711,-2.3472881,-0.25358737,-0.072770536,-0.17481309,-0.10924642,0.1964423,1.1129653
7,#b5bd61,8.215078,-0.026916027,2.2252502,1.125644,-0.23706819,0.27478218,1.3136423,-2.0739226,1.4894519,-0.5533924,-0.7015383,0.13367474,-0.671409,-1.3089743,0.95110404,1.6029818,1.1535735,0.98078597,1.0160503,0.5567167,-0.32303977,1.0747962,0.11717016,-0.18970351,-1.2697775,0.70072895,1.3826185,0.93653435,0.04808652,1.2484281,0.52003783,-0.025943756,0.31319568,1.8650986,0.12870356,-1.4260429,-0.7323639,-0.3568994,0.3230893,0.69907475,-0.6780758,-1.1989723,-1.6573571,0.16850743,0.9855252,-1.0428581,0.16759486,0.27420717,0.6165352,0.017002761
5,#8c564b,4.2258997,0.51771545,-2.2625136,-1.4124568,2.1899776,4.336377,-0.5501199,0.66342187,-0.03310108,-2.3851495,-0.5731822,1.5367239,0.25189853,-0.31440973,-1.0062239,1.1731156,-0.36776757,-1.7325232,-0.36088824,0.7101188,1.4429209,1.5304766,1.297962,-1.181637,0.9708087,1.7712591,0.8015856,-1.2458456,-0.67795753,-0.02671629,-0.8971398,-0.9212078,-0.49631464,-0.4931451,0.19440854,-0.27742833,-0.38644755,-0.1245147,1.8159451,-0.5867831,1.0908566,-0.7171502,-0.96499383,-1.2043679,0.56797117,0.8067663,-1.2522519,0.8594934,0.14310995,0.9801006
2,#279e68,-0.6241441,4.6649213,0.32789612,-1.4252219,7.3722763,0.022440553,2.679699,0.6369004,1.3873448,2.9086032,-0.76747286,-0.7381083,0.046893597,1.902218,-0.69981205,-2.6208963,-1.4903095,-1.5889826,0.9535522,1.6255437,1.0407834,-0.12244338,2.5036278,-0.6719062,-0.9557879,-0.18433279,-1.878236,0.5411856,0.31256577,0.3388139,-1.233952,-1.3622632,0.35587624,-0.36243942,1.4516821,-0.29919437,-1.2864572,1.1371722,0.6294526,-0.7411471,-0.6820498,-1.2172933,0.6132196,-1.3233299,0.52527535,1.9999689,0.43447784,-1.0897093,-0.20548004,-1.0616672
6,#e377c2,-3.1146197,2.9897797,0.28459692,-0.8289298,0.6125574,-2.0785103,2.4050298,-0.9785981,-0.80934787,0.24011564,-0.5812415,2.9405189,2.3917453,-0.15877771,-1.7411803,-0.052531775,-0.14188862,0.4078511,1.0721005,0.8281975,0.60049486,-0.03596501,0.6513921,-0.022512078,1.1071827,2.3877707,0.5323801,0.3715601,-0.17294869,0.08606523,-0.45382005,-1.140543,-0.023718,-1.5081004,-1.1546962,0.46153226,0.077634335,-1.0602455,-0.26935324,0.5412452,0.11355034,-0.31905666,-0.19207858,-0.71704954,-0.6340083,0.18344629,0.5884434,-1.0426624,-0.9688765,0.27760273
1,#ff7f0e,-4.968298,-2.6935444,-0.38779354,-0.6797734,-0.40861702,-0.92493224,-0.07311058,0.7116904,0.3149993,0.57787514,0.38815778,2.1129727,-0.2747805,0.5074291,-0.4376589,-0.47186264,0.5121981,0.11455703,0.13858926,-0.1901778,0.0038975477,-0.019768871,-0.6068417,-0.065481514,0.26126683,0.38864052,0.13325876,0.06015122,0.39228794,-0.42762116,-0.3957312,0.27550954,-0.28385442,0.52526987,0.13506877,0.052090526,0.3090988,-0.19123834,0.17157227,0.6523123,0.013565481,-0.29934615,-0.42132655,0.06974375,0.1618223,0.41183704,0.34983733,-0.20318975,0.30161425,-0.5392483
12,#ff9896,1.7511568,0.76097155,-0.6306839,-0.21687809,-1.5426464,1.5029486,-0.85299957,-1.7261195,2.805149,-0.1288209,0.33846378,-1.4949116,3.8839903,1.6690879,2.5451698,0.25029695,-0.093194485,2.9354303,-0.84704256,-0.15993655,1.5994709,-1.050575,-1.261466,0.10673884,-0.39022976,1.9898801,0.61634374,1.3117702,-0.07660292,0.09906667,-1.1239848,1.4342567,0.5478004,0.2011566,-0.751612,0.42785698,-0.8574226,0.44040984,0.10440701,-0.63276976,0.6369872,0.1572023,0.77821743,-0.7969329,0.18006304,-0.62798524,-0.6189925,-0.12332247,0.34170714,0.9683351
6,#e377c2,-4.5682735,7.2488475,-0.7375598,-2.6356616,0.13246346,-0.49028996,3.2845068,0.37489223,-1.2686828,-0.4480219,0.28943467,0.5941818,0.23085928,0.18154311,-2.3025827,-1.070459,0.09572625,-0.47709796,0.77629375,0.0050469637,-0.11543417,-0.23369952,-1.0337474,0.13115376,-0.50556684,-0.17081529,-0.5141789,0.48648044,0.37718397,-0.78072464,-0.57368666,0.11176187,0.0110244155,0.00314641,0.5636399,0.8060145,-0.32503968,0.41046542,-1.4441018,0.04212272,0.11798558,-0.57680154,0.27150258,0.053718925,0.2181661,-0.43384027,-0.5784585,1.0123599,-0.6212241,-0.020068526
4,#aa40fc,-0.89015293,-4.037286,7.105749,-3.772357,-1.2496891,0.9792439,-0.19457626,0.14523602,0.21708965,-0.15035963,0.68405247,-0.66834605,-0.991221,-0.15916586,1.3764693,0.0237329,-0.32058716,0.09841608,0.13665414,-0.5132075,-0.7340642,0.0717444,0.13110763,0.0642055,-0.03385359,-0.608128,-0.85564965,0.30154872,-0.4239146,0.36336258,0.37654668,0.31873184,-0.5974403,0.053556353,-0.39164287,0.12840956,-0.06271085,-0.14435476,0.8833055,-0.21238983,-0.045931105,-0.3036367,-0.32430363,0.16312385,-0.8774643,0.51571655,0.53216875,0.68212545,-0.42296052,0.17197871
0,#1f77b4,-4.297364,-2.3055391,-0.48535013,1.7480073,0.14000797,0.018894434,-0.49315992,-1.2819095,0.40615702,-0.65869045,-0.1497517,-0.3832024,-0.43934727,0.03338957,-0.1331515,-0.53284514,-0.10747278,0.06504774,0.5037452,-1.526053,-1.6415372,0.18310975,-0.42077172,-0.013409734,0.45469657,-0.15156403,0.24201573,-0.26459914,0.81321716,0.60742176,0.92655146,0.03555554,-0.12631482,0.09033254,0.4523316,0.24713117,0.73520404,0.09939181,0.1835956,0.20743711,0.23928073,0.34600595,0.2493974,0.57312864,-0.21608336,0.8023755,0.176507,0.17015204,0.043694768,-0.09985888
0,#1f77b4,-2.7110562,-2.7070541,-1.129127,1.2830541,1.7113867,1.5136272,0.2862959,-0.55960274,0.9767904,-0.5274129,-0.86882854,-0.32421386,0.09050536,-0.88101816,0.38991112,0.14106616,-0.13593185,0.03548026,-0.064079046,0.101433285,0.120011926,-0.5324289,-0.2498765,0.040697217,0.8184686,1.1656148,-0.72955126,-0.05206561,-0.14540517,0.7225449,0.48651448,-1.052525,-0.034899354,-0.3981855,-1.1174748,0.67226154,-0.03452976,1.235877,0.3064298,-0.13284343,0.4345176,-0.72135615,0.18304896,-0.011908383,0.1687818,0.084311254,-0.47773272,-0.3773935,0.26607177,-0.38520458
5,#8c564b,-1.0326742,1.3555713,-1.3220229,-0.22716892,-1.2490206,6.7052965,-3.920124,0.5952952,-0.83556724,-0.42288256,1.0281976,0.4267807,0.515023,-0.43757248,-0.37173426,-0.6656159,2.2114587,-1.5750675,-0.17252254,-0.8641733,0.9429595,-0.10089558,0.041207135,0.14022967,0.38471872,-0.5573879,-0.0451532,-0.23951803,-0.5059947,0.5520537,0.29127944,0.7181568,-0.37404814,0.10177765,0.12641114,0.40745896,-0.73292416,-0.3225249,-1.3123189,-0.38672024,0.35779035,-0.8799993,-0.44843078,0.30975586,-0.062171336,0.12012385,-0.25488824,-0.33251858,-0.062645406,-0.5470413
2,#279e68,-1.8547721,4.3847914,-1.7698097,-2.5006456,1.8159513,1.4010454,3.6153333,1.5192955,0.61914873,0.17255306,1.2159714,-1.4817624,0.8300421,-0.26423216,1.3932321,0.52786,-1.0810037,-0.6739011,-0.5601492,-0.75960207,-0.2629987,0.33059558,0.29281765,0.6044918,1.1704447,0.63209975,1.0084585,0.98810095,-0.56488013,-1.5785373,0.21443257,0.09116035,-0.25773484,1.4091054,-0.58930653,0.6808273,1.3318884,0.097613096,0.48011625,0.53406584,0.58182013,-0.12826602,0.615692,0.73411906,-0.1567561,-0.50952005,-0.88370484,0.7079103,-0.02744487,-0.9754179
10,#ffbb78,-4.5046253,-2.4074726,-0.46788263,4.3768706,0.99995327,-0.40453738,0.14703393,-1.028337,-1.9132665,-1.2650256,-0.52260107,-1.6066027,-0.2740394,-0.49697924,-1.2271308,0.0143328905,0.6708963,-0.2219615,-0.4630425,0.8059978,0.11924231,0.36465707,1.0760475,-0.7021274,-0.28556907,-0.08996746,-0.30911174,0.14820588,0.09306087,-0.42274937,-0.115837455,0.78977704,-0.054681066,-0.25793135,-0.95023245,0.23745722,-0.6346987,-0.7771569,0.0044552684,-0.45844916,-0.014486879,-0.058537364,1.0324992,-0.18091497,0.94156843,0.13166983,-0.42727858,-0.32999262,0.74717003,-0.11296672
4,#aa40fc,-2.1062093,-2.040697,5.870315,-3.3925283,-2.3221483,-1.1459345,1.6418867,0.08387041,0.29630566,-0.8511734,0.28289264,1.4693933,1.1053774,1.5312958,-3.7020032,-1.3220929,0.6445669,0.23834942,1.0340697,-0.26736766,-0.31634247,0.00872051,1.2994683,0.13930048,-0.96106356,-0.0075903833,0.8608351,0.24010766,0.38646466,0.33080006,0.09243805,-0.17426479,-0.6675078,0.40244904,0.12660116,0.6809055,-0.8946943,-0.066660345,0.24157292,-0.062921524,-1.0315173,-0.14497954,-0.24956977,0.31181732,0.28310198,1.232604,-0.058613956,-0.54291695,-0.48394817,-0.99781626
2,#279e68,1.9061383,4.8755655,-0.4803748,0.31534374,-2.7004137,1.1182748,2.3366327,-0.93926907,-0.05762911,-3.2204266,3.4570818,1.2291532,-0.22957659,-1.7400851,1.1004367,-0.35318357,0.34426987,0.10775901,0.37307775,-1.3520447,-0.36294603,0.7442183,-1.9093387,0.12874776,0.086981535,1.5138128,0.56945944,-0.6851797,-0.23411144,0.59612453,-0.305548,0.060871247,0.1445634,-1.2520378,-0.056543525,-0.61405826,1.0195663,1.262974,0.4267546,1.0580117,1.8314952,0.08114302,0.1745264,0.94022214,2.2825572,0.7542207,0.49352896,0.44755286,1.1374333,-1.010216
3,#d62728,9.027826,-1.4063807,-1.3522129,-0.11912233,3.0170984,-1.0536383,-2.2800653,0.50031495,0.15514803,-3.3567057,-0.05878672,0.6690781,-0.23213315,-0.65247726,-0.27212596,0.25868842,-0.06441951,-0.071913004,0.77441245,1.6468401,-0.25069427,1.3721828,-0.7838366,-1.0114155,1.0889618,-0.24864383,-0.7199462,0.8831303,0.26421615,-0.85364974,-0.8152759,-1.760031,0.08234233,-0.46946687,-0.64822465,-1.9848179,0.07209535,0.12242044,1.7915182,0.7682354,0.89583963,0.7403838,0.03107199,0.324323,-1.682023,1.0493348,1.1653136,0.006442204,1.0283349,0.86475897
0,#1f77b4,-3.0862381,-1.7029791,-1.5202996,0.18503825,1.4136925,-0.3215745,-0.72438,0.89535594,1.6398784,-0.724905,0.46093023,-0.97809607,-0.56624687,0.31695986,-0.034742415,0.653285,-0.21778773,-0.5471537,-0.4292738,-0.6896752,-0.93883926,-0.6970183,-0.06407106,-0.51481473,-0.5407957,0.33598888,0.03958997,0.77063185,-0.17229915,-0.010128975,0.8536773,-0.35276973,-1.5119289,0.52264726,0.14628232,-0.14539582,-0.18512514,-0.6003819,0.5571227,1.1974435,-0.8525044,-0.38046396,-0.18099612,-0.41731846,0.3684367,-0.15504889,0.090544045,0.72025555,0.0979265,0.18841708
