x,y,class,color
9.66437,12.2383,0,#1f77b4
12.1309,9.40956,5,#8c564b
11.6833,9.40158,7,#b5bd61
14.2399,11.4114,2,#279e68
4.83366,3.99007,3,#d62728
10.4844,4.01645,4,#aa40fc
12.4502,6.63807,5,#8c564b
10.2442,12.0434,0,#1f77b4
-2.18266,9.49302,1,#ff7f0e
0.138126,9.41844,1,#ff7f0e
1.99449,3.66852,8,#17becf
2.57976,3.36769,8,#17becf
10.6139,12.5511,0,#1f77b4
6.75667,0.203217,10,#ffbb78
12.7144,12.4838,2,#279e68
9.41868,7.59258,6,#e377c2
2.80596,3.61001,8,#17becf
10.3188,11.52,0,#1f77b4
11.4142,7.21793,5,#8c564b
-0.116444,6.77127,1,#ff7f0e
13.0784,5.97366,5,#8c564b
10.508,12.622,0,#1f77b4
8.87772,1.0551,9,#aec7e8
10.0381,13.4569,0,#1f77b4
11.7159,12.1555,2,#279e68
10.9666,13.5227,0,#1f77b4
8.97267,0.127488,9,#aec7e8
10.726,7.82733,5,#8c564b
9.63522,11.4953,0,#1f77b4
10.0876,12.8056,0,#1f77b4
9.67747,4.59678,4,#aa40fc
10.439,11.4851,0,#1f77b4
13.2096,11.1581,2,#279e68
13.2756,12.793,2,#279e68
13.5353,11.2401,2,#279e68
9.56349,3.11072,4,#aa40fc
8.46373,5.2393,6,#e377c2
7.4599,4.53277,3,#d62728
10.9424,11.9969,0,#1f77b4
-0.674053,7.80802,1,#ff7f0e
5.55475,-1.26625,10,#ffbb78
10.9957,3.4622,4,#aa40fc
6.46218,3.27596,12,#ff9896
13.5517,10.2958,2,#279e68
6.63017,3.02518,12,#ff9896
10.6816,13.0122,0,#1f77b4
10.7021,11.7783,0,#1f77b4
-0.687021,7.50779,1,#ff7f0e
11.8585,11.3894,2,#279e68
12.7233,8.74607,5,#8c564b
-2.33974,9.6679,1,#ff7f0e
9.8321,7.15462,3,#d62728
9.55716,5.4391,6,#e377c2
9.43069,11.6983,0,#1f77b4
9.19307,12.8738,0,#1f77b4
9.0282,8.09315,7,#b5bd61
5.3635,5.89402,3,#d62728
9.57078,5.92534,3,#d62728
-0.759543,9.02373,1,#ff7f0e
8.44435,11.1028,0,#1f77b4
4.13563,3.84454,8,#17becf
10.7309,10.7598,0,#1f77b4
12.7912,10.8473,2,#279e68
8.83591,11.0559,0,#1f77b4
9.97191,12.0945,0,#1f77b4
7.51929,1.22329,9,#aec7e8
3.5646,3.53485,8,#17becf
12.6835,7.41968,5,#8c564b
0.906632,6.60802,1,#ff7f0e
10.083,3.42856,4,#aa40fc
-2.03179,8.92839,1,#ff7f0e
7.00644,12.0096,0,#1f77b4
3.6925,4.59593,3,#d62728
11.4929,9.58842,7,#b5bd61
9.50531,6.69524,6,#e377c2
2.99298,4.44465,8,#17becf
8.44865,5.55058,6,#e377c2
11.433,13.0542,2,#279e68
7.71061,10.999,0,#1f77b4
9.43124,7.01184,6,#e377c2
9.53942,4.32466,4,#aa40fc
6.99904,6.08067,3,#d62728
10.7376,4.27862,4,#aa40fc
6.82789,4.23556,3,#d62728
8.28802,12.9675,0,#1f77b4
13.6578,12.4016,2,#279e68
8.30439,5.28927,6,#e377c2
10.4967,11.5136,0,#1f77b4
11.6737,11.7967,2,#279e68
4.6474,3.78021,3,#d62728
7.44874,12.5998,0,#1f77b4
6.95902,4.58667,3,#d62728
9.84561,12.8661,0,#1f77b4
9.03063,5.20389,6,#e377c2
6.33665,4.54203,3,#d62728
-1.14799,8.406,1,#ff7f0e
12.9218,10.9642,2,#279e68
9.11093,10.6683,0,#1f77b4
9.47983,6.97769,6,#e377c2
-2.03667,8.27052,1,#ff7f0e
7.90816,11.0372,0,#1f77b4
14.2978,8.5444,7,#b5bd61
5.43897,5.69135,3,#d62728
-1.18425,9.59209,1,#ff7f0e
-1.19619,9.71019,1,#ff7f0e
8.00018,7.19999,6,#e377c2
13.3171,12.7069,2,#279e68
13.6119,6.39534,5,#8c564b
10.324,4.27734,4,#aa40fc
8.98664,7.4027,6,#e377c2
2.09257,3.79785,8,#17becf
13.8181,11.4288,2,#279e68
8.20397,8.14358,6,#e377c2
8.84269,6.02488,6,#e377c2
9.98311,12.5374,0,#1f77b4
11.315,2.23723,4,#aa40fc
12.2314,7.17538,5,#8c564b
9.71219,10.3131,0,#1f77b4
10.3711,9.12849,7,#b5bd61
10.7041,1.16806,4,#aa40fc
-2.32992,8.7334,1,#ff7f0e
9.30694,12.3862,0,#1f77b4
6.28023,-1.00818,10,#ffbb78
2.9228,3.36814,8,#17becf
6.31734,-0.963135,10,#ffbb78
3.91746,4.2485,3,#d62728
12.7617,12.6926,2,#279e68
2.34259,3.85661,8,#17becf
5.75608,5.36605,3,#d62728
7.51156,5.09892,6,#e377c2
6.5588,4.88584,3,#d62728
-0.640168,8.41153,1,#ff7f0e
4.77693,1.3511,11,#98df8a
6.74505,4.67946,3,#d62728
8.36294,1.19557,9,#aec7e8
-1.23774,8.81506,1,#ff7f0e
4.07606,4.76494,3,#d62728
10.569,12.7536,0,#1f77b4
-0.899709,8.28509,1,#ff7f0e
0.602263,6.27415,1,#ff7f0e
12.7455,7.96759,5,#8c564b
3.64436,3.41625,8,#17becf
-1.24439,8.01494,1,#ff7f0e
13.2889,12.6399,2,#279e68
13.7938,9.14844,7,#b5bd61
10.8256,13.0936,0,#1f77b4
9.51057,3.75192,4,#aa40fc
11.2612,7.74744,5,#8c564b
-1.77013,8.35855,1,#ff7f0e
10.6824,9.62573,7,#b5bd61
7.60307,4.91323,3,#d62728
10.3959,3.72626,4,#aa40fc
13.3078,6.11977,5,#8c564b
8.74262,3.93126,4,#aa40fc
11.5256,11.7157,2,#279e68
5.5352,5.25556,3,#d62728
8.2471,12.6273,0,#1f77b4
0.719169,6.22917,1,#ff7f0e
10.9082,11.5665,0,#1f77b4
-1.35849,8.81063,1,#ff7f0e
8.17376,11.015,0,#1f77b4
14.4725,10.8206,2,#279e68
12.822,12.4591,2,#279e68
-1.36073,7.77413,1,#ff7f0e
9.46341,4.95347,3,#d62728
-2.46357,9.55225,1,#ff7f0e
2.37963,3.55938,8,#17becf
11.551,8.55974,5,#8c564b
-0.588627,7.2402,1,#ff7f0e
12.4556,7.8619,5,#8c564b
10.4781,11.3119,0,#1f77b4
9.66606,7.67086,6,#e377c2
-2.03287,7.79745,1,#ff7f0e
11.1223,1.45946,4,#aa40fc
7.55738,2.877,12,#ff9896
4.28442,5.09769,3,#d62728
-0.676238,6.80223,1,#ff7f0e
3.31946,2.45998,8,#17becf
10.3057,9.49031,7,#b5bd61
3.84279,4.20742,8,#17becf
11.9857,11.0567,2,#279e68
13.0142,12.2178,2,#279e68
13.6918,11.1989,2,#279e68
8.83623,1.60174,9,#aec7e8
10.9322,3.6833,4,#aa40fc
11.2613,7.2702,5,#8c564b
10.401,4.76686,4,#aa40fc
-2.07989,9.0442,1,#ff7f0e
8.78303,1.0867,9,#aec7e8
7.45658,3.19044,12,#ff9896
9.64334,7.29417,6,#e377c2
7.41888,4.50115,12,#ff9896
9.76655,12.548,0,#1f77b4
4.46381,2.26403,11,#98df8a
-0.768767,7.32436,1,#ff7f0e
9.57733,11.1956,0,#1f77b4
10.2001,7.20791,5,#8c564b
4.81488,1.26761,11,#98df8a
12.5034,12.6319,2,#279e68
9.62509,4.17741,4,#aa40fc
3.37585,3.19248,8,#17becf
11.0767,3.52723,4,#aa40fc
-1.50815,9.87329,1,#ff7f0e
13.3162,11.9399,2,#279e68
-1.19164,8.63872,1,#ff7f0e
5.62963,5.89718,3,#d62728
12.5002,7.51837,5,#8c564b
11.2588,2.67468,4,#aa40fc
9.44257,0.241047,9,#aec7e8
7.52942,4.40018,3,#d62728
9.45388,7.63598,6,#e377c2
9.6479,7.89039,6,#e377c2
14.2,10.6647,2,#279e68
7.94401,4.1785,3,#d62728
6.01493,-1.41089,10,#ffbb78
4.07638,4.346,8,#17becf
7.3495,1.18061,9,#aec7e8
14.6476,10.9674,2,#279e68
-0.264989,6.66216,1,#ff7f0e
7.92126,5.14346,6,#e377c2
-1.62408,8.51961,1,#ff7f0e
8.40964,5.19558,6,#e377c2
6.43711,3.53369,12,#ff9896
-0.307838,6.99321,1,#ff7f0e
5.8519,-1.84744,10,#ffbb78
13.2188,12.3318,2,#279e68
5.40169,3.98226,3,#d62728
8.44916,1.30397,9,#aec7e8
12.5223,11.158,2,#279e68
5.96121,-2.30411,10,#ffbb78
7.74131,4.04056,3,#d62728
12.0713,12.6197,2,#279e68
8.55464,9.00993,13,#c5b0d5
9.97444,4.57251,4,#aa40fc
7.19886,13.0873,0,#1f77b4
0.767443,6.73569,1,#ff7f0e
3.16119,3.40309,8,#17becf
12.0892,11.3655,2,#279e68
5.63173,0.340594,10,#ffbb78
3.22212,0.495823,11,#98df8a
5.31121,-0.650333,10,#ffbb78
5.21107,4.46027,3,#d62728
11.8871,13.3455,2,#279e68
7.04722,3.08229,12,#ff9896
11.3339,12.2578,0,#1f77b4
8.4067,13.1978,0,#1f77b4
10.5225,4.63557,4,#aa40fc
8.17886,12.0456,0,#1f77b4
10.5424,9.73359,7,#b5bd61
12.32,7.62763,5,#8c564b
10.8916,3.86136,4,#aa40fc
11.435,11.0518,2,#279e68
7.91252,2.94972,12,#ff9896
13.1676,11.3061,2,#279e68
9.00582,11.6949,0,#1f77b4
10.8363,4.5846,4,#aa40fc
8.27169,4.91308,6,#e377c2
-0.968594,8.91736,1,#ff7f0e
10.707,13.1401,0,#1f77b4
4.43501,3.10563,11,#98df8a
10.5005,8.5035,7,#b5bd61
5.48074,4.11758,3,#d62728
10.1755,12.2851,0,#1f77b4
-1.59538,7.5918,1,#ff7f0e
13.6439,10.5661,2,#279e68
10.14,4.76356,4,#aa40fc
14.1511,8.63963,7,#b5bd61
10.8447,1.29602,4,#aa40fc
-1.76844,8.30822,1,#ff7f0e
9.07753,1.30142,9,#aec7e8
13.6284,10.9841,2,#279e68
-1.26323,8.14469,1,#ff7f0e
10.4795,9.93361,0,#1f77b4
5.97808,3.8652,3,#d62728
9.41048,7.67359,6,#e377c2
11.7084,9.4051,7,#b5bd61
9.30426,0.763122,9,#aec7e8
13.9413,11.09,2,#279e68
-0.454605,7.40222,1,#ff7f0e
2.96848,3.95433,8,#17becf
3.92472,0.0648147,11,#98df8a
8.78848,10.941,0,#1f77b4
10.5295,4.16748,4,#aa40fc
12.5838,11.6475,2,#279e68
-0.983799,7.49149,1,#ff7f0e
-0.823068,9.3514,1,#ff7f0e
-0.129348,7.05535,1,#ff7f0e
11.8232,10.9723,2,#279e68
14.3582,8.59432,7,#b5bd61
9.7516,8.95772,7,#b5bd61
6.9053,4.34999,3,#d62728
13.9751,10.436,2,#279e68
4.72484,4.60597,3,#d62728
14.2559,10.8633,2,#279e68
1.47243,6.07903,1,#ff7f0e
2.60148,3.94792,8,#17becf
13.5977,10.3628,2,#279e68
8.09921,11.8261,0,#1f77b4
5.06326,4.17195,3,#d62728
3.31158,3.6656,8,#17becf
0.676464,7.02484,1,#ff7f0e
14.3109,10.974,2,#279e68
3.53934,3.00358,8,#17becf
5.53662,5.41867,3,#d62728
4.1904,3.73915,8,#17becf
5.81892,-2.29983,10,#ffbb78
10.4968,12.5834,0,#1f77b4
11.9792,11.6281,2,#279e68
14.5384,11.1166,2,#279e68
-1.40601,7.41065,1,#ff7f0e
12.7212,8.2512,5,#8c564b
12.8158,7.50385,5,#8c564b
11.9474,11.1092,2,#279e68
11.0619,1.44086,4,#aa40fc
6.09172,4.65826,3,#d62728
4.73794,5.17288,3,#d62728
2.46156,3.88032,8,#17becf
-0.539091,8.95767,1,#ff7f0e
10.257,11.6785,0,#1f77b4
5.45403,5.95067,3,#d62728
8.67685,9.0425,13,#c5b0d5
2.95567,4.45075,8,#17becf
12.2602,10.5797,2,#279e68
7.41119,12.1949,0,#1f77b4
8.24789,6.80877,6,#e377c2
12.5102,7.34718,5,#8c564b
13.6569,9.32964,7,#b5bd61
6.01142,4.53602,3,#d62728
-2.18523,9.34256,1,#ff7f0e
10.4042,12.4914,0,#1f77b4
9.65291,2.62383,4,#aa40fc
14.2501,11.3107,2,#279e68
9.86803,6.79807,3,#d62728
5.73561,6.24638,3,#d62728
13.5334,10.3886,2,#279e68
14.0331,12.1121,2,#279e68
4.90319,1.32098,11,#98df8a
12.6814,10.4992,2,#279e68
-0.82387,9.19361,1,#ff7f0e
13.6811,9.15807,7,#b5bd61
-0.486202,8.0187,1,#ff7f0e
2.14071,3.56998,8,#17becf
7.5532,4.04375,3,#d62728
8.28829,11.7818,0,#1f77b4
0.419124,6.28788,1,#ff7f0e
10.1954,7.00666,6,#e377c2
8.40346,6.87238,6,#e377c2
6.03101,-2.32563,10,#ffbb78
8.11047,12.5616,0,#1f77b4
0.896268,8.41877,1,#ff7f0e
10.068,4.21034,4,#aa40fc
5.99818,6.3363,3,#d62728
5.18221,2.00529,11,#98df8a
10.4561,12.0324,0,#1f77b4
9.81725,5.26171,6,#e377c2
7.19271,4.91645,3,#d62728
12.5089,12.1609,2,#279e68
12.2352,11.0704,2,#279e68
12.3427,9.33019,5,#8c564b
12.4148,7.74125,5,#8c564b
6.31703,6.2473,3,#d62728
11.8613,7.38704,5,#8c564b
5.67943,3.27472,9,#aec7e8
-1.06774,9.64933,1,#ff7f0e
8.53266,5.43723,6,#e377c2
13.0476,12.757,2,#279e68
9.15048,11.8501,0,#1f77b4
9.91034,5.26224,6,#e377c2
14.0403,11.1156,2,#279e68
11.0672,12.3021,0,#1f77b4
11.2558,9.21415,7,#b5bd61
7.82217,11.4051,0,#1f77b4
13.5715,10.8233,2,#279e68
7.37095,12.9761,0,#1f77b4
11.8277,13.205,2,#279e68
12.7564,11.0743,2,#279e68
9.41625,7.67817,6,#e377c2
-0.703351,8.04587,1,#ff7f0e
12.3082,7.91125,5,#8c564b
10.955,13.1732,0,#1f77b4
9.32275,6.47977,3,#d62728
5.57513,4.68838,3,#d62728
4.65651,3.07874,11,#98df8a
6.29718,6.18901,3,#d62728
14.2766,11.0075,2,#279e68
8.31057,4.685,4,#aa40fc
-1.05491,7.84933,1,#ff7f0e
7.27527,2.98892,12,#ff9896
9.38958,7.55124,6,#e377c2
8.90012,4.10925,4,#aa40fc
8.685,13.1734,0,#1f77b4
10.3195,11.1066,0,#1f77b4
9.06641,-0.00940208,9,#aec7e8
0.73065,6.31967,1,#ff7f0e
6.30246,3.80151,3,#d62728
12.2231,10.0135,5,#8c564b
6.30442,3.54091,3,#d62728
-1.26981,9.54898,1,#ff7f0e
6.95202,12.6045,0,#1f77b4
2.62752,5.01099,8,#17becf
2.97516,3.60879,8,#17becf
12.5557,9.76231,7,#b5bd61
12.1869,12.4006,2,#279e68
9.21102,1.02587,9,#aec7e8
6.37073,4.74631,3,#d62728
11.1547,12.0443,0,#1f77b4
12.4831,10.153,2,#279e68
10.8798,3.70776,4,#aa40fc
7.1641,2.85887,9,#aec7e8
2.68791,3.37707,8,#17becf
10.5371,4.30936,4,#aa40fc
5.43256,5.94706,3,#d62728
9.41643,11.1109,0,#1f77b4
8.877,0.159563,9,#aec7e8
-1.74538,9.05048,1,#ff7f0e
8.71049,6.27832,6,#e377c2
9.06353,5.77115,6,#e377c2
1.09939,6.51812,1,#ff7f0e
6.72882,6.34519,3,#d62728
3.95377,4.80966,3,#d62728
8.88196,5.32598,6,#e377c2
11.0451,10.5557,0,#1f77b4
8.63854,7.15288,6,#e377c2
11.6716,12.4389,2,#279e68
7.49356,0.545761,9,#aec7e8
5.14006,4.86142,3,#d62728
7.84013,3.03936,12,#ff9896
9.14494,12.8881,0,#1f77b4
12.8916,9.18279,7,#b5bd61
13.1165,11.8448,2,#279e68
4.66015,4.14974,3,#d62728
7.34384,4.74012,3,#d62728
4.95108,1.42474,11,#98df8a
8.91543,12.4938,0,#1f77b4
9.16765,11.0979,0,#1f77b4
7.38332,1.08376,9,#aec7e8
13.6591,8.96659,7,#b5bd61
11.5418,9.96074,7,#b5bd61
10.0215,12.945,0,#1f77b4
-0.489863,9.34229,1,#ff7f0e
9.39234,11.7012,0,#1f77b4
8.52613,0.58714,9,#aec7e8
8.88641,5.88816,6,#e377c2
2.70271,4.01975,8,#17becf
13.4476,11.5399,2,#279e68
13.6414,11.3247,2,#279e68
-0.687999,6.85484,1,#ff7f0e
7.13363,0.775493,9,#aec7e8
6.93468,5.18513,3,#d62728
10.5872,11.5932,0,#1f77b4
8.21951,5.89628,6,#e377c2
11.4385,7.67732,5,#8c564b
9.79824,-0.108994,9,#aec7e8
5.24464,-0.291368,10,#ffbb78
6.22125,5.98169,3,#d62728
5.93224,-1.30388,10,#ffbb78
5.85153,6.0574,3,#d62728
12.8637,7.89054,5,#8c564b
7.22152,5.07607,3,#d62728
10.2009,8.29337,7,#b5bd61
8.3955,5.38469,6,#e377c2
11.224,2.10285,4,#aa40fc
12.2431,12.0622,2,#279e68
12.7345,11.4319,2,#279e68
8.20195,4.29173,3,#d62728
-2.01816,9.10018,1,#ff7f0e
13.3912,11.4176,2,#279e68
11.7585,11.4813,2,#279e68
12.9113,6.55575,5,#8c564b
11.3759,3.31602,4,#aa40fc
4.88342,4.44759,3,#d62728
10.3126,3.53272,4,#aa40fc
14.367,10.6913,2,#279e68
7.37697,12.4312,0,#1f77b4
14.4554,8.48649,7,#b5bd61
3.50372,0.488592,11,#98df8a
12.8189,7.80185,5,#8c564b
10.3404,12.0064,0,#1f77b4
6.53004,4.05513,3,#d62728
10.4848,12.3074,0,#1f77b4
6.30349,0.631737,10,#ffbb78
10.5802,11.7493,0,#1f77b4
-1.22881,8.40102,1,#ff7f0e
9.71785,4.93228,4,#aa40fc
9.28878,6.24382,6,#e377c2
-1.93651,9.09209,1,#ff7f0e
8.43184,6.90797,6,#e377c2
9.34935,5.10186,3,#d62728
10.8831,1.3131,4,#aa40fc
10.7926,6.62462,5,#8c564b
12.4387,11.3794,2,#279e68
8.19076,11.2402,0,#1f77b4
10.0974,3.02257,4,#aa40fc
-0.304078,9.04109,1,#ff7f0e
8.7442,10.7372,0,#1f77b4
8.30981,11.9636,0,#1f77b4
14.1718,8.85013,7,#b5bd61
9.02362,10.4781,0,#1f77b4
12.2753,7.3354,5,#8c564b
6.39652,2.58927,9,#aec7e8
4.16786,1.59342,11,#98df8a
13.4097,11.7154,2,#279e68
9.13027,7.33009,6,#e377c2
7.14495,3.01426,12,#ff9896
7.58309,2.81216,12,#ff9896
9.9697,3.63781,4,#aa40fc
9.15146,7.11554,6,#e377c2
9.39963,4.68061,4,#aa40fc
12.987,11.2981,2,#279e68
12.5211,6.08149,5,#8c564b
-1.27416,9.2519,1,#ff7f0e
5.70177,4.3467,3,#d62728
9.3435,-0.313242,9,#aec7e8
8.13731,4.2985,3,#d62728
6.30488,4.92213,3,#d62728
9.01951,5.48541,6,#e377c2
10.2226,12.7397,0,#1f77b4
9.75282,4.60279,4,#aa40fc
4.48356,0.0524983,11,#98df8a
9.85881,1.42079,9,#aec7e8
2.70755,3.68693,8,#17becf
2.65129,4.06369,8,#17becf
6.51486,4.97765,3,#d62728
6.03437,0.15136,10,#ffbb78
7.25387,0.322344,10,#ffbb78
6.37992,3.88648,12,#ff9896
7.32195,2.91687,12,#ff9896
11.253,1.54905,4,#aa40fc
7.9628,5.2825,6,#e377c2
8.79126,11.0199,0,#1f77b4
9.01677,12.8076,0,#1f77b4
13.2761,8.90103,7,#b5bd61
9.81965,4.73374,4,#aa40fc
13.3326,6.57824,5,#8c564b
12.812,7.97579,5,#8c564b
9.57049,0.45487,9,#aec7e8
10.3829,4.88964,4,#aa40fc
8.94009,3.66416,4,#aa40fc
8.09535,11.9378,0,#1f77b4
11.2341,7.21127,5,#8c564b
9.67481,4.38485,4,#aa40fc
10.4715,4.67022,4,#aa40fc
11.2923,13.5492,0,#1f77b4
14.0087,9.71361,7,#b5bd61
0.245522,6.44,1,#ff7f0e
7.08318,12.9413,0,#1f77b4
0.879003,6.57414,1,#ff7f0e
13.2837,9.11696,7,#b5bd61
13.4323,6.13287,5,#8c564b
10.4979,7.24743,5,#8c564b
-1.98428,8.96773,1,#ff7f0e
9.57234,6.89515,3,#d62728
9.08737,0.4436,9,#aec7e8
10.5103,11.5568,0,#1f77b4
11.1153,9.83773,7,#b5bd61
5.63951,-2.2081,10,#ffbb78
7.73257,4.47815,3,#d62728
12.2688,8.10288,5,#8c564b
4.6652,3.71151,3,#d62728
10.2994,11.8585,0,#1f77b4
11.1341,6.90403,5,#8c564b
-2.16541,8.55408,1,#ff7f0e
0.369726,6.17879,1,#ff7f0e
10.7613,9.54376,7,#b5bd61
8.48923,5.9484,6,#e377c2
6.59051,5.918,3,#d62728
5.85265,-2.01049,10,#ffbb78
9.30187,4.11758,4,#aa40fc
9.91475,5.22656,4,#aa40fc
6.03643,4.45792,3,#d62728
8.03764,11.3223,0,#1f77b4
12.013,8.78052,5,#8c564b
-2.07226,8.9533,1,#ff7f0e
2.34274,3.35951,8,#17becf
3.72355,0.451068,11,#98df8a
7.53746,11.2846,0,#1f77b4
8.7583,8.96854,13,#c5b0d5
4.71151,2.98614,11,#98df8a
-0.855702,6.99148,1,#ff7f0e
11.2139,2.46418,4,#aa40fc
2.54341,3.20943,8,#17becf
11.6509,9.78251,5,#8c564b
9.87354,4.55704,4,#aa40fc
4.48921,4.3226,3,#d62728
7.66676,3.04624,12,#ff9896
10.6753,11.4711,0,#1f77b4
-1.78075,9.17325,1,#ff7f0e
9.57533,-0.0448169,9,#aec7e8
12.2014,13.021,2,#279e68
11.7653,8.60323,5,#8c564b
3.55444,3.44865,8,#17becf
7.1188,12.3495,0,#1f77b4
12.321,9.83491,5,#8c564b
10.8898,11.4761,0,#1f77b4
9.08349,12.6776,0,#1f77b4
12.3512,11.9978,2,#279e68
5.78182,4.29531,3,#d62728
12.213,8.7932,5,#8c564b
9.6192,6.71645,6,#e377c2
8.69553,10.8266,0,#1f77b4
10.2593,4.70034,4,#aa40fc
-1.56457,9.77246,1,#ff7f0e
10.2786,3.52653,4,#aa40fc
10.3468,4.28779,4,#aa40fc
-1.91716,8.79883,1,#ff7f0e
13.0468,6.84501,5,#8c564b
13.2985,6.32031,5,#8c564b
11.027,13.1333,0,#1f77b4
13.6731,12.0267,2,#279e68
8.43923,5.80774,6,#e377c2
8.82657,11.7401,0,#1f77b4
8.75684,4.78996,4,#aa40fc
8.99537,12.0678,0,#1f77b4
8.86239,12.3608,0,#1f77b4
3.65964,3.10418,8,#17becf
3.80723,0.926907,11,#98df8a
6.93981,3.45496,12,#ff9896
12.2669,12.9862,2,#279e68
10.1873,7.4333,6,#e377c2
6.44235,-0.162735,10,#ffbb78
5.89367,-2.33471,10,#ffbb78
4.70638,1.57075,11,#98df8a
9.15367,5.34864,6,#e377c2
5.32845,0.133214,10,#ffbb78
3.68896,2.79431,8,#17becf
11.2542,8.74148,7,#b5bd61
5.44485,4.37211,3,#d62728
10.2333,12.5847,0,#1f77b4
-2.42213,8.38142,1,#ff7f0e
10.1821,4.78428,4,#aa40fc
-2.07199,8.12648,1,#ff7f0e
0.505245,6.98588,1,#ff7f0e
6.17727,4.20278,3,#d62728
8.89278,7.74438,6,#e377c2
9.45187,1.74857,9,#aec7e8
3.00994,3.5842,8,#17becf
12.0029,12.2019,2,#279e68
7.8396,12.9349,0,#1f77b4
11.3514,12.2795,0,#1f77b4
7.44174,11.5323,0,#1f77b4
6.57529,-0.380665,10,#ffbb78
5.16892,4.10982,3,#d62728
9.35705,6.35521,6,#e377c2
11.5101,2.60269,4,#aa40fc
12.9836,6.44077,5,#8c564b
9.74006,4.38013,4,#aa40fc
5.84654,-2.2899,10,#ffbb78
6.40555,3.35386,12,#ff9896
9.46208,1.66325,9,#aec7e8
8.95819,0.33416,9,#aec7e8
14.5296,8.48658,7,#b5bd61
9.00251,11.0159,0,#1f77b4
10.3397,9.03065,7,#b5bd61
9.65113,8.70467,7,#b5bd61
14.0774,10.5704,2,#279e68
9.04474,4.48089,6,#e377c2
8.39471,5.11742,6,#e377c2
5.93573,5.93308,3,#d62728
4.50247,2.92246,11,#98df8a
6.94119,3.23451,12,#ff9896
-1.29513,8.98149,1,#ff7f0e
10.886,2.82413,4,#aa40fc
4.8761,3.74099,3,#d62728
9.23045,12.157,0,#1f77b4
6.41538,3.16021,12,#ff9896
13.2231,11.0559,2,#279e68
8.85378,11.7878,0,#1f77b4
8.13626,4.36152,3,#d62728
0.870186,6.06006,1,#ff7f0e
7.51616,4.44939,3,#d62728
12.5455,8.70297,5,#8c564b
6.92793,12.6904,0,#1f77b4
4.10173,4.79398,3,#d62728
4.36053,1.9594,11,#98df8a
2.67794,3.30176,8,#17becf
2.98776,3.51701,8,#17becf
8.95182,4.60993,4,#aa40fc
10.4725,11.3083,0,#1f77b4
12.5991,11.557,2,#279e68
11.1548,13.2952,0,#1f77b4
11.1709,4.12989,4,#aa40fc
10.9707,12.2933,0,#1f77b4
-2.456,8.86852,1,#ff7f0e
14.1693,8.58426,7,#b5bd61
12.6924,5.93041,5,#8c564b
8.0213,1.43215,9,#aec7e8
7.63494,4.4748,3,#d62728
4.94858,1.63505,11,#98df8a
9.81492,3.75373,4,#aa40fc
0.878132,6.90546,1,#ff7f0e
5.47202,5.83384,3,#d62728
13.976,12.0285,2,#279e68
11.8827,7.5303,5,#8c564b
5.50668,-0.483286,10,#ffbb78
11.4311,2.5806,4,#aa40fc
13.5147,12.494,2,#279e68
6.46995,-0.323766,10,#ffbb78
11.6293,11.8068,0,#1f77b4
8.70704,11.7268,0,#1f77b4
2.05552,3.49312,8,#17becf
5.89256,0.322317,10,#ffbb78
14.0056,11.2287,2,#279e68
0.379799,6.60403,1,#ff7f0e
4.9597,4.20389,3,#d62728
6.88062,12.9662,0,#1f77b4
12.4654,12.7594,2,#279e68
5.81909,5.98775,3,#d62728
13.2098,12.2825,2,#279e68
4.7451,3.09475,11,#98df8a
10.7002,11.8282,0,#1f77b4
9.93392,13.2518,0,#1f77b4
8.32758,11.0799,0,#1f77b4
7.89556,11.5206,0,#1f77b4
5.72416,-2.43783,10,#ffbb78
6.1833,3.87059,3,#d62728
9.44964,5.78058,6,#e377c2
0.423105,6.44326,1,#ff7f0e
10.0785,9.05817,7,#b5bd61
6.61482,6.41499,3,#d62728
9.30201,4.90381,6,#e377c2
8.21258,12.0244,0,#1f77b4
11.4672,7.99611,5,#8c564b
6.04403,4.83941,3,#d62728
7.80237,11.2547,0,#1f77b4
10.3156,9.59881,7,#b5bd61
-2.33893,8.30032,1,#ff7f0e
8.48062,5.87082,6,#e377c2
8.43032,4.73494,6,#e377c2
5.77644,6.23348,3,#d62728
7.8387,1.1355,9,#aec7e8
13.3809,9.70443,7,#b5bd61
6.36969,6.30993,3,#d62728
2.83609,3.2838,8,#17becf
5.70112,0.575506,10,#ffbb78
9.01507,1.68041,9,#aec7e8
-1.79072,8.94849,1,#ff7f0e
10.672,11.9844,0,#1f77b4
9.06713,7.73355,6,#e377c2
0.109015,8.48982,1,#ff7f0e
3.60844,0.519075,11,#98df8a
-1.82361,9.3618,1,#ff7f0e
10.5729,1.16612,4,#aa40fc
8.37055,5.72346,6,#e377c2
10.7407,3.56527,4,#aa40fc
12.5134,7.36838,5,#8c564b
4.7303,4.75025,3,#d62728
6.90454,5.86012,6,#e377c2
14.0294,10.8033,2,#279e68
8.62141,1.59693,9,#aec7e8
11.2884,6.82863,5,#8c564b
7.26962,12.8879,0,#1f77b4
11.6675,7.36627,5,#8c564b
4.56277,1.32385,11,#98df8a
10.2085,13.385,0,#1f77b4
13.172,5.80375,5,#8c564b
-1.47177,8.85078,1,#ff7f0e
10.8533,13.5299,0,#1f77b4
0.295285,6.31175,1,#ff7f0e
10.4734,11.9722,0,#1f77b4
7.31608,12.2536,0,#1f77b4
