x,y,class,color
75.0317,-518.913,Cavity,#dfdce0ff
76.0165,-519.086,Cavity,#dfdce0ff
77.0013,-519.26,Cavity,#dfdce0ff
77.9861,-519.434,Cavity,#dfdce0ff
78.9709,-519.607,Cavity,#dfdce0ff
79.9557,-519.781,Cavity,#dfdce0ff
80.9405,-519.954,Cavity,#dfdce0ff
81.9253,-520.128,Cavity,#dfdce0ff
82.9101,-520.302,Cavity,#dfdce0ff
83.895,-520.475,Cavity,#dfdce0ff
84.8798,-520.649,Epidermis,#036df4ff
85.8646,-520.823,Epidermis,#036df4ff
86.8494,-520.996,Connective tissue,#0bd3b1ff
87.8342,-521.17,Connective tissue,#0bd3b1ff
88.819,-521.344,Connective tissue,#0bd3b1ff
89.8038,-521.517,Connective tissue,#0bd3b1ff
90.7886,-521.691,Connective tissue,#0bd3b1ff
91.7734,-521.865,Connective tissue,#0bd3b1ff
92.7582,-522.038,Connective tissue,#0bd3b1ff
93.743,-522.212,Connective tissue,#0bd3b1ff
94.7278,-522.385,Connective tissue,#0bd3b1ff
95.7126,-522.559,Connective tissue,#0bd3b1ff
96.6974,-522.733,Connective tissue,#0bd3b1ff
97.6823,-522.906,Connective tissue,#0bd3b1ff
98.6671,-523.08,Connective tissue,#0bd3b1ff
99.6519,-523.254,Connective tissue,#0bd3b1ff
100.637,-523.427,Connective tissue,#0bd3b1ff
101.621,-523.601,Muscle,#af1041ff
102.606,-523.775,Muscle,#af1041ff
103.591,-523.948,Muscle,#af1041ff
104.576,-524.122,Muscle,#af1041ff
105.561,-524.296,Muscle,#af1041ff
106.546,-524.469,Muscle,#af1041ff
107.53,-524.643,Muscle,#af1041ff
108.515,-524.817,Muscle,#af1041ff
109.5,-524.99,Muscle,#af1041ff
110.485,-525.164,Muscle,#af1041ff
111.47,-525.338,Muscle,#af1041ff
112.454,-525.511,Muscle,#af1041ff
113.439,-525.685,Muscle,#af1041ff
114.424,-525.858,Muscle,#af1041ff
115.409,-526.032,Muscle,#af1041ff
116.394,-526.206,Muscle,#af1041ff
117.378,-526.379,Muscle,#af1041ff
118.363,-526.553,Muscle,#af1041ff
119.348,-526.727,Muscle,#af1041ff
120.333,-526.9,Muscle,#af1041ff
121.318,-527.074,Muscle,#af1041ff
122.302,-527.248,Muscle,#af1041ff
123.287,-527.421,Muscle,#af1041ff
124.272,-527.595,Muscle,#af1041ff
125.257,-527.769,Muscle,#af1041ff
126.242,-527.942,Muscle,#af1041ff
127.226,-528.116,Muscle,#af1041ff
128.211,-528.29,Muscle,#af1041ff
129.196,-528.463,Muscle,#af1041ff
130.181,-528.637,Muscle,#af1041ff
131.166,-528.81,Muscle,#af1041ff
132.151,-528.984,Muscle,#af1041ff
133.135,-529.158,Muscle,#af1041ff
134.12,-529.331,Muscle,#af1041ff
135.105,-529.505,Muscle,#af1041ff
136.09,-529.679,Bone,#103a14ff
137.075,-529.852,Bone,#103a14ff
138.059,-530.026,Bone,#103a14ff
139.044,-530.2,Muscle,#af1041ff
140.029,-530.373,Muscle,#af1041ff
141.014,-530.547,Muscle,#af1041ff
141.999,-530.721,Connective tissue,#0bd3b1ff
142.983,-530.894,Muscle,#af1041ff
143.968,-531.068,Bone,#103a14ff
144.953,-531.242,Muscle,#af1041ff
145.938,-531.415,Muscle,#af1041ff
146.923,-531.589,Muscle,#af1041ff
147.907,-531.763,Muscle,#af1041ff
148.892,-531.936,Cavity,#dfdce0ff
149.877,-532.11,Bone,#103a14ff
150.862,-532.283,Bone,#103a14ff
151.847,-532.457,Muscle,#af1041ff
152.831,-532.631,Muscle,#af1041ff
153.816,-532.804,Bone,#103a14ff
154.801,-532.978,Bone,#103a14ff
155.786,-533.152,Bone,#103a14ff
156.771,-533.325,Bone,#103a14ff
157.756,-533.499,Muscle,#af1041ff
158.74,-533.673,Muscle,#af1041ff
159.725,-533.846,Muscle,#af1041ff
160.71,-534.02,Muscle,#af1041ff
161.695,-534.194,Muscle,#af1041ff
162.68,-534.367,Muscle,#af1041ff
163.664,-534.541,Muscle,#af1041ff
164.649,-534.715,Muscle,#af1041ff
165.634,-534.888,Muscle,#af1041ff
166.619,-535.062,Muscle,#af1041ff
167.604,-535.235,Muscle,#af1041ff
168.588,-535.409,Muscle,#af1041ff
169.573,-535.583,Muscle,#af1041ff
170.558,-535.756,Muscle,#af1041ff
171.543,-535.93,Muscle,#af1041ff
172.528,-536.104,Muscle,#af1041ff
173.512,-536.277,Muscle,#af1041ff
174.497,-536.451,Muscle,#af1041ff
175.482,-536.625,Muscle,#af1041ff
176.467,-536.798,Muscle,#af1041ff
177.452,-536.972,Muscle,#af1041ff
178.436,-537.146,Muscle,#af1041ff
179.421,-537.319,Muscle,#af1041ff
180.406,-537.493,Muscle,#af1041ff
181.391,-537.667,Muscle,#af1041ff
182.376,-537.84,Muscle,#af1041ff
183.361,-538.014,Muscle,#af1041ff
184.345,-538.188,Muscle,#af1041ff
185.33,-538.361,Muscle,#af1041ff
186.315,-538.535,Muscle,#af1041ff
187.3,-538.708,Muscle,#af1041ff
188.285,-538.882,Muscle,#af1041ff
189.269,-539.056,Muscle,#af1041ff
190.254,-539.229,Muscle,#af1041ff
191.239,-539.403,Muscle,#af1041ff
192.224,-539.577,Muscle,#af1041ff
193.209,-539.75,Muscle,#af1041ff
194.193,-539.924,Muscle,#af1041ff
195.178,-540.098,Muscle,#af1041ff
196.163,-540.271,Muscle,#af1041ff
197.148,-540.445,Muscle,#af1041ff
198.133,-540.619,Muscle,#af1041ff
199.117,-540.792,Muscle,#af1041ff
200.102,-540.966,Muscle,#af1041ff
201.087,-541.14,Muscle,#af1041ff
202.072,-541.313,Muscle,#af1041ff
203.057,-541.487,Muscle,#af1041ff
204.041,-541.66,Muscle,#af1041ff
205.026,-541.834,Muscle,#af1041ff
206.011,-542.008,Connective tissue,#0bd3b1ff
206.996,-542.181,Muscle,#af1041ff
207.981,-542.355,Connective tissue,#0bd3b1ff
208.966,-542.529,Muscle,#af1041ff
209.95,-542.702,Muscle,#af1041ff
210.935,-542.876,Connective tissue,#0bd3b1ff
211.92,-543.05,Connective tissue,#0bd3b1ff
212.905,-543.223,Muscle,#af1041ff
213.89,-543.397,Cartilage primordium,#3cb44bff
214.874,-543.571,Meninges,#dfca43ff
215.859,-543.744,Bone,#103a14ff
216.844,-543.918,Bone,#103a14ff
217.829,-544.092,Bone,#103a14ff
218.814,-544.265,Bone,#103a14ff
219.798,-544.439,Bone,#103a14ff
220.783,-544.612,Bone,#103a14ff
221.768,-544.786,Bone,#103a14ff
222.753,-544.96,Bone,#103a14ff
223.738,-545.133,Bone,#103a14ff
224.722,-545.307,Bone,#103a14ff
225.707,-545.481,Connective tissue,#0bd3b1ff
226.692,-545.654,Cartilage primordium,#3cb44bff
227.677,-545.828,Connective tissue,#0bd3b1ff
228.662,-546.002,Muscle,#af1041ff
229.646,-546.175,Muscle,#af1041ff
230.631,-546.349,Muscle,#af1041ff
231.616,-546.523,Muscle,#af1041ff
232.601,-546.696,Muscle,#af1041ff
233.586,-546.87,Muscle,#af1041ff
234.571,-547.044,Cavity,#dfdce0ff
235.555,-547.217,Connective tissue,#0bd3b1ff
236.54,-547.391,Connective tissue,#0bd3b1ff
237.525,-547.565,Connective tissue,#0bd3b1ff
238.51,-547.738,Epidermis,#036df4ff
239.495,-547.912,Cavity,#dfdce0ff
240.479,-548.085,Cavity,#dfdce0ff
241.464,-548.259,Cavity,#dfdce0ff
242.449,-548.433,Cavity,#dfdce0ff
243.434,-548.606,Cavity,#dfdce0ff
244.419,-548.78,Cavity,#dfdce0ff
245.403,-548.954,Cavity,#dfdce0ff
246.388,-549.127,Cavity,#dfdce0ff
247.373,-549.301,Cavity,#dfdce0ff
248.358,-549.475,Cavity,#dfdce0ff
249.343,-549.648,Cavity,#dfdce0ff
250.327,-549.822,Cavity,#dfdce0ff
251.312,-549.996,Cavity,#dfdce0ff
252.297,-550.169,Cavity,#dfdce0ff
253.282,-550.343,Cavity,#dfdce0ff
254.267,-550.517,Cavity,#dfdce0ff
255.251,-550.69,Cavity,#dfdce0ff
256.236,-550.864,Cavity,#dfdce0ff
257.221,-551.037,Cavity,#dfdce0ff
258.206,-551.211,Cavity,#dfdce0ff
259.191,-551.385,Cavity,#dfdce0ff
261.16,-551.732,Cavity,#dfdce0ff
262.145,-551.906,Cavity,#dfdce0ff
-36.2516,-499.29,Cavity,#dfdce0ff
-35.2668,-499.464,Cavity,#dfdce0ff
-34.282,-499.638,Cavity,#dfdce0ff
-33.2972,-499.811,Cavity,#dfdce0ff
-32.3124,-499.985,Cavity,#dfdce0ff
-31.3276,-500.159,Cavity,#dfdce0ff
-30.3428,-500.332,Cavity,#dfdce0ff
-29.3579,-500.506,Cavity,#dfdce0ff
-28.3731,-500.68,Cavity,#dfdce0ff
-27.3883,-500.853,Cavity,#dfdce0ff
-26.4035,-501.027,Cavity,#dfdce0ff
-25.4187,-501.2,Cavity,#dfdce0ff
-24.4339,-501.374,Cavity,#dfdce0ff
-23.4491,-501.548,Cavity,#dfdce0ff
-22.4643,-501.721,Cavity,#dfdce0ff
-21.4795,-501.895,Cavity,#dfdce0ff
-20.4947,-502.069,Cavity,#dfdce0ff
-19.5099,-502.242,Cavity,#dfdce0ff
-18.5251,-502.416,Cavity,#dfdce0ff
-17.5402,-502.59,Cavity,#dfdce0ff
-16.5554,-502.763,Cavity,#dfdce0ff
-15.5706,-502.937,Cavity,#dfdce0ff
-14.5858,-503.111,Cavity,#dfdce0ff
-13.601,-503.284,Cavity,#dfdce0ff
-12.6162,-503.458,Cavity,#dfdce0ff
-11.6314,-503.632,Cavity,#dfdce0ff
-10.6466,-503.805,Cavity,#dfdce0ff
-9.66179,-503.979,Cavity,#dfdce0ff
-8.67698,-504.152,Epidermis,#036df4ff
-7.69217,-504.326,Epidermis,#036df4ff
-6.70736,-504.5,Blood vessel,#b3a726ff
-5.72256,-504.673,Blood vessel,#b3a726ff
-4.73775,-504.847,Cartilage primordium,#3cb44bff
-3.75294,-505.021,Cartilage primordium,#3cb44bff
-2.76813,-505.194,Cartilage primordium,#3cb44bff
-1.78333,-505.368,Cartilage primordium,#3cb44bff
-0.798518,-505.542,Cartilage primordium,#3cb44bff
0.18629,-505.715,Cartilage primordium,#3cb44bff
1.1711,-505.889,Cartilage primordium,#3cb44bff
2.15591,-506.063,Cartilage primordium,#3cb44bff
3.14071,-506.236,Cartilage primordium,#3cb44bff
4.12552,-506.41,Cartilage primordium,#3cb44bff
5.11033,-506.584,Cartilage primordium,#3cb44bff
6.09514,-506.757,Cartilage primordium,#3cb44bff
7.07994,-506.931,Cartilage primordium,#3cb44bff
8.06475,-507.104,Bone,#103a14ff
9.04956,-507.278,Cartilage primordium,#3cb44bff
10.0344,-507.452,Cartilage primordium,#3cb44bff
11.0192,-507.625,Cartilage primordium,#3cb44bff
11.8303,-508.784,Cartilage primordium,#3cb44bff
12.8151,-508.958,Cartilage primordium,#3cb44bff
13.8,-509.131,Blood vessel,#b3a726ff
14.7848,-509.305,Connective tissue,#0bd3b1ff
15.7696,-509.478,Epidermis,#036df4ff
16.7544,-509.652,Cavity,#dfdce0ff
17.7392,-509.826,Cavity,#dfdce0ff
18.724,-509.999,Cavity,#dfdce0ff
19.7088,-510.173,Cavity,#dfdce0ff
20.6936,-510.347,Cavity,#dfdce0ff
21.6784,-510.52,Cavity,#dfdce0ff
22.6632,-510.694,Epidermis,#036df4ff
23.648,-510.868,Epidermis,#036df4ff
24.6328,-511.041,Epidermis,#036df4ff
25.6176,-511.215,Cartilage primordium,#3cb44bff
26.6025,-511.389,Connective tissue,#0bd3b1ff
27.5873,-511.562,Cartilage primordium,#3cb44bff
28.5721,-511.736,Cartilage primordium,#3cb44bff
29.5569,-511.91,Cartilage primordium,#3cb44bff
30.5417,-512.083,Blood vessel,#b3a726ff
31.5265,-512.257,Epidermis,#036df4ff
32.5113,-512.43,Epidermis,#036df4ff
33.4961,-512.604,Cavity,#dfdce0ff
34.4809,-512.778,Cavity,#dfdce0ff
35.4657,-512.951,Cavity,#dfdce0ff
36.4505,-513.125,Cavity,#dfdce0ff
37.4353,-513.299,Cavity,#dfdce0ff
38.4201,-513.472,Cavity,#dfdce0ff
39.405,-513.646,Cavity,#dfdce0ff
40.3898,-513.82,Cavity,#dfdce0ff
41.3746,-513.993,Cavity,#dfdce0ff
42.3594,-514.167,Cavity,#dfdce0ff
43.3442,-514.341,Cavity,#dfdce0ff
44.329,-514.514,Cavity,#dfdce0ff
45.3138,-514.688,Cavity,#dfdce0ff
46.2986,-514.862,Cavity,#dfdce0ff
47.2834,-515.035,Cavity,#dfdce0ff
48.2682,-515.209,Cavity,#dfdce0ff
49.253,-515.383,Cavity,#dfdce0ff
50.2378,-515.556,Cavity,#dfdce0ff
51.2226,-515.73,Cavity,#dfdce0ff
52.2075,-515.903,Cavity,#dfdce0ff
53.1923,-516.077,Cavity,#dfdce0ff
54.1771,-516.251,Cavity,#dfdce0ff
55.1619,-516.424,Cavity,#dfdce0ff
56.1467,-516.598,Cavity,#dfdce0ff
57.1315,-516.772,Cavity,#dfdce0ff
58.1163,-516.945,Cavity,#dfdce0ff
59.1011,-517.119,Cavity,#dfdce0ff
60.0859,-517.293,Cavity,#dfdce0ff
61.0707,-517.466,Cavity,#dfdce0ff
62.0555,-517.64,Cavity,#dfdce0ff
63.0403,-517.814,Cavity,#dfdce0ff
64.0251,-517.987,Cavity,#dfdce0ff
65.01,-518.161,Cavity,#dfdce0ff
65.9948,-518.335,Cavity,#dfdce0ff
66.9796,-518.508,Cavity,#dfdce0ff
67.9644,-518.682,Cavity,#dfdce0ff
68.9492,-518.855,Cavity,#dfdce0ff
69.934,-519.029,Cavity,#dfdce0ff
70.9188,-519.203,Cavity,#dfdce0ff
71.9036,-519.376,Cavity,#dfdce0ff
72.8884,-519.55,Cavity,#dfdce0ff
73.8732,-519.724,Cavity,#dfdce0ff
74.858,-519.897,Cavity,#dfdce0ff
75.8428,-520.071,Cavity,#dfdce0ff
76.8276,-520.245,Cavity,#dfdce0ff
77.8125,-520.418,Cavity,#dfdce0ff
78.7973,-520.592,Cavity,#dfdce0ff
79.7821,-520.766,Cavity,#dfdce0ff
80.7669,-520.939,Cavity,#dfdce0ff
81.7517,-521.113,Cavity,#dfdce0ff
82.7365,-521.287,Cavity,#dfdce0ff
83.7213,-521.46,Cavity,#dfdce0ff
84.7061,-521.634,Epidermis,#036df4ff
85.6909,-521.807,Epidermis,#036df4ff
86.6757,-521.981,Connective tissue,#0bd3b1ff
87.6605,-522.155,Connective tissue,#0bd3b1ff
88.6453,-522.328,Connective tissue,#0bd3b1ff
89.6301,-522.502,Connective tissue,#0bd3b1ff
90.615,-522.676,Connective tissue,#0bd3b1ff
91.5998,-522.849,Connective tissue,#0bd3b1ff
92.5846,-523.023,Connective tissue,#0bd3b1ff
93.5694,-523.197,Connective tissue,#0bd3b1ff
94.5542,-523.37,Connective tissue,#0bd3b1ff
95.539,-523.544,Connective tissue,#0bd3b1ff
96.5238,-523.718,Connective tissue,#0bd3b1ff
97.5086,-523.891,Muscle,#af1041ff
98.4934,-524.065,Muscle,#af1041ff
99.4782,-524.239,Connective tissue,#0bd3b1ff
100.463,-524.412,Connective tissue,#0bd3b1ff
101.448,-524.586,Connective tissue,#0bd3b1ff
102.433,-524.76,Muscle,#af1041ff
103.417,-524.933,Muscle,#af1041ff
104.402,-525.107,Muscle,#af1041ff
105.387,-525.28,Muscle,#af1041ff
106.372,-525.454,Muscle,#af1041ff
107.357,-525.628,Muscle,#af1041ff
108.341,-525.801,Muscle,#af1041ff
109.326,-525.975,Muscle,#af1041ff
110.311,-526.149,Muscle,#af1041ff
111.296,-526.322,Muscle,#af1041ff
112.281,-526.496,Muscle,#af1041ff
113.266,-526.67,Muscle,#af1041ff
114.25,-526.843,Muscle,#af1041ff
115.235,-527.017,Muscle,#af1041ff
116.22,-527.191,Muscle,#af1041ff
117.205,-527.364,Muscle,#af1041ff
118.19,-527.538,Muscle,#af1041ff
119.174,-527.712,Muscle,#af1041ff
120.159,-527.885,Muscle,#af1041ff
121.144,-528.059,Muscle,#af1041ff
122.129,-528.232,Muscle,#af1041ff
123.114,-528.406,Muscle,#af1041ff
124.098,-528.58,Muscle,#af1041ff
125.083,-528.753,Muscle,#af1041ff
126.068,-528.927,Muscle,#af1041ff
127.053,-529.101,Muscle,#af1041ff
128.038,-529.274,Bone,#103a14ff
129.022,-529.448,Muscle,#af1041ff
130.007,-529.622,Muscle,#af1041ff
130.992,-529.795,Muscle,#af1041ff
131.977,-529.969,Muscle,#af1041ff
132.962,-530.143,Muscle,#af1041ff
133.947,-530.316,Muscle,#af1041ff
134.931,-530.49,Muscle,#af1041ff
135.916,-530.664,Bone,#103a14ff
136.901,-530.837,Bone,#103a14ff
137.886,-531.011,Muscle,#af1041ff
138.871,-531.185,Muscle,#af1041ff
139.855,-531.358,Muscle,#af1041ff
140.84,-531.532,Connective tissue,#0bd3b1ff
141.825,-531.705,Connective tissue,#0bd3b1ff
142.81,-531.879,Connective tissue,#0bd3b1ff
143.795,-532.053,Bone,#103a14ff
144.779,-532.226,Muscle,#af1041ff
145.764,-532.4,Bone,#103a14ff
146.749,-532.574,Bone,#103a14ff
147.734,-532.747,Muscle,#af1041ff
148.719,-532.921,Bone,#103a14ff
149.703,-533.095,Bone,#103a14ff
150.688,-533.268,Bone,#103a14ff
151.673,-533.442,Bone,#103a14ff
152.658,-533.616,Bone,#103a14ff
153.643,-533.789,Muscle,#af1041ff
154.627,-533.963,Muscle,#af1041ff
155.612,-534.137,Muscle,#af1041ff
156.597,-534.31,Muscle,#af1041ff
157.582,-534.484,Muscle,#af1041ff
158.567,-534.657,Muscle,#af1041ff
159.551,-534.831,Muscle,#af1041ff
160.536,-535.005,Muscle,#af1041ff
161.521,-535.178,Muscle,#af1041ff
162.506,-535.352,Muscle,#af1041ff
163.491,-535.526,Muscle,#af1041ff
164.476,-535.699,Muscle,#af1041ff
165.46,-535.873,Muscle,#af1041ff
166.445,-536.047,Muscle,#af1041ff
167.43,-536.22,Muscle,#af1041ff
168.415,-536.394,Muscle,#af1041ff
169.4,-536.568,Muscle,#af1041ff
170.384,-536.741,Muscle,#af1041ff
171.369,-536.915,Muscle,#af1041ff
172.354,-537.089,Muscle,#af1041ff
173.339,-537.262,Muscle,#af1041ff
174.324,-537.436,Muscle,#af1041ff
175.308,-537.609,Muscle,#af1041ff
176.293,-537.783,Muscle,#af1041ff
177.278,-537.957,Muscle,#af1041ff
178.263,-538.13,Muscle,#af1041ff
179.248,-538.304,Muscle,#af1041ff
180.232,-538.478,Muscle,#af1041ff
181.217,-538.651,Muscle,#af1041ff
182.202,-538.825,Muscle,#af1041ff
183.187,-538.999,Muscle,#af1041ff
184.172,-539.172,Muscle,#af1041ff
185.156,-539.346,Muscle,#af1041ff
186.141,-539.52,Muscle,#af1041ff
187.126,-539.693,Muscle,#af1041ff
188.111,-539.867,Muscle,#af1041ff
189.096,-540.041,Muscle,#af1041ff
190.081,-540.214,Muscle,#af1041ff
191.065,-540.388,Connective tissue,#0bd3b1ff
192.05,-540.562,Connective tissue,#0bd3b1ff
193.035,-540.735,Muscle,#af1041ff
194.02,-540.909,Muscle,#af1041ff
195.005,-541.082,Muscle,#af1041ff
195.989,-541.256,Muscle,#af1041ff
196.974,-541.43,Muscle,#af1041ff
197.959,-541.603,Muscle,#af1041ff
198.944,-541.777,Muscle,#af1041ff
199.929,-541.951,Muscle,#af1041ff
200.913,-542.124,Muscle,#af1041ff
201.898,-542.298,Muscle,#af1041ff
202.883,-542.472,Muscle,#af1041ff
203.868,-542.645,Connective tissue,#0bd3b1ff
204.853,-542.819,Meninges,#dfca43ff
205.837,-542.993,Muscle,#af1041ff
206.822,-543.166,Muscle,#af1041ff
207.807,-543.34,Connective tissue,#0bd3b1ff
208.792,-543.514,Cartilage,#35586dff
209.777,-543.687,Cartilage primordium,#3cb44bff
210.762,-543.861,Cartilage primordium,#3cb44bff
211.746,-544.034,Muscle,#af1041ff
212.731,-544.208,Meninges,#dfca43ff
213.716,-544.382,Bone,#103a14ff
214.701,-544.555,Bone,#103a14ff
215.686,-544.729,Muscle,#af1041ff
216.67,-544.903,Bone,#103a14ff
217.655,-545.076,Bone,#103a14ff
218.64,-545.25,Bone,#103a14ff
219.625,-545.424,Bone,#103a14ff
220.61,-545.597,Bone,#103a14ff
221.594,-545.771,Bone,#103a14ff
222.579,-545.945,Bone,#103a14ff
223.564,-546.118,Bone,#103a14ff
224.549,-546.292,Connective tissue,#0bd3b1ff
225.534,-546.466,Cartilage primordium,#3cb44bff
226.518,-546.639,Connective tissue,#0bd3b1ff
227.503,-546.813,Connective tissue,#0bd3b1ff
228.488,-546.987,Muscle,#af1041ff
229.473,-547.16,Muscle,#af1041ff
230.458,-547.334,Connective tissue,#0bd3b1ff
231.442,-547.507,Muscle,#af1041ff
232.427,-547.681,Muscle,#af1041ff
233.412,-547.855,Muscle,#af1041ff
234.397,-548.028,Connective tissue,#0bd3b1ff
235.382,-548.202,Connective tissue,#0bd3b1ff
236.367,-548.376,Connective tissue,#0bd3b1ff
237.351,-548.549,Epidermis,#036df4ff
238.336,-548.723,Epidermis,#036df4ff
239.321,-548.897,Cavity,#dfdce0ff
240.306,-549.07,Cavity,#dfdce0ff
241.291,-549.244,Cavity,#dfdce0ff
242.275,-549.418,Cavity,#dfdce0ff
243.26,-549.591,Cavity,#dfdce0ff
244.245,-549.765,Cavity,#dfdce0ff
245.23,-549.938,Cavity,#dfdce0ff
246.215,-550.112,Cavity,#dfdce0ff
247.199,-550.286,Cavity,#dfdce0ff
248.184,-550.459,Cavity,#dfdce0ff
249.169,-550.633,Cavity,#dfdce0ff
250.154,-550.807,Cavity,#dfdce0ff
251.139,-550.98,Cavity,#dfdce0ff
252.123,-551.154,Cavity,#dfdce0ff
253.108,-551.328,Cavity,#dfdce0ff
254.093,-551.501,Cavity,#dfdce0ff
255.078,-551.675,Cavity,#dfdce0ff
256.063,-551.849,Cavity,#dfdce0ff
257.047,-552.022,Cavity,#dfdce0ff
258.032,-552.196,Cavity,#dfdce0ff
259.017,-552.37,Cavity,#dfdce0ff
-36.4252,-500.275,Cavity,#dfdce0ff
-35.4404,-500.449,Cavity,#dfdce0ff
-34.4556,-500.622,Cavity,#dfdce0ff
-33.4708,-500.796,Cavity,#dfdce0ff
-32.486,-500.97,Cavity,#dfdce0ff
-31.5012,-501.143,Cavity,#dfdce0ff
-30.5164,-501.317,Cavity,#dfdce0ff
-29.5316,-501.491,Cavity,#dfdce0ff
-28.5468,-501.664,Cavity,#dfdce0ff
-27.562,-501.838,Cavity,#dfdce0ff
-26.5772,-502.012,Cavity,#dfdce0ff
-25.5924,-502.185,Cavity,#dfdce0ff
-24.6076,-502.359,Cavity,#dfdce0ff
-23.6227,-502.533,Cavity,#dfdce0ff
-22.6379,-502.706,Cavity,#dfdce0ff
-21.6531,-502.88,Cavity,#dfdce0ff
-20.6683,-503.053,Cavity,#dfdce0ff
-19.6835,-503.227,Cavity,#dfdce0ff
-18.6987,-503.401,Cavity,#dfdce0ff
-17.7139,-503.574,Cavity,#dfdce0ff
-16.7291,-503.748,Cavity,#dfdce0ff
-15.7443,-503.922,Cavity,#dfdce0ff
-14.7595,-504.095,Cavity,#dfdce0ff
-13.7747,-504.269,Cavity,#dfdce0ff
-12.7899,-504.443,Cavity,#dfdce0ff
-11.8051,-504.616,Cavity,#dfdce0ff
-10.8202,-504.79,Cavity,#dfdce0ff
-9.83544,-504.964,Cavity,#dfdce0ff
-8.85063,-505.137,Epidermis,#036df4ff
-7.86582,-505.311,Epidermis,#036df4ff
-6.88101,-505.485,Connective tissue,#0bd3b1ff
-5.8962,-505.658,Blood vessel,#b3a726ff
-4.9114,-505.832,Cartilage primordium,#3cb44bff
-3.92659,-506.006,Cartilage primordium,#3cb44bff
-2.94178,-506.179,Cartilage primordium,#3cb44bff
-1.95697,-506.353,Cartilage primordium,#3cb44bff
-0.972166,-506.526,Cartilage primordium,#3cb44bff
0.0126416,-506.7,Cartilage primordium,#3cb44bff
0.997449,-506.874,Cartilage primordium,#3cb44bff
1.98226,-507.047,Cartilage primordium,#3cb44bff
2.96706,-507.221,Cartilage primordium,#3cb44bff
3.95187,-507.395,Cartilage primordium,#3cb44bff
4.93668,-507.568,Cartilage primordium,#3cb44bff
5.92149,-507.742,Cartilage primordium,#3cb44bff
6.9063,-507.916,Cartilage primordium,#3cb44bff
7.8911,-508.089,Blood vessel,#b3a726ff
8.87591,-508.263,Cartilage primordium,#3cb44bff
9.86072,-508.437,Cartilage primordium,#3cb44bff
10.8455,-508.61,Cartilage primordium,#3cb44bff
11.6567,-509.769,Connective tissue,#0bd3b1ff
12.6415,-509.942,Connective tissue,#0bd3b1ff
13.6263,-510.116,Epidermis,#036df4ff
14.6111,-510.29,Cavity,#dfdce0ff
15.5959,-510.463,Cavity,#dfdce0ff
16.5807,-510.637,Cavity,#dfdce0ff
17.5655,-510.811,Cavity,#dfdce0ff
18.5503,-510.984,Cavity,#dfdce0ff
19.5351,-511.158,Cavity,#dfdce0ff
20.52,-511.332,Cavity,#dfdce0ff
21.5048,-511.505,Cavity,#dfdce0ff
22.4896,-511.679,Cavity,#dfdce0ff
23.4744,-511.852,Cavity,#dfdce0ff
24.4592,-512.026,Epidermis,#036df4ff
25.444,-512.2,Epidermis,#036df4ff
26.4288,-512.373,Connective tissue,#0bd3b1ff
27.4136,-512.547,Connective tissue,#0bd3b1ff
28.3984,-512.721,Cartilage primordium,#3cb44bff
29.3832,-512.894,Epidermis,#036df4ff
30.368,-513.068,Epidermis,#036df4ff
31.3528,-513.242,Cavity,#dfdce0ff
32.3377,-513.415,Cavity,#dfdce0ff
33.3225,-513.589,Cavity,#dfdce0ff
34.3073,-513.763,Cavity,#dfdce0ff
35.2921,-513.936,Cavity,#dfdce0ff
36.2769,-514.11,Cavity,#dfdce0ff
37.2617,-514.284,Cavity,#dfdce0ff
38.2465,-514.457,Cavity,#dfdce0ff
39.2313,-514.631,Cavity,#dfdce0ff
40.2161,-514.805,Cavity,#dfdce0ff
41.2009,-514.978,Cavity,#dfdce0ff
42.1857,-515.152,Cavity,#dfdce0ff
43.1705,-515.325,Cavity,#dfdce0ff
44.1553,-515.499,Cavity,#dfdce0ff
45.1401,-515.673,Cavity,#dfdce0ff
46.125,-515.846,Cavity,#dfdce0ff
47.1098,-516.02,Cavity,#dfdce0ff
48.0946,-516.194,Cavity,#dfdce0ff
49.0794,-516.367,Cavity,#dfdce0ff
50.0642,-516.541,Cavity,#dfdce0ff
51.049,-516.715,Cavity,#dfdce0ff
52.0338,-516.888,Cavity,#dfdce0ff
53.0186,-517.062,Cavity,#dfdce0ff
54.0034,-517.236,Cavity,#dfdce0ff
54.9882,-517.409,Cavity,#dfdce0ff
55.973,-517.583,Cavity,#dfdce0ff
56.9578,-517.757,Cavity,#dfdce0ff
57.9426,-517.93,Cavity,#dfdce0ff
58.9275,-518.104,Cavity,#dfdce0ff
59.9123,-518.277,Cavity,#dfdce0ff
60.8971,-518.451,Cavity,#dfdce0ff
61.8819,-518.625,Cavity,#dfdce0ff
62.8667,-518.798,Cavity,#dfdce0ff
63.8515,-518.972,Cavity,#dfdce0ff
64.8363,-519.146,Cavity,#dfdce0ff
65.8211,-519.319,Cavity,#dfdce0ff
66.8059,-519.493,Cavity,#dfdce0ff
67.7907,-519.667,Cavity,#dfdce0ff
68.7755,-519.84,Cavity,#dfdce0ff
69.7603,-520.014,Cavity,#dfdce0ff
70.7452,-520.188,Cavity,#dfdce0ff
71.73,-520.361,Cavity,#dfdce0ff
72.7148,-520.535,Cavity,#dfdce0ff
73.6996,-520.709,Cavity,#dfdce0ff
